iter	Passed	Remaining
167	590	2922
168	593	2918
169	597	2915
170	600	2912
171	604	2909
172	607	2905
173	611	2900
174	614	2898
175	618	2894
176	621	2890
177	624	2885
178	628	2882
179	631	2878
180	635	2875
181	638	2871
182	642	2868
183	646	2866
184	649	2862
185	653	2858
186	656	2853
187	660	2851
188	663	2848
189	667	2844
190	670	2840
191	673	2836
192	677	2832
193	680	2828
194	684	2825
195	687	2821
196	691	2817
197	694	2814
198	698	2810
199	701	2806
200	705	2803
201	708	2799
202	712	2796
203	715	2792
204	719	2788
205	722	2784
206	725	2780
207	729	2778
208	733	2775
209	736	2771
210	740	2768
211	743	2764
212	747	2761
213	750	2757
214	754	2753
215	757	2749
216	761	2746
217	764	2742
218	768	2738
219	772	2737
220	776	2735
221	779	2731
222	782	2727
223	786	2723
224	789	2719
225	793	2716
226	796	2713
227	800	2710
228	803	2706
229	807	2702
230	810	2699
231	814	2695
232	817	2692
233	821	2688
234	823	2680
235	826	2677
236	830	2673
237	833	2669
238	836	2663
239	840	2660
240	843	2657
241	847	2653
242	850	2650
243	854	2646
244	857	2643
245	861	2639
246	864	2635
247	867	2631
248	871	2627
249	874	2624
250	878	2621
251	881	2617
252	885	2613
253	888	2609
254	892	2606
255	896	2604
256	899	2600
257	903	2597
258	906	2594
259	910	2592
260	914	2589
261	918	2587
262	922	2585
263	926	2582
264	930	2579
265	933	2575
266	937	2572
267	941	2570
268	944	2567
269	947	2563
270	951	2559
271	954	2555
272	958	2552
273	961	2548
274	965	2545
275	968	2541
276	972	2538
277	976	2535
278	979	2531
279	983	2527
280	986	2524
281	990	2520
282	993	2516
283	996	2513
284	1000	2509
285	1004	2506
286	1007	2503
287	1011	2500
288	1014	2496
289	1018	2492
290	1021	2489
291	1025	2486
292	1028	2482
293	1032	2478
294	1035	2475
295	1039	2471
296	1042	2467
297	1045	2463
298	1049	2460
299	1053	2457
300	1056	2454
301	1060	2450
302	1063	2447
303	1067	2443
304	1071	2440
305	1074	2437
306	1077	2433
307	1081	2429
308	1085	2426
309	1088	2422
310	1091	2418
311	1095	2414
312	1098	2411
313	1102	2407
314	1106	2405
315	1109	2401
316	1113	2398
317	1116	2394
318	1119	2390
319	1123	2387
320	1126	2383
321	1130	2379
322	1133	2376
323	1137	2372
324	1140	2368
325	1143	2365
326	1147	2361
327	1151	2358
328	1154	2354
329	1157	2350
330	1161	2346
331	1164	2343
332	1168	2340
333	1172	2337
334	1175	2334
335	1179	2330
336	1182	2327
337	1186	2323
338	1189	2320
339	1193	2316
340	1196	2312
341	1200	2309
342	1203	2305
343	1206	2301
344	1210	2298
345	1213	2294
346	1217	2291
347	1221	2288
348	1224	2284
349	1228	2280
350	1231	2277
351	1235	2273
352	1238	2270
353	1242	2266
354	1245	2262
355	1249	2259
356	1252	2255
357	1255	2252
358	1259	2248
359	1262	2245
360	1266	2241
361	1269	2238
362	1273	2234
363	1276	2230
364	1280	2227
365	1284	2224
366	1287	2221
367	1291	2217
368	1294	2213
369	1298	2210
370	1301	2207
371	1305	2203
372	1308	2199
373	1311	2195
374	1316	2193
375	1320	2190
376	1323	2187
377	1326	2183
378	1330	2180
379	1333	2176
380	1337	2172
381	1340	2169
382	1344	2165
383	1347	2162
384	1351	2158
385	1354	2154
386	1358	2151
387	1361	2148
388	1365	2144
389	1368	2140
390	1372	2137
391	1376	2134
392	1379	2131
393	1383	2127
394	1386	2123
395	1390	2120
396	1393	2116
397	1397	2113
398	1400	2109
399	1404	2106
400	1407	2102
401	1411	2099
402	1414	2096
403	1418	2092
404	1421	2088
405	1425	2085
406	1428	2081
407	1432	2078
408	1435	2074
409	1439	2071
410	1443	2067
411	1446	2064
412	1450	2060
413	1453	2057
414	1457	2053
415	1460	2050
416	1464	2046
417	1467	2043
418	1471	2039
419	1474	2036
420	1478	2032
421	1481	2029
422	1485	2025
423	1488	2022
424	1492	2018
425	1495	2015
426	1499	2011
427	1502	2008
428	1506	2004
429	1509	2001
430	1513	1997
431	1516	1994
432	1520	1991
433	1524	1987
434	1527	1984
435	1531	1981
436	1535	1977
437	1538	1974
438	1542	1970
439	1546	1967
440	1549	1964
441	1553	1960
442	1557	1957
443	1560	1954
444	1564	1950
445	1567	1947
446	1571	1943
447	1574	1940
448	1578	1936
449	1581	1932
450	1584	1929
451	1588	1925
452	1591	1922
453	1595	1918
454	1598	1914
455	1602	1911
456	1605	1907
457	1609	1904
458	1612	1900
459	1616	1897
460	1619	1893
461	1623	1890
462	1627	1887
463	1630	1883
464	1633	1879
465	1637	1876
466	1641	1873
467	1644	1869
468	1648	1865
469	1651	1862
470	1655	1859
471	1658	1855
472	1662	1851
473	1665	1848
474	1669	1844
475	1672	1841
476	1676	1837
477	1679	1834
478	1683	1830
479	1686	1827
480	1690	1823
481	1693	1819
482	1696	1816
483	1700	1812
484	1704	1809
485	1707	1806
486	1711	1802
487	1714	1799
488	1718	1795
489	1722	1792
490	1725	1789
491	1729	1785
492	1732	1781
493	1736	1778
494	1739	1774
495	1743	1771
496	1746	1767
497	1750	1764
498	1753	1760
499	1757	1757
500	1760	1753
501	1764	1750
502	1767	1746
503	1770	1742
504	1774	1739
505	1777	1735
506	1781	1731
507	1784	1728
508	1788	1725
509	1791	1721
510	1795	1718
511	1799	1715
512	1803	1711
513	1806	1708
514	1810	1704
515	1813	1701
516	1817	1697
517	1820	1694
518	1824	1690
519	1827	1687
520	1831	1683
521	1834	1680
522	1838	1676
523	1842	1673
524	1845	1669
525	1849	1666
526	1852	1662
527	1856	1659
528	1859	1655
529	1863	1652
530	1866	1648
531	1870	1645
532	1874	1642
533	1877	1638
534	1881	1635
535	1884	1631
536	1888	1627
537	1891	1624
538	1895	1620
539	1898	1617
540	1902	1613
541	1905	1610
542	1908	1606
543	1912	1602
544	1916	1599
545	1919	1596
546	1922	1592
547	1926	1588
548	1930	1585
549	1934	1582
550	1937	1579
551	1941	1575
552	1945	1572
553	1948	1568
554	1952	1565
555	1955	1561
556	1959	1558
557	1962	1554
558	1966	1551
559	1969	1547
560	1973	1544
561	1976	1540
562	1980	1537
563	1983	1533
564	1987	1529
565	1990	1526
566	1994	1522
567	1997	1519
568	2001	1515
569	2004	1512
570	2007	1508
571	2011	1505
572	2015	1501
573	2018	1498
574	2022	1494
575	2025	1491
576	2029	1487
577	2032	1484
578	2036	1480
579	2039	1476
580	2043	1473
581	2046	1470
582	2050	1466
583	2053	1463
584	2057	1459
585	2060	1455
586	2064	1452
587	2067	1448
588	2071	1445
589	2074	1441
590	2078	1438
591	2081	1434
592	2085	1431
593	2088	1427
594	2092	1424
595	2095	1420
596	2099	1416
597	2102	1413
598	2105	1409
599	2109	1406
600	2113	1402
601	2116	1399
602	2120	1395
603	2123	1392
604	2127	1388
605	2130	1385
606	2133	1381
607	2137	1377
608	2140	1374
609	2144	1370
610	2147	1367
611	2151	1363
612	2154	1360
613	2158	1356
614	2161	1353
615	2165	1349
616	2168	1346
617	2172	1342
618	2175	1339
619	2179	1335
620	2183	1332
621	2186	1328
622	2190	1325
623	2193	1322
624	2197	1318
625	2200	1314
626	2204	1311
627	2207	1307
628	2211	1304
629	2214	1300
630	2218	1297
631	2221	1293
632	2225	1290
633	2228	1286
634	2232	1283
635	2235	1279
636	2238	1275
637	2242	1272
638	2246	1269
639	2249	1265
640	2253	1261
641	2256	1258
642	2260	1255
643	2263	1251
644	2267	1247
645	2270	1244
646	2274	1240
647	2277	1237
648	2281	1233
649	2284	1230
650	2288	1226
651	2291	1223
652	2295	1219
653	2298	1215
654	2301	1212
655	2305	1208
656	2309	1205
657	2312	1201
658	2315	1198
659	2319	1194
660	2323	1191
661	2326	1188
662	2330	1184
663	2333	1180
664	2337	1177
665	2340	1173
666	2344	1170
667	2347	1166
668	2351	1163
669	2355	1159
670	2358	1156
671	2362	1152
672	2365	1149
673	2368	1145
674	2372	1142
675	2375	1138
676	2379	1135
677	2382	1131
678	2386	1128
679	2389	1124
680	2393	1121
681	2396	1117
682	2400	1113
683	2403	1110
684	2407	1106
685	2410	1103
686	2413	1099
687	2417	1096
688	2420	1092
689	2424	1089
690	2427	1085
691	2430	1081
692	2434	1078
693	2437	1074
694	2441	1071
695	2444	1067
696	2447	1064
697	2451	1060
698	2455	1057
699	2458	1053
700	2462	1050
701	2465	1046
702	2469	1043
703	2472	1039
704	2476	1036
705	2479	1032
706	2482	1028
707	2486	1025
708	2489	1021
709	2493	1018
710	2497	1014
711	2500	1011
712	2504	1008
713	2507	1004
714	2511	1001
715	2515	997
716	2519	994
717	2523	991
718	2526	987
719	2530	984
720	2534	980
721	2537	977
722	2541	973
723	2544	969
724	2547	966
725	2551	962
726	2554	959
727	2558	955
728	2561	952
729	2565	948
730	2568	945
731	2572	941
732	2576	938
733	2579	934
734	2583	931
735	2586	927
736	2590	924
737	2593	920
738	2597	917
739	2600	913
740	2603	910
741	2607	906
742	2610	902
743	2614	899
744	2618	896
745	2621	892
746	2625	889
747	2628	885
748	2631	882
749	2635	878
750	2639	874
751	2642	871
752	2645	867
753	2649	864
754	2652	860
755	2656	857
756	2659	853
757	2663	850
758	2666	846
759	2670	843
760	2673	839
761	2677	836
762	2680	832
763	2684	829
764	2687	825
765	2691	822
766	2694	818
767	2698	815
768	2701	811
769	2705	808
770	2708	804
771	2712	801
772	2715	797
773	2719	793
774	2722	790
775	2726	786
776	2729	783
777	2733	779
778	2736	776
779	2740	772
780	2743	769
781	2747	765
782	2750	762
783	2754	758
784	2757	755
785	2761	751
786	2765	748
787	2768	744
788	2772	741
789	2776	738
790	2779	734
791	2783	730
792	2786	727
793	2790	723
794	2793	720
795	2797	716
796	2800	713
797	2804	709
798	2807	706
799	2811	702
800	2814	699
801	2818	695
802	2821	692
803	2825	688
804	2828	685
805	2832	681
806	2835	678
807	2839	674
808	2842	671
809	2846	667
810	2849	664
811	2853	660
812	2856	657
813	2860	653
814	2863	650
815	2867	646
816	2871	643
817	2874	639
818	2878	636
819	2881	632
820	2885	629
821	2888	625
822	2892	622
823	2895	618
824	2899	614
825	2902	611
826	2906	607
827	2909	604
828	2913	600
829	2916	597
830	2919	593
831	2923	590
832	2926	586
833	2930	583
834	2933	579
835	2937	576
836	2940	572
837	2944	569
838	2947	565
839	2951	562
840	2954	558
841	2958	555
842	2961	551
843	2965	548
844	2968	544
845	2972	541
846	2976	537
847	2980	534
848	2983	530
849	2987	527
850	2990	523
851	2994	520
852	2997	516
853	3000	513
854	3004	509
855	3008	506
856	3011	502
857	3015	499
858	3018	495
859	3022	491
860	3025	488
861	3036	486
862	3039	482
863	3043	479
864	3046	475
865	3050	471
866	3053	468
867	3056	464
868	3060	461
869	3063	457
870	3067	454
871	3071	450
872	3074	447
873	3078	443
874	3081	440
875	3085	436
876	3088	433
877	3092	429
878	3095	426
879	3099	422
880	3102	419
881	3106	415
882	3109	412
883	3113	408
884	3116	405
885	3120	401
886	3123	397
887	3127	394
888	3130	390
889	3134	387
890	3137	383
891	3141	380
892	3144	376
893	3148	373
894	3151	369
895	3155	366
896	3158	362
897	3161	359
898	3165	355
899	3168	352
900	3172	348
901	3175	345
902	3179	341
903	3182	337
904	3186	334
905	3189	330
906	3193	327
907	3196	323
908	3200	320
909	3203	316
910	3207	313
911	3210	309
912	3214	306
913	3217	302
914	3221	299
915	3224	295
916	3227	292
917	3231	288
918	3234	285
919	3238	281
920	3241	278
921	3245	274
922	3249	271
923	3252	267
924	3256	264
925	3259	260
926	3263	256
927	3267	253
928	3270	249
929	3273	246
930	3277	242
931	3281	239
932	3285	235
933	3288	232
934	3292	228
935	3295	225
936	3299	221
937	3302	218
938	3306	214
939	3309	211
940	3313	207
941	3316	204
942	3320	200
943	3323	197
944	3327	193
945	3330	190
946	3333	186
947	3337	183
948	3340	179
949	3344	176
950	3348	172
951	3351	168
952	3354	165
953	3358	161
954	3362	158
955	3365	154
956	3368	151
957	3372	147
958	3376	144
959	3379	140
960	3383	137
961	3387	133
962	3390	130
963	3393	126
964	3397	123
965	3400	119
966	3404	116
967	3407	112
968	3411	109
969	3414	105
970	3418	102
971	3421	98
972	3425	95
973	3428	91
974	3432	88
975	3435	84
976	3438	80
977	3442	77
978	3445	73
979	3449	70
980	3452	66
981	3455	63
982	3459	59
983	3462	56
984	3466	52
985	3470	49
986	3473	45
987	3477	42
988	3481	38
989	3484	35
990	3488	31
991	3492	28
992	3496	24
993	3499	21
994	3503	17
995	3507	14
996	3510	10
997	3514	7
998	3518	3
999	3521	0
