iter	Logloss
125	0.5935794113
126	0.5934190629
127	0.593242163
128	0.5930570159
129	0.5929506817
130	0.5928584424
131	0.5927439521
132	0.5926583807
133	0.5925176195
134	0.5924098381
135	0.5922643921
136	0.5921415529
137	0.5920157361
138	0.5919841746
139	0.591872908
140	0.5918009299
141	0.5916234662
142	0.591474475
143	0.5913697138
144	0.5912265916
145	0.5912087331
146	0.5910949322
147	0.5910370977
148	0.5908605549
149	0.5906730927
150	0.5905578853
151	0.5904453407
152	0.5903833323
153	0.5903357082
154	0.5902091784
155	0.590059957
156	0.5899021631
157	0.5897186503
158	0.5895634045
159	0.5894666189
160	0.5893932692
161	0.5892580021
162	0.5891391944
163	0.5890345656
164	0.5889067289
165	0.5888356334
166	0.5887788201
167	0.5886521823
168	0.588476155
169	0.5884380209
170	0.5882880152
171	0.5881331247
172	0.5880788134
173	0.5878810343
174	0.5877877499
175	0.5876430821
176	0.5875005719
177	0.5874278322
178	0.5872003393
179	0.5871417088
180	0.5870813752
181	0.5869021763
182	0.586784775
183	0.5866169506
184	0.5864914427
185	0.5863980191
186	0.5862598206
187	0.5861372298
188	0.5859963752
189	0.5859212568
190	0.5859016351
191	0.5857529128
192	0.5856568208
193	0.5855467502
194	0.58538293
195	0.5852237451
196	0.5851143831
197	0.5849947179
198	0.5849380609
199	0.5848395266
200	0.5847233098
201	0.5846566723
202	0.5845547716
203	0.5844541549
204	0.5844025204
205	0.5843261601
206	0.5842065708
207	0.5841188573
208	0.5839859541
209	0.5838539898
210	0.5836590037
211	0.5835220366
212	0.5834125434
213	0.5833578496
214	0.5831670353
215	0.5830703021
216	0.5829747163
217	0.5828718167
218	0.5827384617
219	0.5826915533
220	0.5826413402
221	0.5825132639
222	0.5824453412
223	0.5823448872
224	0.5822022154
225	0.5820463605
226	0.5818577707
227	0.5816565244
228	0.5814959576
229	0.5814151577
230	0.5812598008
231	0.5812170115
232	0.5811124203
233	0.5810480443
234	0.5810396443
235	0.5809408619
236	0.5808970398
237	0.5807779983
238	0.5807585525
239	0.5806163504
240	0.5804431869
241	0.5803821553
242	0.5802889431
243	0.5801663732
244	0.5800256184
245	0.5799590023
246	0.5798081004
247	0.5796699251
248	0.57958096
249	0.5793858404
250	0.5792898809
251	0.5790996117
252	0.5790265438
253	0.5789015779
254	0.5788205321
255	0.5787642692
256	0.5786505414
257	0.5785276633
258	0.578446244
259	0.5783038884
260	0.5781009738
261	0.578039031
262	0.5779702344
263	0.5778289476
264	0.5777604405
265	0.5776518252
266	0.5774013631
267	0.5772290138
268	0.5771043399
269	0.577032603
270	0.5767733537
271	0.5765530726
272	0.5764409842
273	0.5763768001
274	0.5762619626
275	0.5761527538
276	0.5759921614
277	0.5758896838
278	0.5757806522
279	0.5756878714
280	0.5754318315
281	0.5753375807
282	0.5752267931
283	0.5750957678
284	0.5749491566
285	0.5748449026
286	0.5747376288
287	0.5746072597
288	0.5744311085
289	0.5743568857
290	0.5742244105
291	0.574112349
292	0.5739891198
293	0.5739178713
294	0.5737994872
295	0.5737123144
296	0.5735758522
297	0.5733787468
298	0.5732463491
299	0.5731965101
300	0.5730070063
301	0.5728823234
302	0.5728018317
303	0.5726733188
304	0.5725385578
305	0.5724679418
306	0.5723853793
307	0.5722946369
308	0.5722108452
309	0.5720627831
310	0.5719927883
311	0.5718770424
312	0.5718150362
313	0.5717059243
314	0.5716015737
315	0.5714882473
316	0.5713694152
317	0.5712820102
318	0.5712180543
319	0.5711057174
320	0.5710096089
321	0.5707980684
322	0.5706662528
323	0.5705778525
324	0.5704367002
325	0.5703713474
326	0.5702049028
327	0.5699942101
328	0.5699183246
329	0.5698385499
330	0.5697576457
331	0.5696781351
332	0.5694999594
333	0.5693232829
334	0.5692231776
335	0.5691558306
336	0.5689857031
337	0.5689024182
338	0.5687852414
339	0.5686694585
340	0.5685867742
341	0.5684159575
342	0.5683116962
343	0.5681700245
344	0.5680660144
345	0.5679889028
346	0.5677781281
347	0.5676812604
348	0.5675426749
349	0.5674395489
350	0.5671841466
351	0.5671116255
352	0.5670272163
353	0.5669070103
354	0.5667900071
355	0.5666265447
356	0.5665138867
357	0.5664024779
358	0.5663009843
359	0.5661713138
360	0.5659999903
361	0.5658319015
362	0.5657266579
363	0.5656496522
364	0.5656056059
365	0.5654419374
366	0.5653142208
367	0.565200037
368	0.5651048536
369	0.5649362459
370	0.5648652765
371	0.5647440337
372	0.5646142383
373	0.5644932431
374	0.5643348859
375	0.5641751399
376	0.5640699133
377	0.563923645
378	0.5638209875
379	0.5637347238
380	0.5634934833
381	0.5633928649
382	0.5632654241
383	0.5631257958
384	0.5630088801
385	0.562875811
386	0.5627798836
387	0.5625488443
388	0.5623988644
389	0.562172047
390	0.5620379229
391	0.5618801521
392	0.5617807345
393	0.5616432756
394	0.5615135888
395	0.5614053974
396	0.5612873232
397	0.5612098932
398	0.5610849652
399	0.5609348494
400	0.5608240915
401	0.560620475
402	0.5604372371
403	0.560356264
404	0.5601224415
405	0.5599993766
406	0.5598070346
407	0.5596725567
408	0.5595474384
409	0.559346228
410	0.5592228187
411	0.5591100931
412	0.5589895228
413	0.558853611
414	0.5587313075
415	0.5585714564
416	0.5584328809
417	0.5582684195
418	0.5580914637
419	0.5579085813
420	0.557762576
421	0.5576401941
422	0.5574987039
423	0.5573687239
424	0.5572098394
425	0.5571174493
426	0.5570425325
427	0.5569189402
428	0.556811382
429	0.5566699365
430	0.5565059985
431	0.5564130708
432	0.5562903357
433	0.5561926595
434	0.5559825033
435	0.5558305018
436	0.5556988702
437	0.5556070693
438	0.5554885234
439	0.555279312
440	0.5551781262
441	0.5549869866
442	0.5548394229
443	0.5547180426
444	0.5545774423
445	0.5544869216
446	0.5543894908
447	0.5541728093
448	0.5540665282
449	0.5539402725
450	0.5538523301
451	0.5537146782
452	0.5534939759
453	0.5532484649
454	0.5530701189
455	0.5529852368
456	0.5528976279
457	0.5528052298
458	0.5526189378
459	0.5524607779
460	0.5524184124
461	0.5522211454
462	0.5520694704
463	0.551987721
464	0.5519034169
465	0.5517761101
466	0.5516887599
467	0.5515827323
468	0.5513937608
469	0.5512461331
470	0.5510778982
471	0.5508963576
472	0.5508048406
473	0.5506549043
474	0.5505761487
475	0.550430818
476	0.5502117483
477	0.5500859472
478	0.5499357908
479	0.5498175606
480	0.5497085942
481	0.5495683998
482	0.5495080044
483	0.5493289602
484	0.5491625147
485	0.5490505852
486	0.5488812308
487	0.548772288
488	0.5486442519
489	0.5485031762
490	0.5483984745
491	0.5482996251
492	0.5481982152
493	0.5480968014
494	0.5479655706
495	0.5477822386
496	0.5476786423
497	0.5475725678
498	0.5474066467
499	0.5472723747
500	0.5471565044
501	0.5470443326
502	0.546916509
503	0.5468861586
504	0.5468258665
505	0.5467366773
506	0.5466454896
507	0.546448409
508	0.5462705651
509	0.5460545051
510	0.5459590636
511	0.5457298965
512	0.5456240089
513	0.5455337002
514	0.5453293381
515	0.5451845163
516	0.5450797753
517	0.5449700192
518	0.5448596164
519	0.5447173283
520	0.5445604745
521	0.5444980592
522	0.5443940051
523	0.5443100317
524	0.5442324017
525	0.5440962571
526	0.5440112817
527	0.5439118157
528	0.5437302858
529	0.5435884929
530	0.5434995283
531	0.5434079687
532	0.5433008225
533	0.5431798776
534	0.5430025284
535	0.5427961992
536	0.5426352466
537	0.5424800892
538	0.5423204645
539	0.5422662906
540	0.5421291079
541	0.5420504531
542	0.5418747762
543	0.5417650519
544	0.5416747185
545	0.5415459629
546	0.5414288275
547	0.5413241423
548	0.541110773
549	0.5410113928
550	0.5409224938
551	0.5407935473
552	0.5407247392
553	0.5406913929
554	0.540564037
555	0.540494438
556	0.5404049818
557	0.5403603554
558	0.5402296742
559	0.540134319
560	0.5399615181
561	0.5398483416
562	0.539623801
563	0.5394789451
564	0.539343354
565	0.5392115795
566	0.5390703454
567	0.5389143734
568	0.5388511129
569	0.5386437218
570	0.5385021537
571	0.5383243467
572	0.5381235321
573	0.5380300438
574	0.5378797239
575	0.5376733589
576	0.5375235539
577	0.5374730897
578	0.537409019
579	0.5372685397
580	0.5371240093
581	0.5370014987
582	0.5368742158
583	0.5367800854
584	0.5366509312
585	0.5365526518
586	0.5364466963
587	0.5362876397
588	0.5362036755
589	0.5361378727
590	0.5360284777
591	0.5359166162
592	0.535795273
593	0.535694367
594	0.5354911581
595	0.5353554818
596	0.5352806951
597	0.5351003761
598	0.5349313513
599	0.5348666645
600	0.5347512192
601	0.5345871353
602	0.5344944662
603	0.5344648009
604	0.5343912686
605	0.5342709625
606	0.5341108688
607	0.5339550416
608	0.533858136
609	0.5337619734
610	0.5335904921
611	0.5334859696
612	0.533394007
613	0.5332836225
614	0.5331714842
615	0.5330815855
616	0.5329182339
617	0.5328362589
618	0.5327354794
619	0.5326416677
620	0.5324685155
621	0.5324171271
622	0.5322643307
623	0.532161696
624	0.5320744935
625	0.5319378576
626	0.5318184269
627	0.5317436193
628	0.5315524994
629	0.5313513753
630	0.5312707034
631	0.5312032644
632	0.5311297337
633	0.5309818022
634	0.5308535723
635	0.5307454695
636	0.5306089161
637	0.5304883861
638	0.530242294
639	0.530128992
640	0.5300185493
641	0.5299378552
642	0.5298354092
643	0.5296315979
644	0.529499522
645	0.5293962499
646	0.5292298606
647	0.5291290729
648	0.5289975731
649	0.528890831
650	0.5287027622
651	0.5285157562
652	0.5283985801
653	0.5282812885
654	0.5281500772
655	0.5280359627
656	0.5278585504
657	0.5277454839
658	0.5275974578
659	0.5274276187
660	0.527308672
661	0.5271201203
662	0.527026772
663	0.5269519863
664	0.5268091062
665	0.5266408795
666	0.5265109078
667	0.5263663659
668	0.5262456412
669	0.5261314412
670	0.525985955
671	0.5258466053
672	0.52571198
673	0.5256100743
674	0.5254235414
675	0.52531344
676	0.5251786152
677	0.5250733081
678	0.5249829544
679	0.524941969
680	0.5248078062
681	0.5247438822
682	0.5246332512
683	0.5245588382
684	0.5244318312
685	0.5243352025
686	0.5241996657
687	0.5240822995
688	0.5240342631
689	0.5239630568
690	0.5238605758
691	0.5237894021
692	0.5237262452
693	0.5236421454
694	0.5235782308
695	0.5234501738
696	0.5233646823
697	0.5232220227
698	0.5231201427
699	0.5229684918
700	0.5228422027
701	0.5227196535
702	0.5225515985
703	0.5224619781
704	0.5223840358
705	0.5222921624
706	0.5221975426
707	0.5221018476
708	0.5219805877
709	0.5218486434
710	0.5217203421
711	0.5215950386
712	0.5214352306
713	0.5212687224
714	0.5211456491
715	0.521056251
716	0.5209875887
717	0.5208357341
718	0.5207254673
719	0.5206870957
720	0.5205705449
721	0.5205044627
722	0.520424319
723	0.5202785337
724	0.5201148215
725	0.5200282522
726	0.5199002746
727	0.5197595958
728	0.519659286
729	0.5196369503
730	0.5195544581
731	0.5194954343
732	0.5194286247
733	0.5193340399
734	0.5192102928
735	0.5189995528
736	0.5188901138
737	0.5187441274
738	0.5186055806
739	0.5185103995
740	0.5184579025
741	0.518321688
742	0.5182410681
743	0.5181468441
744	0.5180501321
745	0.5180011688
746	0.5179385013
747	0.5177669729
748	0.5176777154
749	0.5176472504
750	0.5175152634
751	0.5174055402
752	0.5173227381
753	0.5171506315
754	0.517075451
755	0.5169179742
756	0.516867582
757	0.5167879089
758	0.5166893167
759	0.5165407455
760	0.5164026605
761	0.5162365667
762	0.5161347707
763	0.516066367
764	0.5158436367
765	0.5157716582
766	0.5156821223
767	0.5155579835
768	0.5154007367
769	0.5153014854
770	0.5152204016
771	0.5151486803
772	0.5150359904
773	0.5149436991
774	0.5148346951
775	0.5147124647
776	0.5145180079
777	0.5144480625
778	0.5144209313
779	0.514373515
780	0.5141842704
781	0.5140631793
782	0.5139895366
783	0.5138860365
784	0.5137555947
785	0.5137141943
786	0.5136313955
787	0.5135485949
788	0.5133929979
789	0.5132826194
790	0.5131620292
791	0.5130579193
792	0.512986492
793	0.5128124266
794	0.5126607789
795	0.5126350103
796	0.5125243236
797	0.5123685265
798	0.5122574384
799	0.5120954684
800	0.5120022569
801	0.5119244717
802	0.5118477282
803	0.5118106493
804	0.5116550609
805	0.5115110412
806	0.5114528432
807	0.5112986025
808	0.5111924596
809	0.5111063074
810	0.5110417928
811	0.5109197039
812	0.5108250045
813	0.5107654293
814	0.5106331838
815	0.5104998567
816	0.510361057
817	0.5102772561
818	0.5102442155
819	0.5101003345
820	0.5100762635
821	0.5099217564
822	0.5098804057
823	0.509755306
824	0.5096867206
825	0.5095792658
826	0.5093875934
827	0.5092292032
828	0.5091121145
829	0.5090300166
830	0.5089108524
831	0.5088366636
832	0.508693888
833	0.5086018675
834	0.5084771419
835	0.5083385957
836	0.5082470189
837	0.5080582571
838	0.5079771253
839	0.507883291
840	0.5078033874
841	0.5076840076
842	0.5075929775
843	0.5074971791
844	0.5074312368
845	0.5072877641
846	0.5072278954
847	0.507073675
848	0.5069503271
849	0.5068287946
850	0.5067300883
851	0.5066792548
852	0.5065921724
853	0.5064521079
854	0.5063823477
855	0.5062463126
856	0.5061084309
857	0.5060158013
858	0.5059627412
859	0.5058057268
860	0.5056802847
861	0.5055233451
862	0.505422146
863	0.5052775136
864	0.5052065692
865	0.5051324114
866	0.5050500214
867	0.5048876647
868	0.504710501
869	0.504581951
870	0.5044505866
871	0.5043779637
872	0.5042095186
873	0.5041456784
874	0.5040423905
875	0.5040090368
876	0.5039131916
877	0.5037691744
878	0.5036306405
879	0.5035600122
880	0.503442317
881	0.5032948585
882	0.50318961
883	0.503081922
884	0.5029824193
885	0.5029110937
886	0.5028647269
887	0.5027697699
888	0.5026791515
889	0.5025306573
890	0.5024400225
891	0.5023729468
892	0.5022647001
893	0.5021646578
894	0.5020532937
895	0.5019974103
896	0.5019269593
897	0.5018393414
898	0.501781519
899	0.5016329954
900	0.5015595667
901	0.5014699747
902	0.5013444345
903	0.5011783896
904	0.5010547191
905	0.5009389872
906	0.5008456273
907	0.5007269653
908	0.5006305636
909	0.5006116794
910	0.5004571279
911	0.5003267608
912	0.5002188019
913	0.5000375647
914	0.4999192115
915	0.4997957814
916	0.4997165339
917	0.4995666742
918	0.499497892
919	0.4993785893
920	0.4992945387
921	0.4991371148
922	0.4990476017
923	0.4989413548
924	0.498842252
925	0.4987526312
926	0.4985908896
927	0.4984881121
928	0.4983830311
929	0.4982815809
930	0.4981966326
931	0.4981399214
932	0.4980542383
933	0.4979889722
934	0.4979094583
935	0.4978115761
936	0.4976512367
937	0.4975174369
938	0.4974121555
939	0.4973242917
940	0.4972597832
941	0.4971601327
942	0.4971225877
943	0.4970517579
944	0.4969769903
945	0.4968717003
946	0.4967933921
947	0.4966894744
948	0.4965796016
949	0.4965345746
950	0.4963263787
951	0.4962337068
952	0.4960802355
953	0.4960509257
954	0.4958670218
955	0.495747657
956	0.4956280996
957	0.4954777007
958	0.4953515404
959	0.4952472483
960	0.4951442662
961	0.4950219604
962	0.4949692039
963	0.494877689
964	0.4948026204
965	0.4947457916
966	0.4946658354
967	0.4945272326
968	0.4943943899
969	0.4942999906
970	0.4941579441
971	0.4940527847
972	0.4939953198
973	0.493958034
974	0.4938177725
975	0.493753437
976	0.4936404999
977	0.493527685
978	0.493466735
979	0.4933392324
980	0.4932494912
981	0.4931774015
982	0.4930442405
983	0.4929881862
984	0.4929108751
985	0.4927860047
986	0.4927151897
987	0.4926050486
988	0.4925202883
989	0.4923985817
990	0.4922872837
991	0.4921188878
992	0.4920145548
993	0.4919403069
994	0.4918893571
995	0.4918082579
996	0.4917056133
997	0.4915471213
998	0.4914299245
999	0.4914127369
