iter	Logloss
263	0.6584302914
264	0.6584755802
265	0.6584661901
266	0.658608774
267	0.6586186697
268	0.6586684368
269	0.6587566308
270	0.6588140544
271	0.6588424412
272	0.6588850574
273	0.6588941585
274	0.6589239177
275	0.6588612935
276	0.6588643272
277	0.6588779066
278	0.6588751618
279	0.6588911971
280	0.658914311
281	0.658879929
282	0.6589254345
283	0.6590032273
284	0.6590415097
285	0.6590510442
286	0.6590902656
287	0.6591856104
288	0.6590787086
289	0.6591726811
290	0.6591542622
291	0.6591479781
292	0.6591772316
293	0.6592892619
294	0.6593094865
295	0.659321838
296	0.659331228
297	0.6593859069
298	0.6594272952
299	0.6594311957
300	0.659455682
301	0.6595066048
302	0.6595221345
303	0.6595491488
304	0.6595668454
305	0.6594568377
306	0.6594943255
307	0.6595122388
308	0.6595443094
309	0.6595318856
310	0.6595740685
311	0.659621452
312	0.6596209464
313	0.659633009
314	0.6596779366
315	0.6595966046
316	0.6596066447
317	0.6595888036
318	0.6596737472
319	0.6597089959
320	0.6599466358
321	0.659991419
322	0.6600078876
323	0.6600457366
324	0.66004617
325	0.6600795407
326	0.6601246851
327	0.6600970206
328	0.6601045326
329	0.660103088
330	0.6600353354
331	0.6600776627
332	0.6600692117
333	0.6601272854
334	0.6602980394
335	0.6603440505
336	0.6603707759
337	0.6603886892
338	0.6603864501
339	0.6604393231
340	0.6604305832
341	0.6604733439
342	0.6605125653
343	0.6605473806
344	0.6605530869
345	0.6606061044
346	0.6606420754
347	0.6606455425
348	0.6606951651
349	0.6607710799
350	0.6608405661
351	0.6609824277
352	0.6610234548
353	0.661016954
354	0.6610386233
355	0.6611193775
356	0.6611571543
357	0.6611320902
358	0.6611268896
359	0.6611221945
360	0.6610761834
361	0.6610839121
362	0.6611050758
363	0.6610844178
364	0.6611172106
365	0.6611154048
366	0.6611096986
367	0.6611448028
368	0.6611762955
369	0.6611720339
370	0.6611567932
371	0.6611511592
372	0.6610958303
373	0.6610946023
374	0.661107026
375	0.6611868413
376	0.6612306132
377	0.6612780689
378	0.6612875312
379	0.6613116563
380	0.6613318088
381	0.6613523946
382	0.6613514556
383	0.6613233578
384	0.6614234699
385	0.661409746
386	0.6614093126
387	0.6614030285
388	0.6614033897
389	0.6614875387
390	0.6614933894
391	0.6615521854
392	0.6615777552
393	0.6616216716
394	0.6616564869
395	0.6616585816
396	0.6616905799
397	0.6616945526
398	0.661702787
399	0.6617310293
400	0.6617954593
401	0.6617799296
402	0.6618393035
403	0.6618621284
404	0.6618923932
405	0.6618918154
406	0.661887337
407	0.6618871926
408	0.6619344316
409	0.6619556675
410	0.6619784925
411	0.6619962613
412	0.6621184761
413	0.6621173926
414	0.6620998405
415	0.662092473
416	0.6620946399
417	0.6621154424
418	0.6621161647
419	0.6621024408
420	0.6621125532
421	0.6621704824
422	0.6621693989
423	0.6622796956
424	0.6622893023
425	0.6622710279
426	0.6622813569
427	0.6622703056
428	0.6622048643
429	0.6622274004
430	0.6623835637
431	0.6624559391
432	0.6624576727
433	0.662365506
434	0.6623598719
435	0.6623488206
436	0.6623347356
437	0.6623834192
438	0.662374896
439	0.6624282747
440	0.6624297915
441	0.6624518942
442	0.6624882986
443	0.6625518618
444	0.6625801764
445	0.6625819821
446	0.6628453362
447	0.6628778401
448	0.6629434981
449	0.6628857133
450	0.663050761
451	0.6630128398
452	0.6630079281
453	0.6630246857
454	0.6630215075
455	0.6630587787
456	0.663038554
457	0.6629932652
458	0.6629774466
459	0.6630014273
460	0.6630701189
461	0.6630665796
462	0.6630751751
463	0.663122053
464	0.6631434333
465	0.6632081523
466	0.6632198537
467	0.6632439066
468	0.6632971408
469	0.6633505195
470	0.6633371568
471	0.6632963463
472	0.6633021247
473	0.6633075421
474	0.6633460412
475	0.6634052705
476	0.6634781516
477	0.6635162173
478	0.6635376699
479	0.6635688737
480	0.6635636008
481	0.6635967548
482	0.6636450051
483	0.663674692
484	0.6637352938
485	0.6637008396
486	0.6636978781
487	0.6636755588
488	0.6636671078
489	0.6636236247
490	0.6636212411
491	0.6636216023
492	0.6636110565
493	0.6635971882
494	0.6636180629
495	0.6636099731
496	0.6636191464
497	0.6636497723
498	0.6636543229
499	0.663812292
