customer_id,Savings
60407,1
60416,1
60416,1
60422,1
60425,1
60430,1
60432,1
60436,1
60437,1
60439,1
60441,1
60448,1
60456,1
60457,1
60458,1
60458,1
60459,1
60459,1
60461,1
60488,1
60488,1
60493,1
60496,1
60497,1
60500,1
60513,1
60518,1
60518,1
60524,1
60533,1
60542,1
60548,1
60553,1
60556,1
60559,1
60559,1
60565,1
60566,1
60566,1
60572,1
60581,1
60582,1
60596,1
60596,1
60603,1
60605,1
60605,1
60607,1
60614,1
60614,1
60638,1
60639,1
60642,1
60656,1
60658,1
60667,1
60671,1
60671,1
60678,1
60681,1
60683,1
60686,1
60688,1
60688,1
60708,1
60711,1
60711,1
60715,1
60715,1
60717,1
60717,1
60722,1
60730,1
60732,1
60737,1
60742,1
60755,1
60758,1
60769,1
60780,1
60780,1
60783,1
60795,1
60796,1
60813,1
60818,1
60824,1
60825,1
60840,1
60843,1
60860,1
60860,1
60863,1
60877,1
60877,1
60884,1
60885,1
60891,1
60893,1
60895,1
60897,1
60897,1
60904,1
60913,1
60928,1
60929,1
60941,1
60953,1
60955,1
60962,1
60965,1
60973,1
60976,1
60976,1
60983,1
60986,1
60998,1
61011,1
61011,1
61014,1
61017,1
61017,1
61029,1
61037,1
61038,1
61039,1
61047,1
61050,1
61054,1
61063,1
61096,1
61098,1
61098,1
61116,1
61129,1
61134,1
61135,1
61139,1
61143,1
61170,1
61175,1
61179,1
61182,1
61187,1
61211,1
61212,1
61234,1
61244,1
61245,1
61260,1
61263,1
61263,1
61272,1
61273,1
61293,1
61294,1
61304,1
61304,1
61307,1
61325,1
61336,1
61346,1
61364,1
61370,1
61372,1
61373,1
61377,1
61377,1
61383,1
61383,1
61395,1
61396,1
61400,1
61402,1
61402,1
61404,1
61423,1
61426,1
61426,1
61441,1
61458,1
61459,1
61465,1
61466,1
61468,1
61474,1
61474,1
61482,1
61491,1
61496,1
61498,1
61522,1
61536,1
61536,1
61538,1
61539,1
61547,1
61549,1
61551,1
61555,1
61561,1
61562,1
61566,1
61581,1
61594,1
61600,1
61600,1
61608,1
61613,1
61616,1
61616,1
61640,1
61648,1
61648,1
61652,1
61659,1
61660,1
61665,1
61670,1
61671,1
61671,1
61672,1
61677,1
61682,1
61690,1
61690,1
61705,1
61707,1
61709,1
61715,1
61715,1
61720,1
61731,1
61731,1
61733,1
61739,1
61742,1
61745,1
61749,1
61749,1
61769,1
61781,1
61782,1
61782,1
61784,1
61789,1
61803,1
61803,1
61805,1
61807,1
61816,1
61816,1
61822,1
61826,1
61826,1
61837,1
61838,1
61839,1
61849,1
61852,1
61852,1
61853,1
61856,1
61863,1
61864,1
61865,1
61877,1
61902,1
61918,1
61931,1
61953,1
61965,1
61976,1
61979,1
62000,1
62003,1
62007,1
62019,1
62019,1
62020,1
62020,1
62034,1
62042,1
62043,1
62043,1
62074,1
62076,1
62083,1
62090,1
62091,1
62092,1
62096,1
62097,1
62111,1
62114,1
62118,1
62119,1
62124,1
62127,1
62127,1
62134,1
62148,1
62155,1
62155,1
62164,1
62168,1
62171,1
62173,1
62174,1
62180,1
62180,1
62182,1
62188,1
62188,1
62194,1
62198,1
62199,1
62204,1
62207,1
62213,1
62214,1
62217,1
62268,1
62272,1
62274,1
62285,1
62288,1
62295,1
62303,1
62306,1
62310,1
62328,1
62328,1
62340,1
62349,1
62354,1
62376,1
62379,1
62381,1
62381,1
62389,1
62396,1
62397,1
62397,1
62400,1
62421,1
62427,1
62431,1
62446,1
62449,1
62450,1
62455,1
62460,1
62463,1
62463,1
62476,1
62481,1
62482,1
62487,1
62498,1
62498,1
62500,1
62507,1
62523,1
62524,1
62525,1
62551,1
62553,1
62553,1
62554,1
62555,1
62560,1
62560,1
62563,1
62572,1
62572,1
62587,1
62590,1
62597,1
62602,1
62602,1
62604,1
62612,1
62617,1
62618,1
62621,1
62623,1
62632,1
62636,1
62641,1
62656,1
62662,1
62667,1
62668,1
62668,1
62673,1
62675,1
62675,1
62677,1
62678,1
62681,1
62695,1
62700,1
62700,1
62701,1
62711,1
62713,1
62729,1
62738,1
62741,1
62746,1
62746,1
62751,1
62756,1
62758,1
62770,1
62784,1
62789,1
62793,1
62796,1
62813,1
62815,1
62833,1
62851,1
62851,1
62855,1
62858,1
62860,1
62865,1
62870,1
62876,1
62889,1
62896,1
62898,1
62909,1
62913,1
62920,1
62925,1
63117,1
63212,1
63252,1
63272,1
63304,1
63481,1
63534,1
63546,1
63723,1
63788,1
63825,1
63859,1
64199,1
64218,1
64224,1
64350,1
64407,1
64581,1
64637,1
64642,1
64719,1
65133,1
65164,1
65215,1
65283,1
65473,1
65503,1
65695,1
65736,1
66127,1
66215,1
66358,1
66492,1
66655,1
66728,1
67183,1
67218,1
67319,1
67345,1
67538,1
67667,1
67762,1
67764,1
68041,1
68059,1
68083,1
68385,1
68450,1
68478,1
68481,1
68548,1
68665,1
68799,1
68944,1
68976,1
69086,1
69168,1
69174,1
69249,1
69348,1
69409,1
69414,1
69458,1
69582,1
69609,1
69825,1
70108,1
70138,1
70168,1
70296,1
70439,1
70566,1
70695,1
70709,1
70888,1
70939,1
71071,1
71185,1
71207,1
71398,1
71570,1
71589,1
71925,1
71979,1
72044,1
72114,1
72217,1
72222,1
72256,1
72395,1
72424,1
72518,1
72532,1
72567,1
72701,1
72730,1
72754,1
72803,1
73140,1
73184,1
73250,1
73353,1
73490,1
73553,1
73577,1
73625,1
73719,1
73786,1
73798,1
73808,1
74163,1
74188,1
74282,1
74353,1
74628,1
74653,1
74874,1
75191,1
75227,1
75285,1
75309,1
75334,1
75642,1
75799,1
75818,1
75950,1
76030,1
76128,1
76212,1
76419,1
76505,1
76585,1
76845,1
76892,1
77237,1
77318,1
77470,1
77588,1
77611,1
77735,1
77762,1
77822,1
77855,1
77983,1
78040,1
78061,1
78063,1
78066,1
78229,1
78373,1
78426,1
78488,1
78808,1
78842,1
78890,1
79104,1
79121,1
79262,1
79378,1
79408,1
79486,1
79524,1
79547,1
79568,1
79585,1
79735,1
79987,1
80117,1
80240,1
80389,1
80546,1
80551,1
80624,1
80643,1
80696,1
80716,1
80855,1
80986,1
81016,1
81389,1
81465,1
81695,1
81764,1
81770,1
81841,1
81978,1
82071,1
82204,1
82342,1
82664,1
82708,1
82815,1
82840,1
82899,1
82902,1
82930,1
82986,1
83065,1
83152,1
83204,1
83531,1
83676,1
83753,1
83809,1
83860,1
83984,1
84049,1
84151,1
84208,1
84269,1
84299,1
84722,1
85042,1
85099,1
85355,1
85435,1
85769,1
85866,1
86220,1
86220,1
86424,1
86462,1
86471,1
86518,1
86597,1
86648,1
86666,1
86705,1
86720,1
87036,1
87149,1
87150,1
87304,1
87361,1
87388,1
87568,1
87628,1
88052,1
88288,1
88421,1
88424,1
88704,1
88761,1
88834,1
88845,1
88919,1
88930,1
88940,1
89243,1
89451,1
89543,1
89697,1
89710,1
89741,1
89806,1
89853,1
90078,1
90148,1
90232,1
90506,1
90674,1
90688,1
90740,1
90752,1
90897,1
90964,1
91059,1
91189,1
91259,1
91369,1
91606,1
91631,1
91720,1
91812,1
91889,1
92178,1
92196,1
92210,1
92213,1
92219,1
92745,1
92787,1
92879,1
93006,1
93018,1
93099,1
93406,1
93417,1
93417,1
93447,1
93496,1
93530,1
93601,1
93657,1
93800,1
93852,1
93908,1
93909,1
93946,1
93959,1
94027,1
94035,1
94064,1
94180,1
94333,1
94522,1
94611,1
94688,1
94729,1
94736,1
95247,1
95249,1
95431,1
95456,1
95462,1
95630,1
95661,1
95882,1
96078,1
96162,1
96260,1
96282,1
96390,1
96632,1
96646,1
96662,1
96698,1
96824,1
97003,1
97028,1
97104,1
97392,1
97601,1
97683,1
97706,1
97841,1
98078,1
98231,1
98421,1
98456,1
98468,1
98475,1
98515,1
98525,1
98689,1
98739,1
98799,1
98820,1
99070,1
99090,1
99095,1
99289,1
99368,1
99569,1
99586,1
99590,1
99657,1
99810,1
99987,1
100313,1
100544,1
100571,1
100650,1
100766,1
100842,1
100914,1
100941,1
101085,1
101567,1
101771,1
101773,1
101794,1
101881,1
102183,1
102446,1
102538,1
102721,1
102950,1
103003,1
103004,1
103009,1
103106,1
103116,1
103135,1
103151,1
103321,1
103347,1
103451,1
103457,1
103582,1
103615,1
103646,1
103768,1
103954,1
103955,1
104229,1
104283,1
104380,1
104490,1
104598,1
104728,1
104788,1
104847,1
104904,1
104943,1
104959,1
105080,1
105527,1
105544,1
105716,1
105956,1
105993,1
106137,1
106199,1
106206,1
106341,1
107096,1
107203,1
107220,1
107356,1
107481,1
107506,1
107625,1
107695,1
107744,1
107860,1
108068,1
108128,1
108385,1
108434,1
108554,1
108863,1
108926,1
108953,1
109001,1
109007,1
109032,1
109082,1
109189,1
109352,1
109457,1
109568,1
109671,1
109791,1
109814,1
109863,1
109880,1
109899,1
109922,1
109997,1
110036,1
110141,1
110149,1
110151,1
110243,1
110253,1
110365,1
110397,1
110568,1
110597,1
110824,1
111011,1
111035,1
111233,1
111362,1
111372,1
111480,1
111554,1
111610,1
111694,1
111769,1
111847,1
111941,1
112058,1
112070,1
112325,1
112419,1
112548,1
112564,1
112583,1
112590,1
112609,1
112665,1
112696,1
112934,1
113031,1
113064,1
113209,1
113658,1
113713,1
113892,1
113931,1
113939,1
113973,1
114044,1
114131,1
114188,1
114443,1
114554,1
114706,1
114747,1
115007,1
115059,1
115068,1
115298,1
115412,1
115591,1
115709,1
116202,1
116284,1
116535,1
116714,1
116891,1
116993,1
31931,1
31947,1
31989,1
31994,1
32035,1
32037,1
32037,1
32049,1
32051,1
32054,1
32070,1
32071,1
32076,1
32078,1
32078,1
32093,1
32101,1
32101,1
32102,1
32119,1
32135,1
32155,1
32163,1
32170,1
32177,1
32180,1
32181,1
32191,1
32202,1
32205,1
32210,1
32213,1
32217,1
32225,1
32231,1
32240,1
32240,1
32248,1
32250,1
32252,1
32256,1
32256,1
32261,1
32262,1
32267,1
32273,1
32277,1
32328,1
32342,1
32343,1
32351,1
32352,1
32354,1
32356,1
32364,1
32373,1
32383,1
32383,1
32387,1
32390,1
32395,1
32396,1
32400,1
32400,1
32409,1
32415,1
32422,1
32422,1
32424,1
32424,1
32435,1
32450,1
32453,1
32459,1
32459,1
32462,1
32482,1
32487,1
32487,1
32501,1
32509,1
32522,1
32532,1
32532,1
32541,1
32543,1
32546,1
32554,1
32572,1
32578,1
32578,1
32590,1
32593,1
32597,1
32604,1
32610,1
32627,1
32630,1
32630,1
32631,1
32634,1
32637,1
32637,1
32645,1
32653,1
32654,1
32662,1
32665,1
32669,1
32677,1
32683,1
32691,1
32713,1
32716,1
32716,1
32733,1
32733,1
32736,1
32755,1
32762,1
32763,1
32766,1
32773,1
32775,1
32778,1
32801,1
32803,1
32808,1
32808,1
32824,1
32824,1
32836,1
32838,1
32848,1
32850,1
32859,1
32865,1
32868,1
32869,1
32870,1
32875,1
32885,1
32896,1
32896,1
32900,1
32924,1
32925,1
32942,1
32943,1
32956,1
32966,1
32969,1
32979,1
32985,1
32988,1
32993,1
33003,1
33012,1
33021,1
33032,1
33037,1
33040,1
33041,1
33043,1
33054,1
33054,1
33057,1
33068,1
33068,1
33069,1
33069,1
33098,1
33103,1
33105,1
33105,1
33106,1
33114,1
33129,1
33129,1
33139,1
33142,1
33142,1
33149,1
33151,1
33174,1
33176,1
33183,1
33183,1
33187,1
33190,1
33194,1
33199,1
33206,1
33220,1
33222,1
33239,1
33249,1
33249,1
33250,1
33256,1
33258,1
33263,1
33269,1
33272,1
33275,1
33296,1
33309,1
33317,1
33317,1
33325,1
33325,1
33335,1
33341,1
33344,1
33361,1
33363,1
33363,1
33377,1
33383,1
33385,1
33385,1
33386,1
33396,1
33405,1
33417,1
33425,1
33431,1
33432,1
33448,1
33448,1
33473,1
33478,1
33488,1
33488,1
33491,1
33493,1
33495,1
33501,1
33505,1
33524,1
33524,1
33532,1
33550,1
33550,1
33561,1
33564,1
33568,1
33581,1
33593,1
33605,1
33609,1
33624,1
33627,1
33634,1
33639,1
33644,1
33647,1
33652,1
33664,1
33668,1
33673,1
33676,1
33682,1
33684,1
33684,1
33698,1
33718,1
33726,1
33726,1
33727,1
33742,1
33747,1
33752,1
33754,1
33760,1
33761,1
33768,1
33777,1
33788,1
33790,1
33794,1
33795,1
33800,1
33804,1
33806,1
33810,1
33810,1
33814,1
33821,1
33821,1
33823,1
33823,1
33827,1
33830,1
33834,1
33840,1
33850,1
33856,1
33857,1
33860,1
33869,1
33878,1
33902,1
33902,1
33907,1
33909,1
33918,1
33921,1
33922,1
33924,1
33931,1
33937,1
33957,1
33968,1
33969,1
33972,1
33981,1
33990,1
33990,1
34008,1
34028,1
34031,1
34042,1
34048,1
34048,1
34049,1
34057,1
34057,1
34058,1
34065,1
34084,1
34095,1
34103,1
34103,1
34106,1
34112,1
34112,1
34113,1
34114,1
34114,1
34118,1
34128,1
34139,1
34142,1
34142,1
34148,1
34156,1
34157,1
34164,1
34183,1
34184,1
34188,1
34198,1
34200,1
34207,1
34208,1
34221,1
34225,1
34249,1
34267,1
34273,1
34281,1
34289,1
34294,1
34300,1
34303,1
34305,1
34312,1
34312,1
34314,1
34315,1
34315,1
34320,1
34320,1
34330,1
34341,1
34347,1
34348,1
34348,1
34364,1
34368,1
34374,1
34376,1
34380,1
34387,1
34393,1
34399,1
34399,1
34409,1
34412,1
34416,1
34424,1
34424,1
34429,1
34432,1
34441,1
34441,1
34443,1
34443,1
34448,1
34449,1
34458,1
34460,1
34460,1
34483,1
34486,1
34491,1
34525,1
34530,1
34532,1
34536,1
34538,1
34541,1
34541,1
34554,1
34560,1
34560,1
34566,1
34569,1
34578,1
34587,1
34589,1
34597,1
34612,1
34615,1
34615,1
34621,1
34621,1
34627,1
34629,1
34630,1
34631,1
34639,1
34640,1
34641,1
34650,1
34656,1
34658,1
34664,1
34677,1
34684,1
34686,1
34686,1
34687,1
34688,1
34694,1
34694,1
34710,1
34710,1
34715,1
34715,1
34718,1
34718,1
34725,1
34737,1
34737,1
34738,1
34746,1
34770,1
34771,1
34773,1
34777,1
34782,1
34786,1
34788,1
34825,1
34832,1
34840,1
34840,1
34843,1
34877,1
34884,1
34891,1
34893,1
34894,1
34895,1
34898,1
34900,1
34906,1
34924,1
34925,1
34936,1
34942,1
34942,1
34946,1
34948,1
34979,1
34982,1
34984,1
34989,1
34994,1
34997,1
35012,1
35015,1
35015,1
35028,1
35050,1
35063,1
35071,1
35079,1
35079,1
35083,1
35112,1
35116,1
35120,1
35131,1
35131,1
35136,1
35136,1
35161,1
35164,1
35174,1
35175,1
35176,1
35180,1
35193,1
35193,1
35217,1
35218,1
35220,1
35220,1
35224,1
35229,1
35229,1
35237,1
35241,1
35243,1
35246,1
35248,1
35257,1
35263,1
35275,1
35283,1
35285,1
35291,1
35295,1
35308,1
35314,1
35314,1
35315,1
35316,1
35318,1
35318,1
35324,1
35339,1
35366,1
35372,1
35377,1
35385,1
35386,1
35389,1
35390,1
35390,1
35396,1
35397,1
35412,1
35412,1
35415,1
35432,1
35439,1
35443,1
35453,1
35476,1
35476,1
35477,1
35479,1
35487,1
35491,1
35494,1
35497,1
35497,1
35502,1
35506,1
35521,1
35523,1
35530,1
35530,1
35538,1
35539,1
35541,1
35549,1
35581,1
35582,1
35583,1
35583,1
35587,1
35587,1
35601,1
35608,1
35608,1
35611,1
35644,1
35645,1
35655,1
35657,1
35665,1
35671,1
35688,1
35696,1
35698,1
35700,1
35704,1
35706,1
35709,1
