customer_id,Mortgage,Pension,Savings
3292,8.611062882444302e-05,0.010093827685603412,0.07864232230647372
3337,0.10192770986382885,0.015261631790576338,0.18739600028842884
3355,0.8486364228161971,0.3601583708930089,0.07063601997011885
3361,2.2859846137470784e-05,0.3537249259208181,0.07365003048738343
3362,8.881669754793667e-06,0.2957926247438971,0.06316541383176788
3367,0.00011611543762605883,0.008340543120192782,0.0824030821081799
3401,0.00010564305260943544,0.36178171643581175,0.07166361673352938
3438,0.019954289103762315,0.23098935416293492,0.0824030821081799
3647,0.7616920413347019,0.05904855667076973,0.08123496580968753
3699,0.7034330969389271,0.3180177666071488,0.07166361673352938
3755,0.016106417005020652,0.4773446605116205,0.06434789273482931
3779,0.006568854704209389,0.010601229534511033,0.0824030821081799
3796,0.6523381249397163,0.25981449176948157,0.06405073874065724
3797,0.6681036083921538,0.4822107545228717,0.0654904988614466
3808,0.0001095761963459821,0.16939171408696233,0.08005112808206784
3819,0.52711376427638,0.3516964489317618,0.0723969037553664
3877,4.689973727096865e-06,0.009530696453357291,0.07892558221787101
4024,2.31853781967798e-05,0.28193641735173164,0.08281232686960499
4028,0.007672949134117005,0.2563027196985629,0.06678172080826932
4034,0.00011758937366521357,0.009270503436107113,0.07864232230647372
4068,0.019254759494487,0.008762198257944503,0.08281232686960499
4085,0.003212885425522627,0.33725252298999503,0.0723969037553664
4150,0.41514011834048525,0.45155301343915966,0.1300107876055729
4155,0.001072640688283239,0.18388588735053413,0.1424421687731063
4164,0.0002665210053198126,0.23102639024690483,0.09388025978836807
4207,0.008337785556294377,0.4860263523739203,0.09295973494134732
4212,4.01973742386271e-06,0.3476256209047477,0.09295973494134732
4292,0.547814797488824,0.32965698858352427,0.08230168608318097
4317,0.000277387944438548,0.3143288374182614,0.13536080517143803
4334,0.2612740270617239,0.49665987148098095,0.09004810117850355
4342,4.5790395089512633e-05,0.00912195853340723,0.10665822557794767
4342,4.5790395089512633e-05,0.00912195853340723,0.10665822557794767
4342,4.5790395089512633e-05,0.00912195853340723,0.10665822557794767
4342,4.5790395089512633e-05,0.00912195853340723,0.10665822557794767
4342,4.5790395089512633e-05,0.00912195853340723,0.10665822557794767
4342,4.5790395089512633e-05,0.00912195853340723,0.10665822557794767
4342,4.5790395089512633e-05,0.00912195853340723,0.10665822557794767
4342,4.5790395089512633e-05,0.00912195853340723,0.10665822557794767
4346,0.8118449950921194,0.3300196668057303,0.1300107876055729
4362,4.907547486046924e-06,0.007878920360475859,0.1070394811505038
4375,0.47395894620448004,0.11564784874577752,0.10680251151849095
4395,0.0034939813466501237,0.006903842427601425,0.14177026799425005
4466,0.3410713714947406,0.01041010500339359,0.10929631612270424
4477,9.792630056833666e-05,0.4634379923726378,0.13177967616282568
4487,9.846742726974571e-05,0.1912598613879362,0.10943283872748365
4538,0.7712022783661665,0.2288151050965155,0.10830597945777362
4577,5.076393123604842e-06,0.4016279147976032,0.07166361673352938
4622,0.4138405567905225,0.007489362325544647,0.1512521426746308
4638,0.029878718977339215,0.4688838805535793,0.13533043661771543
4648,1.0024006745133344e-05,0.4980478090757085,0.12400057514908988
4648,1.0024006745133344e-05,0.4980478090757085,0.12400057514908988
4648,1.0024006745133344e-05,0.4980478090757085,0.12400057514908988
4648,1.0024006745133344e-05,0.4980478090757085,0.12400057514908988
4648,1.0024006745133344e-05,0.4980478090757085,0.12400057514908988
4648,1.0024006745133344e-05,0.4980478090757085,0.12400057514908988
4648,1.0024006745133344e-05,0.4980478090757085,0.12400057514908988
4648,1.0024006745133344e-05,0.4980478090757085,0.12400057514908988
4677,0.7518716109393696,0.007802413499626479,0.15430675844972078
4743,0.45689685962888693,0.1212120840752649,0.14177026799425005
4753,0.01758155610130812,0.22239170419087115,0.14177026799425005
4790,0.1681868426734724,0.008263184098864371,0.14190891186245427
4805,0.6255635199434452,0.3361953934720998,0.14130454749714563
4809,1.6732037750859498e-05,0.49097090938568383,0.1432018029862784
4851,0.020095970051927908,0.08107720443884697,0.10777040949470379
4853,4.0302766550819054e-06,0.2927031372460971,0.1323938826219015
4869,3.460841861993013e-06,0.07397660785006506,0.1442800534171228
4885,4.3258057212566265e-06,0.39744047531089727,0.13536080517143803
4891,0.5897246463428659,0.32149024201894205,0.09528525270195706
4891,0.5897246463428659,0.32149024201894205,0.09528525270195706
4891,0.5897246463428659,0.32149024201894205,0.09528525270195706
4891,0.5897246463428659,0.32149024201894205,0.09528525270195706
4891,0.5897246463428659,0.32149024201894205,0.09528525270195706
4891,0.5897246463428659,0.32149024201894205,0.09528525270195706
4891,0.5897246463428659,0.32149024201894205,0.09528525270195706
4891,0.5897246463428659,0.32149024201894205,0.09528525270195706
4898,0.1780934247430497,0.008762198257944503,0.10652441515384124
4910,0.4582391014249282,0.3220720669206344,0.1323938826219015
4925,0.0004763245790371697,0.3061419865109859,0.17836646703978448
4942,2.4585102245271182e-05,0.15971837178283582,0.10214228141341607
4954,1.2819470630221257e-05,0.3097938257232047,0.0940601509127755
4955,1.6058344196932147e-05,0.008431632166651527,0.10896594733928051
4968,0.00013324141880460556,0.4953444806934983,0.0850391509655855
4983,2.902084544161769e-05,0.49612854040458954,0.12294114862074172
5014,0.003481557861551013,0.2667752659465497,0.08559935055947986
5033,0.00412614436912329,0.007476169735550365,0.10652441515384124
5049,2.4291592785054013e-05,0.2467689064340026,0.09341247398973374
5090,0.3606033689880515,0.3334377072070054,0.133039937503646
5193,0.5919966692245918,0.15419761353253722,0.14641325018243972
5199,0.006936047079142301,0.11015596456852339,0.14128488022135982
5236,0.9198030112876029,0.17083529516271678,0.14246787404237177
5246,0.001327864712530143,0.26982101816739873,0.1323938826219015
5282,0.204740687923259,0.11925758559923055,0.13565875076850453
5293,9.58728705057212e-05,0.008263184098864371,0.14190891186245427
5307,3.96225206334097e-06,0.4091540148434135,0.13536080517143803
5319,0.16938171380460434,0.08528676288871645,0.14177026799425005
5324,0.2647033611480699,0.008263184098864371,0.14190891186245427
5398,3.067929663950702e-05,0.4003866262491976,0.13518449350854214
5412,0.0015464015625948568,0.16951526145459533,0.15107626324849147
5413,5.71129520415216e-06,0.18882096686337624,0.13834065010444552
5414,0.002743693657307868,0.3603141027464095,0.13177967616282568
5451,6.409084010906405e-06,0.21051364952804366,0.1352682761547924
5475,0.00022948553820928443,0.5582169699580665,0.14044422645701293
5492,0.00030163237854149185,0.008263184098864371,0.14190891186245427
5529,0.001068708556337636,0.1865261802194637,0.14177026799425005
5529,0.001068708556337636,0.1865261802194637,0.14177026799425005
5529,0.001068708556337636,0.1865261802194637,0.14177026799425005
5529,0.001068708556337636,0.1865261802194637,0.14177026799425005
5529,0.001068708556337636,0.1865261802194637,0.14177026799425005
5529,0.001068708556337636,0.1865261802194637,0.14177026799425005
5529,0.001068708556337636,0.1865261802194637,0.14177026799425005
5529,0.001068708556337636,0.1865261802194637,0.14177026799425005
5575,7.234615553590366e-05,0.011601828935336641,0.14154141787894345
5588,0.19662610262869412,0.1834187400642591,0.14129606130409064
5626,0.0002735896963509579,0.008263184098864371,0.1290255301581816
5671,7.003700997623587e-05,0.42873734089368426,0.14495381438919086
5677,0.0001010063399728334,0.007524428481421444,0.1457174143641702
5714,0.00034962972453654974,0.1727749746344033,0.14481425315432236
5714,0.00034962972453654974,0.1727749746344033,0.14481425315432236
5714,0.00034962972453654974,0.1727749746344033,0.14481425315432236
5714,0.00034962972453654974,0.1727749746344033,0.14481425315432236
5714,0.00034962972453654974,0.1727749746344033,0.14481425315432236
5714,0.00034962972453654974,0.1727749746344033,0.14481425315432236
5714,0.00034962972453654974,0.1727749746344033,0.14481425315432236
5714,0.00034962972453654974,0.1727749746344033,0.14481425315432236
5790,1.5910793843580805e-05,0.008522549633961828,0.14154141787894345
5825,0.8074363681826089,0.33402495848394187,0.13267146002874536
5868,0.7027536658604744,0.01015442311436438,0.1487590876414225
5910,0.0002704374805842266,0.18914380185721805,0.14190891186245427
5951,0.0001999177635671251,0.007433335190848678,0.17396349231114464
5956,0.3460914515193098,0.3794046839557972,0.1581952999249651
6014,8.774970897193447e-05,0.007865352011562268,0.14177026799425005
6048,0.4434705754979923,0.37489908538362177,0.1333069363843318
6086,7.403599077870344e-05,0.2145207622923449,0.13509575188393697
6169,0.1789944133451963,0.01002889271931156,0.14888244987567092
6189,0.1934971667124148,0.009309835112090666,0.13565875076850453
6227,0.38958174194003353,0.344723221330118,0.13177967616282568
6249,0.004009219765228974,0.40892290522128816,0.12849932877499604
6315,0.00025220513283876156,0.2463006454529481,0.13302823334641264
6320,0.2046427797981667,0.013369171306430283,0.1406909754132666
6367,0.3517470732207527,0.24476000388837751,0.14177026799425005
6388,0.0012589110553350357,0.1636714682052525,0.1323938826219015
6410,4.875853790964709e-06,0.008263184098864371,0.14190891186245427
6424,4.494460925474032e-06,0.17909123046224681,0.14285474532552442
6435,0.00025036757528304037,0.1189777058653577,0.15032146162609614
6474,0.429779361064075,0.359526712433404,0.14567482184498637
6479,2.148071970483585e-05,0.0075740649326972494,0.14471772572199082
6490,0.00010634927064501488,0.2987699790892153,0.15311467018082273
6526,0.26275309643807687,0.007104557170587619,0.1455756808685486
6558,0.8031959312159269,0.27468434688268123,0.1463620718720421
6566,5.0805114363045595e-06,0.17437734579234337,0.1480806961711414
6606,0.8573857640796865,0.3220720669206344,0.1463428754357553
6611,0.02088976704331748,0.007187855205066342,0.14856398867305384
6617,0.17908121513624503,0.2119901622537692,0.14856398867305384
6628,1.558733337224583e-05,0.36645773134335674,0.15057935068391362
6653,0.0010615575884045522,0.4852550338212489,0.1535337005527179
6691,0.0012165218427635485,0.11670696771488402,0.1455756808685486
6740,0.2511913808587674,0.3220720669206344,0.14829609631138727
6782,0.00012299325647521317,0.16990905375294077,0.14403689399473912
6811,0.6395835525905821,0.11638444863115051,0.1455756808685486
6820,1.0193980795988636e-05,0.43116497293855016,0.14285992010159804
6834,4.7536838368777124e-05,0.495705895221263,0.20005265180552936
6861,1.495786608589025e-05,0.11638614484163515,0.19744957794685197
6873,0.26382665991773613,0.2705277560092513,0.20005265180552936
6880,0.8031763097923218,0.26634555125821774,0.202307330899727
6899,0.3697080690571274,0.22424361825971798,0.19763013436652405
6905,9.770157559805353e-05,0.28284166846133035,0.20592564212227815
6952,0.00011705897370190496,0.48571541445423966,0.20005265180552936
6975,0.4954001286490522,0.010635113713334773,0.1960682633213725
6990,9.629182882211842e-05,0.3756617342023977,0.20949113105088008
7012,4.392520300064948e-06,0.17034897122776618,0.21509281972648797
7083,0.00010605793645154073,0.008162494064848237,0.18873140106198055
7085,6.25237118654094e-05,0.5375604022061697,0.19817291641750145
7131,0.8084328266462071,0.3363764586696613,0.20073521255502835
7149,5.900474456398972e-05,0.058947801589850995,0.2008973328809224
7150,7.830553189981134e-05,0.3363997747562678,0.1954554019091739
7293,7.5829832687264145e-06,0.3938110583438241,0.20215941496312906
7317,0.0012999028342353563,0.45539431073591496,0.23024105565868294
7329,1.3858317800007424e-05,0.43479946854376006,0.2038109298401167
7361,7.23301204481977e-05,0.3938110583438241,0.20505092777804457
7363,0.6985391868664766,0.18362970019510017,0.19566711951373258
7418,0.2587830527830015,0.007152728027473271,0.19866052995018518
7423,0.01385383772379801,0.04595571476744517,0.20390603409741836
7441,0.43477534668201573,0.18817861951267495,0.21618132260452982
7474,0.47216530552175057,0.34787723296441597,0.20782473053211062
7477,0.25368321155521373,0.17565014214717695,0.19698338638464866
7495,0.00013537297043872146,0.11024509297168007,0.20409099315852705
7550,0.29979785966433525,0.36189698379406793,0.20657231747197005
7556,0.00012894667850669542,0.34576480697414413,0.22042771222148
7581,0.2886021614834475,0.013095826404766715,0.20409099315852705
7623,0.25134091824356786,0.38788843812822216,0.20657231747197005
7635,7.710063188245782e-05,0.012977553249780772,0.21311116303370436
7721,0.003259480430709818,0.5053883159403614,0.21504673565598942
7749,7.055226065347767e-05,0.26861232672646196,0.21975992333475627
7754,0.0032792690327841044,0.09485406420433914,0.2164651839927683
7767,0.5655428780151407,0.4795157734446005,0.20657231747197005
7772,0.016936546097756064,0.2749156088882471,0.21387662226289672
7785,0.001249662647708526,0.5078193468388421,0.20782473053211062
7906,1.798905320999293e-05,0.2388272853535591,0.20390603409741836
8014,1.4522903874988939e-05,0.18299355866587586,0.20514646156784655
8030,0.5624490759825157,0.37221465384406344,0.20545630765856798
8097,2.3191092720157055e-05,0.2809268271216926,0.23093700829328767
8108,1.3057761623215356e-05,0.09606520649982599,0.23214909154026486
8121,0.8201861991271323,0.24647458625943838,0.22612409204527856
8154,0.6642952963584354,0.3846379114885569,0.23433082525344945
8158,7.55932931195496e-05,0.09333162892660087,0.2299215982499394
8177,0.6075283668700064,0.20662081945199562,0.22234868607988453
8209,0.0039185090975213995,0.3845213847739527,0.2480069158314736
8211,0.698373383334357,0.10747071162997998,0.22234868607988453
8230,0.4167746979240356,0.4202153755987269,0.22518791123046317
8312,0.00013333415964672746,0.45281159600466203,0.23878853777687423
8346,7.616335108197586e-05,0.08842336986241892,0.22493111874654087
8352,8.556289367728475e-05,0.2889783335696032,0.2273202473038786
8383,0.36342184144735007,0.1636714682052525,0.22234868607988453
8409,0.16620700640950972,0.0558470456563436,0.22353063872439669
8535,7.38103062070013e-05,0.38173935582739915,0.23420611079300369
8606,2.2358241802356073e-05,0.26091024381636213,0.23093700829328767
8610,0.7351193191684358,0.32139211534678747,0.22612409204527856
8654,0.7447303079204791,0.01315607174281656,0.23200852425350985
8658,7.696754312062788e-05,0.48773692785351347,0.24367047084985077
8777,1.2624337633966637e-05,0.011178344391895967,0.23402168188199457
8858,0.37227816048778384,0.4208072819230342,0.22518791123046317
8892,0.46093635987159665,0.3220720669206344,0.2273202473038786
8898,0.3971598600399454,0.3537176563313264,0.23996063582550797
8924,0.00024510474006472733,0.0076708003659082665,0.23402168188199457
8929,0.0029881079364650243,0.2543312088133478,0.2369645425044969
9014,0.00011831227117395486,0.47656863135193145,0.24116072930959132
9045,0.00012879339109943597,0.007429832530637017,0.23180162512617528
9064,0.00024854485466010664,0.18217390272641604,0.23422592097484785
9069,2.759267990583242e-05,0.006617053509726966,0.23402168188199457
9070,2.3769224999180575e-05,0.007510586454451182,0.23698465404153024
9105,0.6337140604695377,0.006903842427601425,0.23402168188199457
9142,0.6956027488139451,0.19620718909061885,0.2456685079558426
9142,0.6956027488139451,0.19620718909061885,0.2456685079558426
9142,0.6956027488139451,0.19620718909061885,0.2456685079558426
9142,0.6956027488139451,0.19620718909061885,0.2456685079558426
9142,0.6956027488139451,0.19620718909061885,0.2456685079558426
9142,0.6956027488139451,0.19620718909061885,0.2456685079558426
9142,0.6956027488139451,0.19620718909061885,0.2456685079558426
9142,0.6956027488139451,0.19620718909061885,0.2456685079558426
9147,0.00016564004296486533,0.050197012864270765,0.24779247977335464
9152,0.000262167354925885,0.006762126979893036,0.22353063872439669
9154,0.015235018113916952,0.49245745174906813,0.23610899300302501
9169,0.018941455032174398,0.3067823829215266,0.226380562929065
9189,0.6571960058334122,0.1902965648606036,0.24343632444841914
9189,0.6571960058334122,0.1902965648606036,0.24343632444841914
9189,0.6571960058334122,0.1902965648606036,0.24343632444841914
9189,0.6571960058334122,0.1902965648606036,0.24343632444841914
9189,0.6571960058334122,0.1902965648606036,0.24343632444841914
9189,0.6571960058334122,0.1902965648606036,0.24343632444841914
9189,0.6571960058334122,0.1902965648606036,0.24343632444841914
9189,0.6571960058334122,0.1902965648606036,0.24343632444841914
9219,0.1981913401374802,0.17159312163462936,0.23422592097484785
9220,0.20024526901096704,0.2809268271216926,0.24596715575921357
9239,0.7787193849280688,0.007146118894788639,0.22590947390631824
9314,0.6549612147905268,0.008345026772463566,0.23436971511775126
9457,0.4460361583143166,0.2502400440148106,0.2477594449840763
9498,0.7384745456560114,0.3938110583438241,0.24135389983758165
9542,0.17736372513910828,0.4849720631115029,0.25639419707144806
9547,0.15260270040173438,0.27343943074195154,0.2590978767982277
9622,0.5459873081326446,0.008174100675083984,0.2536573378319649
9634,0.000697472416757885,0.7017510917297345,0.2768620316697235
9635,7.779440317533819e-05,0.057513361797855586,0.25677174755266113
9644,0.1649992337573268,0.008685049918337824,0.2656015170149596
9660,0.00011585047657403689,0.05757906695455779,0.2902603974415398
9666,0.0024720446521839783,0.3273497281250869,0.25639419707144806
9691,0.0003910363241124944,0.09289214581075594,0.26421022943365463
9723,9.170725335600052e-05,0.007865352011562268,0.25329013834334
9738,0.45111371937432354,0.01367825815590753,0.2646898283501878
9902,7.371329835091952e-05,0.25622927897970965,0.2578717919663111
9909,0.7847726217693622,0.1636714682052525,0.2520018980330648
9999,8.147770284246986e-05,0.009191001203213764,0.25746764651703596
10065,7.293892434259658e-05,0.17947571935292003,0.26530016682983915
10065,7.293892434259658e-05,0.17947571935292003,0.26530016682983915
10065,7.293892434259658e-05,0.17947571935292003,0.26530016682983915
10065,7.293892434259658e-05,0.17947571935292003,0.26530016682983915
10065,7.293892434259658e-05,0.17947571935292003,0.26530016682983915
10065,7.293892434259658e-05,0.17947571935292003,0.26530016682983915
10065,7.293892434259658e-05,0.17947571935292003,0.26530016682983915
10065,7.293892434259658e-05,0.17947571935292003,0.26530016682983915
10105,0.003830832193855161,0.4650624715936737,0.26792321608724284
10146,6.324460261988339e-05,0.2210869349999362,0.26169577331885685
10149,3.9754884666871544e-05,0.2529448670373978,0.27053283772747844
10192,0.00010646078062525832,0.11101009427257984,0.2571825624022751
10232,1.2652366325526879e-05,0.32409582310647783,0.25741701074615775
10245,0.5840125775636706,0.28701129682093285,0.27815460768299355
10259,0.17499745307396627,0.3871924944017163,0.26086576560437474
10293,0.18439035372570828,0.00950076169832363,0.27245512696043034
10293,0.18439035372570828,0.00950076169832363,0.27245512696043034
10293,0.18439035372570828,0.00950076169832363,0.27245512696043034
10293,0.18439035372570828,0.00950076169832363,0.27245512696043034
10293,0.18439035372570828,0.00950076169832363,0.27245512696043034
10293,0.18439035372570828,0.00950076169832363,0.27245512696043034
10293,0.18439035372570828,0.00950076169832363,0.27245512696043034
10293,0.18439035372570828,0.00950076169832363,0.27245512696043034
10340,0.1700101389502633,0.3507176986281129,0.25639419707144806
10349,4.939259783187661e-05,0.008045255235745494,0.2515137192352661
10352,0.432610222629711,0.30459538933869257,0.25611498022935647
10352,0.432610222629711,0.30459538933869257,0.25611498022935647
10352,0.432610222629711,0.30459538933869257,0.25611498022935647
10352,0.432610222629711,0.30459538933869257,0.25611498022935647
10352,0.432610222629711,0.30459538933869257,0.25611498022935647
10352,0.432610222629711,0.30459538933869257,0.25611498022935647
10352,0.432610222629711,0.30459538933869257,0.25611498022935647
10352,0.432610222629711,0.30459538933869257,0.25611498022935647
10412,0.01682929257146957,0.270706229696801,0.27053283772747844
10421,0.00011355931471201944,0.008522549633961828,0.26171920480972527
10428,0.0373085742915595,0.31053428188179144,0.26466614178152514
10432,0.00036991420761722674,0.3115549792876678,0.26126264204475136
10434,0.008467057687850157,0.33029780851316975,0.26622669959020817
10439,0.0002946091253959397,0.007663242874825114,0.2523830476267969
10475,0.00022338092741538978,0.14954946300797223,0.25329013834334
10493,0.018751042671737037,0.472721472999865,0.25639419707144806
10529,0.0009377841533562464,0.4374807049824665,0.25639419707144806
10532,0.00010403410537783404,0.08991025904379414,0.2692051421019838
10591,9.09918567104629e-05,0.40161903842494995,0.25639419707144806
10591,9.09918567104629e-05,0.40161903842494995,0.25639419707144806
10591,9.09918567104629e-05,0.40161903842494995,0.25639419707144806
10591,9.09918567104629e-05,0.40161903842494995,0.25639419707144806
10591,9.09918567104629e-05,0.40161903842494995,0.25639419707144806
10591,9.09918567104629e-05,0.40161903842494995,0.25639419707144806
10591,9.09918567104629e-05,0.40161903842494995,0.25639419707144806
10591,9.09918567104629e-05,0.40161903842494995,0.25639419707144806
10607,0.0024760991019743316,0.3036983040783126,0.26963676532670106
10634,0.020950323237130464,0.007865352011562268,0.25329013834334
10700,0.00027046153696748274,0.008112332503051937,0.2614991788035786
10723,0.00011738176191553958,0.33516468311370046,0.26947682172173254
10729,8.990667210759072e-05,0.3572655120403751,0.2775742885478206
10789,9.295236038643188e-05,0.008734655975775623,0.26216374868189457
10793,4.588954682480873e-06,0.08677681304525019,0.25329013834334
10795,3.979670386476571e-05,0.1572082723874173,0.2645263348019277
10798,8.219237986901857e-05,0.5557067585122287,0.23213205622789454
10801,0.00015135204005164952,0.008988312576029838,0.2546245398745396
10805,0.9207889308221073,0.32757187616658057,0.2662811610512636
10820,0.33488120331837956,0.3390267417546206,0.25639419707144806
10831,0.008567503459430354,0.3725507088892902,0.2770801410668047
10999,0.00020398468171873663,0.007406767947180137,0.2516169900701437
11023,0.020823260311344082,0.008263184098864371,0.25329013834334
11088,0.00012103445799703455,0.0558470456563436,0.2815246775209716
11100,0.6439115935467274,0.17199042970741116,0.2662710920473904
11117,8.990263074032104e-06,0.45794087624906976,0.26722809780400303
11122,9.425612673736182e-05,0.007865352011562268,0.2515137192352661
11166,0.00014721939388576605,0.023763033854960744,0.6125665922312254
11199,9.836014007046405e-06,0.401841689998869,0.25419852617582106
11228,8.990412706993105e-05,0.3337765655661272,0.2623385134088878
11234,7.105354590036876e-05,0.3963579587270679,0.263830163933879
11262,8.75137428853628e-06,0.2752511295973364,0.263988858060992
