customer_id,product
79486,Mortgage
79568,Mortgage
80240,Mortgage
80643,Mortgage
83531,Mortgage
87149,Mortgage
87150,Mortgage
87388,Mortgage
93447,Mortgage
94688,Mortgage
99368,Mortgage
100914,Mortgage
104788,Mortgage
104943,Mortgage
104959,Mortgage
110824,Mortgage
112419,Mortgage
113973,Mortgage
116284,Mortgage
116993,Mortgage
257,Pension
1539,Pension
1718,Pension
2844,Pension
2957,Pension
3755,Pension
4577,Pension
4638,Pension
4648,Pension
4983,Pension
5671,Pension
6820,Pension
6834,Pension
7293,Pension
7361,Pension
8535,Pension
9542,Pension
9634,Pension
10105,Pension
10493,Pension
10591,Pension
10831,Pension
11586,Pension
11861,Pension
12663,Pension
12990,Pension
13507,Pension
13525,Pension
14030,Pension
14868,Pension
15107,Pension
15202,Pension
15383,Pension
15562,Pension
16462,Pension
16516,Pension
16750,Pension
16894,Pension
17401,Pension
18208,Pension
20024,Pension
21120,Pension
21865,Pension
21907,Pension
21970,Pension
22711,Pension
22798,Pension
22987,Pension
23037,Pension
23228,Pension
24570,Pension
24751,Pension
25424,Pension
25582,Pension
25822,Pension
26275,Pension
26666,Pension
26857,Pension
26893,Pension
26922,Pension
27530,Pension
27588,Pension
27592,Pension
27763,Pension
27990,Pension
28130,Pension
28344,Pension
28821,Pension
29336,Pension
29439,Pension
29478,Pension
30532,Pension
30655,Pension
30717,Pension
30880,Pension
31148,Pension
31450,Pension
31643,Pension
33149,Pension
33860,Pension
34200,Pension
34777,Pension
34825,Pension
34936,Pension
34984,Pension
35530,Pension
36967,Pension
37580,Pension
37830,Pension
38422,Pension
38564,Pension
39184,Pension
39251,Pension
40108,Pension
41059,Pension
41470,Pension
42148,Pension
42582,Pension
44259,Pension
44374,Pension
44416,Pension
44997,Pension
46496,Pension
47719,Pension
49092,Pension
49151,Pension
51202,Pension
52365,Pension
53342,Pension
53417,Pension
53692,Pension
54782,Pension
55791,Pension
56266,Pension
57031,Pension
58226,Pension
58625,Pension
59182,Pension
59566,Pension
59969,Pension
60711,Pension
61581,Pension
62096,Pension
11166,Savings
33505,Savings
34042,Savings
34773,Savings
35012,Savings
35217,Savings
35263,Savings
35291,Savings
35318,Savings
35339,Savings
35477,Savings
35730,Savings
36158,Savings
36483,Savings
37479,Savings
39060,Savings
39080,Savings
39201,Savings
39240,Savings
39542,Savings
39607,Savings
39653,Savings
39757,Savings
39972,Savings
39988,Savings
40099,Savings
40296,Savings
40482,Savings
40571,Savings
40627,Savings
40904,Savings
41297,Savings
41469,Savings
41620,Savings
41739,Savings
41784,Savings
42142,Savings
42354,Savings
42369,Savings
42950,Savings
42978,Savings
43390,Savings
43479,Savings
43627,Savings
43810,Savings
43861,Savings
44020,Savings
44041,Savings
44077,Savings
44483,Savings
44519,Savings
44712,Savings
44716,Savings
44758,Savings
44888,Savings
44894,Savings
44907,Savings
45181,Savings
45208,Savings
45484,Savings
45504,Savings
45539,Savings
45607,Savings
45634,Savings
45722,Savings
45843,Savings
45848,Savings
46049,Savings
46209,Savings
46279,Savings
46310,Savings
46395,Savings
47035,Savings
47037,Savings
47153,Savings
47211,Savings
47286,Savings
47323,Savings
47390,Savings
47445,Savings
47611,Savings
47725,Savings
47786,Savings
47889,Savings
48144,Savings
48196,Savings
48460,Savings
48584,Savings
48772,Savings
48812,Savings
49066,Savings
49068,Savings
49105,Savings
49132,Savings
49312,Savings
49523,Savings
49897,Savings
50163,Savings
50621,Savings
50635,Savings
50693,Savings
50777,Savings
50846,Savings
50982,Savings
50987,Savings
51175,Savings
51294,Savings
51304,Savings
51382,Savings
51510,Savings
51549,Savings
51666,Savings
51709,Savings
51728,Savings
51742,Savings
51881,Savings
51950,Savings
51956,Savings
52008,Savings
52074,Savings
52232,Savings
52315,Savings
52644,Savings
52760,Savings
52777,Savings
52794,Savings
52872,Savings
52983,Savings
53237,Savings
53482,Savings
53529,Savings
53552,Savings
53666,Savings
53748,Savings
53797,Savings
53944,Savings
54445,Savings
54508,Savings
54668,Savings
54930,Savings
55063,Savings
55219,Savings
55341,Savings
55472,Savings
55595,Savings
55693,Savings
55728,Savings
55753,Savings
55918,Savings
55956,Savings
56134,Savings
56451,Savings
56527,Savings
56659,Savings
56689,Savings
56787,Savings
57096,Savings
57124,Savings
57125,Savings
57162,Savings
57324,Savings
57370,Savings
57420,Savings
58317,Savings
58439,Savings
58456,Savings
58553,Savings
58640,Savings
58644,Savings
58714,Savings
58717,Savings
59089,Savings
59729,Savings
59803,Savings
60061,Savings
60096,Savings
60260,Savings
60456,Savings
60513,Savings
60542,Savings
60796,Savings
60955,Savings
61037,Savings
61272,Savings
61383,Savings
61402,Savings
62114,Savings
62180,Savings
62328,Savings
62677,Savings
62865,Savings
63723,Savings
63788,Savings
65133,Savings
67183,Savings
68083,Savings
69174,Savings
70439,Savings
74163,Savings
77735,Savings
77822,Savings
78890,Savings
79547,Savings
79987,Savings
93406,Savings
103321,Savings
106341,Savings
108128,Savings
108434,Savings
108863,Savings
109001,Savings
109863,Savings
114554,Savings
