customer_id,Pension
35870,1
35870,1
35874,1
35929,1
36065,1
36096,1
36172,1
36208,1
36208,1
36360,1
36409,1
36450,1
36479,1
36500,1
36539,1
36551,1
36551,1
36568,1
36731,1
37045,1
37045,1
37082,1
37337,1
37563,1
37594,1
37690,1
37997,1
38001,1
38001,1
38044,1
38110,1
38110,1
38186,1
38199,1
38284,1
38307,1
38401,1
38562,1
38564,1
38564,1
38814,1
38844,1
39101,1
39119,1
39134,1
39184,1
39359,1
39359,1
39508,1
39564,1
39845,1
39969,1
40089,1
40089,1
40218,1
40281,1
40360,1
40498,1
40566,1
40689,1
40690,1
40719,1
40943,1
41202,1
41370,1
41396,1
41463,1
41600,1
41679,1
41751,1
41892,1
41976,1
41976,1
42200,1
42264,1
42317,1
42460,1
42464,1
42486,1
42584,1
42584,1
42758,1
42821,1
42821,1
42828,1
42871,1
42911,1
43233,1
43233,1
43321,1
43422,1
43499,1
43527,1
43717,1
43769,1
43913,1
44086,1
44100,1
44156,1
44171,1
44171,1
44259,1
44259,1
44281,1
44281,1
44374,1
44374,1
44379,1
44429,1
44508,1
44619,1
44674,1
44848,1
44911,1
44930,1
44930,1
44997,1
45009,1
45009,1
45083,1
45108,1
45146,1
45186,1
45188,1
45219,1
45269,1
45561,1
45561,1
45736,1
45783,1
45822,1
45822,1
45838,1
46025,1
46025,1
46027,1
46139,1
46151,1
46151,1
46225,1
46225,1
46250,1
46358,1
46488,1
46488,1
46496,1
46496,1
46691,1
46732,1
46753,1
46757,1
46796,1
46850,1
46931,1
46990,1
47138,1
47174,1
47174,1
47278,1
47372,1
47443,1
47457,1
47467,1
47475,1
47594,1
47719,1
47734,1
47800,1
47838,1
47858,1
47900,1
48057,1
48249,1
48704,1
48704,1
48744,1
48744,1
48801,1
48805,1
48847,1
49075,1
49092,1
49092,1
49094,1
49130,1
49151,1
49178,1
49178,1
49238,1
49309,1
49315,1
49370,1
49471,1
49511,1
49511,1
49597,1
49597,1
49644,1
49709,1
49754,1
49778,1
49781,1
49826,1
49865,1
49981,1
50004,1
50029,1
50038,1
50038,1
50043,1
50058,1
50269,1
50299,1
50390,1
50431,1
50513,1
50805,1
50886,1
50933,1
50969,1
50991,1
51042,1
51100,1
51202,1
51389,1
51542,1
51565,1
51565,1
51651,1
51651,1
51712,1
51777,1
51803,1
51803,1
51837,1
51893,1
51944,1
52291,1
52316,1
52327,1
52365,1
52385,1
52417,1
52493,1
52493,1
52506,1
52639,1
52758,1
52836,1
53033,1
53033,1
53181,1
