client_id,product,channel,score
89697,pension,calls,0.8420714739575371
25301,pension,calls,0.6783241596005551
64637,pension,calls,0.837361342944299
45480,pension,sms,0.7163811037899435
101794,pension,calls,0.8068293703914177
46960,mortgage,calls,0.8157517331653923
86462,pension,calls,0.7613108871339518
41191,mortgage,calls,0.9384097616253922
5956,pension,sms,0.7061481271580964
14913,mortgage,calls,0.9828260026196901
43719,mortgage,calls,0.9682157433844577
62560,pension,calls,0.6999048053632615
10470,mortgage,sms,0.5612871178290229
9615,pension,calls,0.9383970542502371
60298,pension,calls,0.6396492868840266
59695,mortgage,sms,0.9901527409500736
32509,pension,sms,0.6814855595009931
5711,mortgage,calls,0.9515014451444319
7289,mortgage,calls,0.667205041857674
50337,mortgage,calls,0.9082721680077452
6416,pension,calls,0.8032516496018229
59034,pension,calls,0.8547309889759727
18463,mortgage,calls,0.601757330392582
34429,pension,calls,0.873442275853884
62349,mortgage,calls,0.6609398898174784
40063,pension,sms,0.7218146929778306
22420,mortgage,calls,0.9324833642934397
22557,pension,sms,0.6510845007315305
4903,pension,calls,0.6723659557698359
54155,pension,calls,0.9635442261417829
27341,pension,sms,0.6413320964830679
36253,mortgage,calls,0.6298399618773539
56548,pension,sms,0.6931538647985812
11005,mortgage,sms,0.9186012765422735
260,pension,sms,0.665382302041297
50491,pension,sms,0.7462225250481423
39982,pension,emails,0.7042126609639491
17184,pension,calls,0.8891913477805017
58377,pension,calls,0.8657346202259657
19452,pension,calls,0.6293334810082045
57742,mortgage,calls,0.9834729943157748
46990,mortgage,sms,0.8899779858629485
36048,mortgage,calls,0.6529359434231586
6562,mortgage,calls,0.9651582393045578
38064,pension,sms,0.6885153599155416
60518,mortgage,calls,0.9800116014443017
13581,pension,sms,0.6951627424455098
33032,mortgage,calls,0.959015489528683
6494,mortgage,sms,0.965299495279612
28103,pension,calls,0.820242930630754
20425,mortgage,calls,0.9591830316107459
44342,mortgage,sms,0.9670480555537635
34314,pension,calls,0.7586311914814867
46151,pension,calls,0.9005061837038417
50336,mortgage,calls,0.9408020724204013
16312,mortgage,calls,0.7051928737961718
20624,pension,calls,0.8310418337389384
37901,mortgage,calls,0.9735185354936431
40191,mortgage,calls,0.691143934394146
58335,pension,calls,0.8143943499858705
5448,mortgage,sms,0.9763114910688256
47454,mortgage,calls,0.9810746605186328
5227,pension,sms,0.7886986263269121
31483,mortgage,calls,0.9867940846756625
82840,pension,calls,0.7798479518846156
46225,mortgage,calls,0.9884411831954296
57783,pension,calls,0.8437850311313613
39368,mortgage,calls,0.9873987516899141
58533,mortgage,sms,0.8591559829456639
57642,pension,calls,0.766507132836036
45103,mortgage,calls,0.8734858412191334
49975,mortgage,calls,0.8335365578689823
27498,pension,calls,0.7582093360221761
36052,mortgage,calls,0.698308785874638
62091,mortgage,calls,0.7583904198470552
54360,pension,sms,0.6700512155267003
4066,mortgage,calls,0.9885869633190786
2755,mortgage,calls,0.6544720247640241
35874,pension,calls,0.8301030424016038
5855,pension,sms,0.6841451853743791
8099,pension,calls,0.8370453146114224
7169,pension,sms,0.6967503506696611
61965,pension,calls,0.7648081646727213
49803,pension,sms,0.7453318210896209
22139,mortgage,sms,0.5240115129294369
27370,mortgage,calls,0.9652827157225695
19054,mortgage,calls,0.9499043490323512
60134,pension,sms,0.6480497301937783
62500,pension,calls,0.9189141081358538
33041,mortgage,calls,0.9823137842576205
45838,pension,calls,0.9018265990089569
4393,mortgage,calls,0.9553707480897043
57703,mortgage,calls,0.9381944076876605
60893,mortgage,calls,0.9687471498403313
32261,pension,calls,0.8448870700170142
58576,pension,sms,0.7257425875557586
25780,pension,calls,0.8500353734248627
19500,pension,calls,0.7515565444182709
7477,mortgage,calls,0.5449472448529541
33968,pension,calls,0.6294033024281392
46468,pension,calls,0.7386516873706914
35943,pension,sms,0.6593463709644233
3362,pension,sms,0.6368193786170248
21327,pension,calls,0.9069244415783446
62925,pension,sms,0.6789161131562953
48007,mortgage,calls,0.9681490943517341
56624,pension,sms,0.6698871211529228
57685,mortgage,calls,0.6100322166920024
51510,mortgage,calls,0.6509151298679493
50892,mortgage,sms,0.5202059522498051
40174,mortgage,calls,0.5394037574482241
50445,pension,calls,0.7234631138837785
26501,mortgage,sms,0.9763492011810603
26893,pension,calls,0.922926477797782
35063,mortgage,calls,0.9834910059930462
45506,mortgage,calls,0.7643555595167775
43320,mortgage,calls,0.9670559501016889
8080,pension,calls,0.7644737705288954
47082,pension,sms,0.7026502215840187
2010,mortgage,calls,0.924341676835894
55271,pension,sms,0.6503152438950167
30589,pension,calls,0.8419754281561274
42482,pension,sms,0.6848186182788637
52544,pension,calls,0.682508706093246
5969,pension,calls,0.8936515710387123
25778,pension,calls,0.7945665041398681
86597,pension,sms,0.7004091047824486
35174,mortgage,calls,0.8187636380378956
5762,pension,sms,0.7271000017501307
56114,mortgage,calls,0.9295303166103879
3561,mortgage,calls,0.8848994385586731
88919,pension,sms,0.6256790037018385
15826,pension,sms,0.7291908074095909
19691,pension,calls,0.6569806351922792
4411,pension,sms,0.667012600998604
62701,pension,calls,0.7930161573677036
32943,mortgage,calls,0.9712193891999126
59422,pension,sms,0.6531372235179222
90674,pension,calls,0.8263849309972543
45108,pension,calls,0.8290723303452305
10373,mortgage,calls,0.9821466013981535
42978,pension,sms,0.6526447588384643
14576,mortgage,calls,0.7451689020715418
56527,pension,sms,0.6369938503728136
5981,mortgage,calls,0.6633376301420856
7167,pension,sms,0.7160133113161444
23931,mortgage,calls,0.7371213184065574
51830,pension,sms,0.6798959027814978
22517,mortgage,calls,0.9794079363236261
60367,mortgage,calls,0.9559667184435124
13871,pension,emails,0.6576703794493064
29654,mortgage,calls,0.7255762306902112
60310,mortgage,sms,0.8711956266173069
60432,pension,sms,0.6750313615509631
50917,pension,calls,0.7770602477779829
24859,pension,sms,0.688456808653897
39313,pension,emails,0.7162884234852879
2895,pension,calls,0.7632882697354716
56120,pension,sms,0.6767592028971631
22333,mortgage,calls,0.9369941528491073
48671,mortgage,calls,0.8198050678571548
12116,mortgage,calls,0.9638644433474669
26078,pension,sms,0.7302450149349342
4891,mortgage,calls,0.9672168103640045
27960,mortgage,sms,0.9473984843801581
36811,mortgage,calls,0.7530652212770357
55811,pension,calls,0.8201690488201268
28762,pension,sms,0.6701944127346244
51578,pension,sms,0.6740475975884402
115709,mortgage,calls,0.9288645220561287
59597,mortgage,sms,0.6037741216525246
61877,pension,sms,0.7117441416740945
32231,mortgage,calls,0.9669317751964341
9239,mortgage,calls,0.9611479585829936
53342,mortgage,calls,0.8194574091173173
48856,pension,sms,0.6665932199703691
155,mortgage,calls,0.9554537444336172
37501,pension,sms,0.6542061407141802
19108,pension,calls,0.8921915889426335
14993,mortgage,sms,0.5546741679196101
10017,pension,calls,0.9110343809665998
31535,mortgage,calls,0.734826221788324
56642,mortgage,sms,0.9393063151449014
56772,mortgage,calls,0.6155511546505973
6984,mortgage,calls,0.8990800033206379
43213,pension,sms,0.7044812599623645
26183,mortgage,calls,0.971491395251763
80117,pension,sms,0.7103547234314096
5135,mortgage,calls,0.9649747984892144
11877,mortgage,calls,0.9739762617177854
43265,mortgage,sms,0.5001648019614423
56318,mortgage,calls,0.5369653086733853
60863,pension,calls,0.8593482759829861
17640,pension,sms,0.701872735691561
35549,mortgage,calls,0.9894061542807986
60897,mortgage,sms,0.5927080455777854
4584,pension,sms,0.6506218322879795
25476,pension,calls,0.8327337494996928
38668,pension,calls,0.7872066655366121
60671,pension,calls,0.9333099900235252
38284,pension,calls,0.8612369991390266
46665,pension,calls,0.7758724486635747
70108,pension,sms,0.7205960818199746
17199,mortgage,calls,0.7562243417454297
49178,pension,calls,0.8631854116460422
100544,pension,sms,0.747909306942668
43209,mortgage,calls,0.8502208652443163
13145,pension,sms,0.6892872173861866
25328,pension,calls,0.7818876981078074
53960,mortgage,calls,0.7944762863521102
109007,pension,calls,0.6303419435589755
21751,mortgage,calls,0.6341042700507066
21688,pension,sms,0.6805359325850494
12831,pension,sms,0.7597553138441137
21970,pension,calls,0.9293201106633449
57620,pension,calls,0.8200413580663585
7849,mortgage,calls,0.8857553938234587
34942,pension,sms,0.7162936337884488
55222,pension,calls,0.7442664986261077
20678,pension,sms,0.7088197387730448
100766,mortgage,calls,0.8678929366230641
14651,pension,calls,0.8352313017137719
53251,pension,sms,0.6793446510064213
15668,mortgage,calls,0.9256833436424964
8468,pension,sms,0.7125723596550627
60582,pension,sms,0.7585357081324475
40297,mortgage,calls,0.6976129308861341
19707,pension,calls,0.9452756101983824
27775,pension,sms,0.6615237206531732
54569,pension,calls,0.8041498949781909
37001,mortgage,calls,0.9177264975673203
21470,mortgage,calls,0.9793098885865749
29318,pension,sms,0.6987073972333403
18783,mortgage,calls,0.9454940478703359
53745,mortgage,calls,0.97949254931789
4379,mortgage,sms,0.792791400565405
62288,pension,calls,0.7751208626616412
22346,mortgage,calls,0.966129395941635
37414,mortgage,calls,0.9309635536179812
1105,mortgage,sms,0.9902837566056446
41282,pension,sms,0.6672257612256097
6961,pension,calls,0.7783329234553572
28404,mortgage,calls,0.7410910565309557
15185,pension,sms,0.657228205589004
53453,pension,sms,0.6693013221968322
59655,pension,calls,0.7355318374131079
34065,mortgage,calls,0.7126929118845812
55963,mortgage,calls,0.9837678768447001
45819,mortgage,calls,0.632618328976269
24783,mortgage,calls,0.9897958785530773
44713,pension,sms,0.7676578071168616
103151,pension,sms,0.7134046823978275
38586,mortgage,calls,0.9826131192724521
58141,mortgage,calls,0.5871902675309322
22010,pension,sms,0.7671862064648366
45353,mortgage,calls,0.7910193718776249
54542,pension,emails,0.746426996709467
52470,pension,sms,0.6270289960833049
56266,pension,calls,0.8371277840165872
31831,pension,sms,0.6507700405348675
47743,mortgage,calls,0.888651780487496
46209,pension,sms,0.7458223145411969
12990,pension,sms,0.6863482529928053
31128,mortgage,sms,0.5535538300003687
60524,pension,calls,0.7715768487673597
23936,mortgage,calls,0.9050723316038435
33827,pension,calls,0.834187500892708
20156,mortgage,calls,0.7938880891561931
60033,pension,sms,0.6359218215636873
53012,pension,sms,0.6323852278170984
2611,pension,sms,0.65583833801086
62876,mortgage,calls,0.7870675119641635
62214,mortgage,sms,0.9830195649211388
41349,pension,sms,0.6568802539880398
58177,pension,calls,0.6667538980018236
20917,mortgage,calls,0.8073716136444002
39519,pension,sms,0.7231084393996591
46139,pension,calls,0.8727898925027454
38062,mortgage,calls,0.8035320874608356
11696,mortgage,sms,0.9633562728495029
1437,pension,calls,0.7943773767926002
54984,mortgage,calls,0.8981580509330306
35377,pension,calls,0.8154117325166479
46785,mortgage,calls,0.9641908517640795
13726,pension,sms,0.7158334949545829
48744,mortgage,calls,0.8836103175915788
110243,pension,sms,0.7215456775070723
6447,pension,calls,0.777569096911745
21761,pension,calls,0.8019645530979438
45902,pension,emails,0.6460903941076075
33698,pension,calls,0.8766452203339786
11381,pension,sms,0.6669728310182383
33488,mortgage,calls,0.7481818547856471
38001,pension,calls,0.9331975683532329
44177,pension,calls,0.7173294954289237
53169,mortgage,calls,0.877887511905112
41542,pension,calls,0.6974246405531241
57971,pension,sms,0.7320038491922606
44546,pension,calls,0.6315251589270937
60607,pension,sms,0.749397661512752
22332,mortgage,calls,0.9788179383343101
26360,pension,sms,0.7263685065792728
15814,mortgage,calls,0.9891427137984558
47154,pension,sms,0.6689536689027717
34289,mortgage,sms,0.9847637420713976
49297,mortgage,calls,0.8244952519257681
62851,mortgage,emails,0.777188597510029
21059,pension,calls,0.8250248194007199
57047,pension,sms,0.7179601258199793
40433,mortgage,calls,0.7914738317565368
43422,pension,calls,0.8968100046387594
8177,mortgage,calls,0.7789852706039575
38673,pension,calls,0.7882435075143626
56510,mortgage,calls,0.936231636976074
31523,pension,calls,0.787940098132519
6890,pension,sms,0.724744263268001
109568,pension,calls,0.8657848607272202
22445,pension,sms,0.731924618989382
40588,pension,sms,0.7142220980822902
22454,pension,calls,0.9247171698939244
48154,mortgage,calls,0.9850188112987124
26863,mortgage,calls,0.9157887742489664
46501,mortgage,calls,0.8685474826299294
36857,mortgage,sms,0.6302809874664289
4577,pension,sms,0.6807373589477774
2435,pension,calls,0.7186615841507483
24696,pension,sms,0.6554932176027182
7243,pension,sms,0.6777076479314615
50153,pension,emails,0.7114525148037943
45822,pension,calls,0.8880191520766272
81764,pension,emails,0.6518570387941804
3136,mortgage,calls,0.7051024043884087
56659,pension,sms,0.7625462418198553
7441,mortgage,sms,0.5532916016083063
1773,pension,calls,0.710110614258385
19562,mortgage,sms,0.5236639688669787
1495,pension,calls,0.6479504094942174
3202,mortgage,calls,0.9749383530451856
37760,mortgage,calls,0.8764568874552294
35717,pension,calls,0.8487535893100533
42591,pension,emails,0.6909213210083901
60461,pension,sms,0.6755710569476076
31927,pension,calls,0.91140087589412
41751,pension,calls,0.8449496066304756
20352,pension,sms,0.6981857890301774
4547,pension,sms,0.7132061483170493
30170,mortgage,calls,0.9603722265232456
22276,mortgage,calls,0.7781641549267216
105527,mortgage,sms,0.9859024633214059
5671,pension,sms,0.6831696822202369
18284,pension,calls,0.819833726550673
46169,mortgage,sms,0.5458170275089731
22497,mortgage,calls,0.9494722290753836
10878,mortgage,calls,0.9496034383118146
3819,pension,sms,0.6713430547103534
55149,pension,calls,0.7143779061247016
25945,pension,calls,0.8000925073501758
8276,pension,sms,0.7088709312498016
53726,pension,calls,0.8333470950636722
80986,pension,calls,0.729448105352908
56717,pension,calls,0.9208626381134881
3590,mortgage,sms,0.651421115111504
3217,pension,sms,0.648592272321936
18751,pension,sms,0.8113552932388244
22316,pension,sms,0.7378703029177293
9524,pension,calls,0.8702011244571856
8718,pension,calls,0.6514066536909058
17507,pension,calls,0.6322031989168352
21310,mortgage,calls,0.9143951326035908
51881,pension,sms,0.7544359338741168
41421,mortgage,calls,0.928954885202571
7064,mortgage,sms,0.8991592770681155
3648,pension,sms,0.6393730690032332
22290,mortgage,calls,0.9139998593715584
33800,mortgage,calls,0.7475605561340393
28639,pension,sms,0.6378485531351151
43595,pension,sms,0.6475477959160589
38784,mortgage,calls,0.9530176840468187
30484,mortgage,sms,0.9895712938780981
40709,mortgage,sms,0.5353325639384551
50310,mortgage,calls,0.9720604731475487
10691,mortgage,calls,0.9819469121598485
1016,pension,sms,0.6779496273169842
43851,mortgage,calls,0.8803085348323764
10386,pension,sms,0.711099405113963
34984,pension,sms,0.7110612723255743
65283,mortgage,calls,0.9794794412331487
30221,mortgage,sms,0.9588408273585215
31643,pension,sms,0.8440106896521203
41366,pension,sms,0.6448803466739487
19965,pension,sms,0.6891184357088463
17519,pension,calls,0.695082041481727
26188,mortgage,calls,0.9282246425632387
22212,pension,sms,0.7846803681232012
10313,mortgage,calls,0.6810585560234219
48161,pension,calls,0.6390883905553089
17657,pension,sms,0.7926513823591143
8536,mortgage,calls,0.7039909056187778
83753,pension,sms,0.638793825760396
4810,pension,sms,0.6258948311586602
38413,mortgage,calls,0.9702740747102616
39482,pension,sms,0.63970386116739
55164,mortgage,calls,0.981507636618115
66358,mortgage,sms,0.6155708868574286
28999,mortgage,sms,0.9019189226886664
40455,mortgage,calls,0.988638084461966
60614,pension,sms,0.7149880763004077
2054,pension,calls,0.8895613138052043
112419,mortgage,calls,0.9888735224311077
61377,pension,sms,0.7135923068381468
49872,mortgage,sms,0.5117231806797864
49386,mortgage,calls,0.962306170341618
51371,pension,calls,0.8559286553045873
35217,pension,sms,0.6267365820255104
56264,pension,sms,0.6469272969517902
27894,mortgage,calls,0.9783484862326558
7998,pension,calls,0.8896226033355347
12171,pension,calls,0.9000784754478635
8211,mortgage,calls,0.9662097392423642
5126,mortgage,sms,0.5932636553944655
59110,pension,sms,0.7058975261633537
22604,mortgage,sms,0.9033992063023215
55853,mortgage,calls,0.9223927954542154
23428,mortgage,sms,0.6416947086530592
1160,pension,sms,0.6917012643538366
46525,pension,calls,0.6877429596275523
13231,pension,calls,0.8702177219002735
15468,pension,sms,0.6343809139174144
31404,pension,sms,0.7664156694810719
25173,mortgage,calls,0.9124000244332177
44466,pension,sms,0.6711023767364152
16246,mortgage,calls,0.9509598527412474
222,mortgage,calls,0.7579691940028056
12277,pension,calls,0.9256546217782574
4968,pension,calls,0.9234026693443336
46586,mortgage,sms,0.6154860891312443
4856,pension,calls,0.6732562369525539
113892,pension,calls,0.8218766769965797
10831,pension,sms,0.6334989793783596
18408,mortgage,calls,0.969205382966909
51077,pension,sms,0.6832598553080446
15499,pension,calls,0.8323172450553089
2018,pension,sms,0.7989672503047347
46830,pension,sms,0.6603598700760214
58000,mortgage,calls,0.9690774909051368
2337,pension,sms,0.7375699174107376
61474,pension,sms,0.7468508555074684
1066,pension,calls,0.8800562814955786
42200,pension,calls,0.8349551846440391
2937,mortgage,calls,0.953980393894542
1111,pension,sms,0.6683614369841305
38320,pension,calls,0.6558092618253267
20430,pension,sms,0.7367461404782728
59439,pension,calls,0.735348638865918
43873,mortgage,calls,0.9806629699170515
24751,pension,sms,0.6974385877730725
60290,pension,calls,0.8823044935022101
28173,mortgage,calls,0.9329257958066518
32225,mortgage,calls,0.9468185005690728
39969,pension,calls,0.8664014765641814
50821,pension,sms,0.6371816720165483
4190,pension,calls,0.8665376767953352
41853,mortgage,sms,0.9728464590515525
14953,pension,calls,0.8392533537410146
15363,pension,sms,0.7129581893817809
28019,pension,sms,0.7226617259268531
18117,pension,calls,0.8996604892479606
45778,mortgage,calls,0.9420761843462875
44171,pension,calls,0.8783124046419686
57490,pension,sms,0.6300273649848821
9128,mortgage,calls,0.9241419079508275
50004,pension,sms,0.7778117723925059
36172,mortgage,sms,0.9779865297758796
9296,mortgage,calls,0.9529349242454314
98689,mortgage,calls,0.9730231699610002
46426,pension,sms,0.6476092299422999
44161,mortgage,calls,0.6827177156247232
56494,mortgage,sms,0.9857518636802355
48356,mortgage,calls,0.9135198221834823
8631,mortgage,calls,0.9703333646309903
31695,pension,sms,0.9222159008666685
14555,mortgage,sms,0.876396906263602
15428,mortgage,calls,0.8670395015028705
5997,mortgage,sms,0.8640261891677442
31834,pension,calls,0.8477312043561034
32422,mortgage,calls,0.9892000615065484
28784,pension,sms,0.7052490233467537
27211,mortgage,calls,0.9668059500381683
55614,mortgage,calls,0.9640478598832252
47558,mortgage,calls,0.9336330368453687
11467,pension,sms,0.6970913067937705
57338,pension,sms,0.6761828671299478
46496,pension,calls,0.9628600000098971
44615,mortgage,sms,0.8825644190888137
1140,pension,calls,0.933782741435342
43130,mortgage,sms,0.624278613266246
57308,pension,calls,0.6897572682458156
807,pension,calls,0.9142044081077702
4212,pension,sms,0.6427995699881428
32000,mortgage,calls,0.9568718305109806
27797,mortgage,calls,0.9577998136340915
43089,mortgage,sms,0.9262730854261689
49948,mortgage,sms,0.5359437371999788
45188,pension,calls,0.8047512655672903
58472,mortgage,calls,0.9470851576158369
23979,pension,calls,0.6360742415782156
20406,pension,calls,0.8697745077292313
46722,mortgage,sms,0.8452048930577574
25515,mortgage,calls,0.9870443708002498
42109,pension,sms,0.7039685992976449
24453,mortgage,calls,0.9842646773275995
52264,pension,sms,0.7036296974017481
18394,pension,calls,0.743720043986179
44395,pension,sms,0.7308501357644357
28974,pension,sms,0.7869475595522852
25502,mortgage,calls,0.9659445752572874
41892,pension,sms,0.776548787701539
61063,pension,sms,0.6866489482886587
26666,pension,calls,0.9310597298565764
23303,mortgage,calls,0.8662792891262601
14087,pension,sms,0.7012211871201065
39698,mortgage,calls,0.9813778013141443
27895,mortgage,sms,0.5907301010819078
15453,mortgage,calls,0.8689241646007448
15051,mortgage,sms,0.6117281285103137
9096,mortgage,calls,0.8986724784209157
1628,mortgage,calls,0.9806089471867729
37772,mortgage,calls,0.7414544167707349
14995,mortgage,sms,0.9153983996410072
26650,pension,calls,0.8522361396161809
7798,mortgage,calls,0.9444151555694035
708,mortgage,sms,0.6365165658832369
1428,mortgage,calls,0.9697382493399465
28247,pension,sms,0.6987665962128687
31367,pension,sms,0.7695888794057754
23238,mortgage,calls,0.9315025079224337
12444,mortgage,calls,0.8750342783523236
61364,pension,sms,0.6772626392938482
6936,mortgage,calls,0.9701874317765429
7825,pension,calls,0.9412415059001127
54826,pension,sms,0.7502684849651755
29167,pension,sms,0.6345985092033577
47765,pension,sms,0.6583405346622383
27454,mortgage,calls,0.6306649350729472
15825,mortgage,calls,0.7857022042877042
56155,pension,sms,0.7172346623420919
54384,pension,sms,0.7091859516695588
60394,pension,calls,0.6491276281839832
25234,mortgage,calls,0.639219977968836
53089,mortgage,calls,0.9501864067362907
11702,mortgage,calls,0.7392808842995832
1104,mortgage,calls,0.9545590222289929
51004,pension,sms,0.6424274002199656
13101,pension,sms,0.7932028723131801
21426,mortgage,calls,0.7713284783328136
12093,mortgage,sms,0.5897439256685894
57579,mortgage,calls,0.9611330114989566
26351,pension,calls,0.7546110849540699
39466,mortgage,calls,0.6752822190179427
13551,mortgage,sms,0.6403088522172505
10959,pension,calls,0.890833481946438
59514,pension,sms,0.7201444400497886
2184,pension,calls,0.737792545687446
46027,pension,emails,0.7979440364178052
20020,pension,sms,0.7466660166596545
15190,pension,sms,0.6422323541272732
12454,mortgage,calls,0.8058135964589311
53331,pension,sms,0.7579030731726382
20130,mortgage,calls,0.8121502919520632
13463,mortgage,calls,0.8745387521814729
14671,mortgage,calls,0.9720956525053736
21492,pension,sms,0.8212195291961116
60196,pension,sms,0.7596142079503858
84299,mortgage,calls,0.9846653603977661
54091,mortgage,calls,0.7101391455706005
50058,pension,calls,0.8306653642101183
26154,mortgage,sms,0.9718634439642386
2741,mortgage,calls,0.7469330590822367
17375,pension,sms,0.7106553137299766
93909,pension,calls,0.8570651402304229
25061,pension,sms,0.744552346222438
5467,pension,sms,0.6363990029575551
24659,pension,calls,0.8160315111923102
21736,mortgage,calls,0.7196940869197789
86666,pension,calls,0.8560089656107382
30232,mortgage,calls,0.9578779090094249
24708,mortgage,calls,0.6898244940639493
37123,mortgage,calls,0.9378492525752257
41835,mortgage,calls,0.6665338011795301
13318,pension,calls,0.7302852143884598
27840,mortgage,calls,0.9868818107690785
38827,pension,sms,0.7131924570636011
4885,pension,sms,0.72866375245235
17110,pension,sms,0.7805134567832358
60437,pension,calls,0.7337941355559021
19858,pension,calls,0.749798290477194
46548,mortgage,calls,0.9303345224332764
18425,pension,sms,0.7283003286983857
13639,pension,emails,0.6538457216404129
55846,pension,calls,0.7807378008273445
17972,pension,sms,0.6803525386502586
30804,mortgage,sms,0.7500016295037844
28917,mortgage,calls,0.9511592416207155
110597,mortgage,sms,0.9807187295535819
48847,pension,calls,0.8933580708531397
35887,mortgage,calls,0.9523389679579183
43381,mortgage,calls,0.7661967589305203
59015,pension,sms,0.6643237214309025
34710,pension,sms,0.6552374824877322
28728,mortgage,calls,0.9642341722316629
53798,mortgage,calls,0.9310023380356734
52493,pension,calls,0.8356813460463739
98468,pension,sms,0.716348020392839
42365,pension,sms,0.6372377536631398
52074,pension,sms,0.6562223364560654
11695,mortgage,calls,0.8211639630463293
63304,mortgage,sms,0.5559874631730793
50789,mortgage,sms,0.5122618264185338
49597,pension,calls,0.8056753332385636
26857,pension,sms,0.7124130475367756
16344,mortgage,calls,0.9713027091303503
1357,pension,calls,0.7719763346625971
51709,pension,sms,0.6578623019086489
28138,mortgage,calls,0.9689207589287407
30399,pension,sms,0.7052199296421862
51202,pension,sms,0.7787656891267332
28549,mortgage,calls,0.9721334417999984
30695,mortgage,sms,0.8058940304590158
9940,mortgage,calls,0.8815296302206218
38499,mortgage,sms,0.6417333848149793
31019,pension,sms,0.7094604300221479
60083,mortgage,calls,0.8685881524259655
42464,pension,calls,0.8632170896690826
59273,mortgage,calls,0.9149257363958425
36065,pension,calls,0.8239956159089477
34483,pension,sms,0.7701433704474735
56491,pension,calls,0.9417602424150385
40699,pension,calls,0.6870478760808725
59092,mortgage,sms,0.5880099451011929
23606,mortgage,sms,0.8329629943740786
3337,mortgage,calls,0.676606516898824
30104,mortgage,calls,0.8726998248888108
17876,mortgage,calls,0.9488062944022728
50918,pension,sms,0.6774538433158435
6535,mortgage,calls,0.7515981370519513
20904,pension,sms,0.7306564994856309
