age,age_youngest_child,debt_equity,gender,bad_payment,gold_card,pension_plan,household_debt_to_equity_ratio,income,members_in_household,months_current_account,months_customer,call_center_contacts,loan_accounts,number_products,number_transactions,non_worker_percentage,white_collar_percentage,rfm_score,Mortgage
50,19,50,0,0,0,0,54,48306,2,20,24,2,0,0,0,10,34,0.0,0
47,16,47,0,0,0,0,71,29956,2,6,12,0,1,3,1,11,17,10.022,0
31,1,31,1,0,0,0,66,53222,2,14,24,0,1,0,0,7,25,0.0,0
45,15,45,1,0,0,0,55,44698,3,29,36,2,1,0,0,9,34,0.0,0
41,7,41,1,0,0,0,33,46766,6,22,24,6,1,4,2,17,49,12.928,0
54,25,54,0,0,0,0,51,32220,1,-2,0,3,0,0,0,8,40,0.0,0
34,6,34,0,0,0,0,68,38903,7,-5,0,0,0,0,0,11,19,0.0,0
38,4,38,0,0,0,0,63,61345,5,26,36,1,0,3,1,9,27,8.696,0
38,6,38,0,0,0,0,55,50118,7,39,48,2,1,0,0,10,34,0.0,0
37,9,37,1,0,0,0,48,54443,3,22,24,3,1,0,0,12,39,0.0,0
42,12,42,0,0,0,0,53,38000,2,37,48,2,0,0,0,9,37,0.0,0
40,10,40,1,0,0,0,33,51470,2,17,24,6,4,4,25,11,55,32.032,0
37,8,37,0,0,0,0,59,28329,5,19,24,2,1,6,4,6,33,11.067,0
39,10,39,1,0,0,0,77,49153,5,14,24,1,0,3,3,5,16,11.762,0
50,21,50,1,0,0,0,45,32154,2,40,48,4,0,4,2,10,44,8.324,0
31,2,31,0,0,0,0,41,45537,5,26,36,4,1,5,3,15,43,13.403,0
36,3,36,1,0,0,0,50,46800,5,33,36,3,4,4,1,11,37,7.341,0
50,20,50,1,0,0,0,47,30545,1,-1,0,3,1,0,0,11,40,0.0,0
32,0,32,1,0,0,0,49,23068,2,31,36,3,3,0,0,10,40,0.0,0
41,12,41,0,0,0,0,54,32139,3,13,24,2,1,3,1,11,34,10.039,0
50,18,50,1,0,0,0,57,54978,5,12,24,2,1,1,1,6,35,7.437,0
44,15,44,0,0,0,0,57,32905,7,40,48,2,0,2,1,8,34,9.129,0
35,6,35,1,0,0,0,65,31030,7,11,24,0,2,0,0,9,24,0.0,0
22,0,22,0,0,0,0,57,45482,4,22,24,2,1,4,2,9,33,13.817,0
31,3,31,1,0,0,0,50,55273,4,12,24,3,0,0,0,6,43,0.0,0
61,31,61,0,0,0,0,63,26963,4,-1,0,1,1,1,0,5,31,0.0,0
28,0,28,0,0,0,0,56,35040,3,31,36,2,0,4,29,15,27,36.414,0
54,24,54,1,0,0,0,71,35858,4,38,48,0,1,1,8,10,17,14.666,0
26,0,26,0,0,0,0,52,40449,7,40,48,3,1,5,3,11,35,9.624,0
19,0,19,0,0,0,0,60,37109,2,23,24,1,1,0,0,8,30,0.0,0
56,24,56,0,0,0,0,42,45817,4,-3,0,4,0,0,0,14,43,0.0,0
46,18,46,0,0,0,0,41,20653,2,36,48,4,1,3,1,12,45,11.099,0
40,14,40,1,0,0,0,59,45852,6,-2,0,2,0,1,0,12,28,0.0,0
31,2,31,0,0,0,0,49,24982,5,7,12,3,1,0,0,13,36,0.0,0
71,41,71,0,0,0,0,48,25055,6,29,36,3,0,4,4,14,36,11.371,0
32,5,32,1,0,0,0,63,29564,6,24,36,1,0,5,2,11,25,9.543,0
25,0,25,1,0,0,0,44,32187,5,28,36,4,7,0,0,8,46,0.0,0
28,0,28,0,0,0,0,51,28631,2,21,24,3,0,4,4,19,29,11.287,0
39,11,39,1,0,0,0,49,45180,5,30,36,3,1,0,0,7,42,0.0,0
30,0,30,1,0,0,0,50,41766,4,20,24,3,2,2,2,12,37,12.678,0
39,9,39,0,0,0,0,52,44364,4,41,48,3,0,3,2,7,39,9.356,0
24,0,24,0,0,0,0,43,29078,7,7,12,4,0,3,3,16,39,9.739,0
36,10,36,1,0,0,0,51,40350,7,-3,0,3,1,2,0,8,40,0.0,0
46,15,46,1,0,0,0,48,45353,7,27,36,3,0,0,0,18,33,0.0,0
53,25,53,0,0,0,0,54,40430,2,22,24,2,0,3,2,10,34,8.487,0
11,0,11,0,0,0,0,69,31868,3,27,36,0,1,0,0,8,21,0.0,0
42,9,42,1,0,0,0,61,55543,2,36,48,1,0,5,3,10,27,10.77,0
33,6,33,0,0,0,0,51,55376,6,40,48,3,1,6,18,7,40,26.447,0
39,5,39,1,0,0,0,56,44433,5,22,24,2,0,0,0,7,35,0.0,0
46,16,46,1,0,0,0,42,30024,2,27,36,4,1,0,0,14,43,0.0,0
34,4,34,0,0,0,0,52,41085,3,0,12,3,1,0,0,12,35,0.0,0
35,8,35,1,0,0,0,56,54921,2,12,24,2,0,4,24,12,30,30.892,0
42,11,42,0,0,0,0,56,51708,6,20,24,2,1,0,0,8,34,0.0,0
64,39,64,1,0,0,0,53,54277,3,20,24,3,0,0,0,10,36,0.0,0
35,6,35,1,0,0,0,55,54372,4,25,36,2,1,3,2,8,35,9.816,0
41,7,41,0,0,0,0,42,49479,2,34,36,4,0,0,0,25,31,0.0,0
47,17,47,1,0,0,0,63,26456,5,-5,0,1,0,1,0,10,25,0.0,0
38,9,38,1,0,0,0,61,46137,4,38,48,1,0,6,2,6,31,10.739,0
40,11,40,1,0,0,0,42,33932,4,22,24,4,1,2,23,16,41,30.004,0
47,23,47,1,0,0,0,53,39343,6,41,48,2,4,1,1,14,31,7.42,0
51,23,51,1,0,0,0,61,68049,2,13,24,1,1,3,2,12,25,10.765,0
32,1,32,1,0,0,0,37,31018,6,29,36,5,0,5,3,16,45,12.29,0
34,4,34,0,0,0,0,63,48639,4,22,24,1,1,2,1,8,27,10.379,0
26,0,26,1,0,0,0,36,52582,4,35,48,5,1,4,1,13,50,7.42,0
30,0,30,1,0,0,0,60,44728,7,39,48,1,0,4,2,7,32,8.495,0
39,10,39,1,0,0,0,58,44372,7,12,24,2,0,3,2,24,17,9.561,0
43,13,43,1,0,0,0,52,40894,7,35,36,3,3,1,1,11,35,11.9,0
23,0,23,0,0,0,0,40,46637,7,38,48,5,3,4,3,19,40,12.434,0
49,14,49,0,0,0,0,58,20778,5,-2,0,1,0,0,0,12,29,0.0,0
54,22,54,0,0,0,0,47,26341,2,11,12,4,0,0,0,11,41,0.0,0
51,27,51,0,0,0,0,44,52555,3,-4,0,4,0,0,0,10,44,0.0,0
65,33,65,0,0,0,0,33,52676,2,12,24,6,0,4,1,22,44,10.432,0
53,20,53,0,0,0,0,55,54857,5,16,24,2,0,0,0,8,35,0.0,0
59,24,59,0,0,0,0,37,55628,6,15,24,5,1,2,1,26,35,7.732,0
25,0,25,1,0,0,0,62,33307,6,41,48,1,1,3,1,8,28,9.379,0
39,8,39,0,0,0,0,61,26170,5,-2,0,1,1,0,0,7,31,0.0,0
18,0,18,1,0,0,0,44,37268,5,5,12,4,0,4,1,8,47,10.046,0
52,24,52,0,0,1,0,37,28331,6,26,36,5,0,0,0,14,47,0.0,0
40,12,40,1,0,0,0,61,36317,7,21,24,1,0,3,1,9,28,10.156,0
33,0,33,1,0,0,0,42,40870,6,29,36,4,0,4,2,15,42,8.852,0
44,11,44,0,0,0,0,63,42736,7,-2,0,1,0,0,0,8,27,0.0,0
37,11,37,0,0,0,0,46,29762,7,25,36,4,0,0,0,12,41,0.0,0
46,15,46,1,0,0,0,51,49825,4,29,36,3,1,2,2,9,39,10.808,0
48,18,48,0,0,0,0,59,46488,5,7,12,2,0,0,0,17,22,0.0,0
56,22,56,0,0,0,0,54,40296,2,20,24,2,4,4,1,11,34,8.994,0
27,0,27,0,0,0,0,57,55037,7,27,36,2,1,0,0,14,28,0.0,0
39,11,39,1,0,0,0,44,46452,2,12,24,4,1,2,21,15,40,27.845,0
45,17,45,0,0,0,0,52,48154,2,31,36,3,0,3,2,12,35,12.413,0
44,16,44,0,0,0,0,47,44665,4,35,36,3,0,0,0,6,45,0.0,0
41,16,41,1,0,0,0,35,24753,3,17,24,5,1,5,5,11,52,14.326,0
19,0,19,1,0,0,0,39,30013,5,15,24,5,0,0,0,13,47,0.0,0
43,19,43,0,0,0,0,49,53373,3,35,36,3,0,0,0,14,35,0.0,0
39,6,39,1,0,0,0,62,50891,3,40,48,1,1,4,2,13,24,12.341,0
28,0,28,0,0,0,0,53,42404,5,6,12,2,1,0,0,10,36,0.0,0
35,8,35,0,0,0,0,61,28279,4,-4,0,1,1,0,0,16,22,0.0,0
26,0,26,0,0,0,0,62,50890,4,12,24,1,1,4,2,5,32,8.569,0
56,27,56,1,0,0,0,61,28279,3,38,48,1,1,3,1,16,22,9.449,0
27,0,27,0,0,0,0,53,51042,2,22,24,2,0,4,3,13,33,11.412,0
11,0,11,0,0,0,0,49,32010,3,19,24,3,1,0,0,17,33,0.0,0
45,15,45,1,0,0,0,58,52316,6,21,24,2,0,0,15,8,33,22.791,0
45,18,45,0,0,0,0,48,50643,2,35,36,3,0,0,0,13,37,0.0,0
49,23,49,0,0,0,0,59,37056,6,19,24,2,1,5,3,11,29,11.03,0
37,7,37,0,0,0,0,61,28279,4,36,48,1,0,3,3,16,22,9.8,0
47,17,47,0,0,0,0,55,35404,3,-5,0,2,0,0,0,6,37,0.0,0
37,10,37,0,0,0,0,47,51545,3,-5,0,3,0,0,0,11,41,0.0,0
40,11,40,1,0,0,0,57,46628,2,27,36,2,2,3,2,7,34,9.699,0
52,25,52,0,0,0,0,47,39906,4,9,12,3,1,0,0,7,45,0.0,0
40,13,40,1,0,0,0,51,42515,5,36,48,3,0,0,0,15,33,0.0,0
42,13,42,1,0,0,0,55,37504,4,6,12,2,2,0,0,17,26,0.0,0
41,11,41,1,0,0,0,64,41860,6,40,48,1,1,4,3,10,25,10.998,0
37,6,37,0,0,0,0,65,49498,6,24,36,0,1,0,0,5,29,0.0,0
35,4,35,1,0,0,0,62,32146,7,32,36,1,0,0,0,9,28,0.0,0
50,21,50,1,0,0,0,58,51385,4,26,36,2,1,0,0,6,34,0.0,0
38,9,38,1,0,0,0,46,39822,3,40,48,4,3,2,1,13,39,7.779,0
59,29,59,1,0,0,0,73,46562,2,38,48,0,1,0,0,5,20,0.0,0
45,16,45,0,0,0,0,69,54888,3,37,48,0,1,0,0,11,19,0.0,0
43,16,43,1,0,0,0,62,55291,3,10,12,1,1,0,0,17,20,0.0,0
27,1,27,0,0,0,0,55,50235,4,16,24,2,2,0,0,12,32,0.0,0
41,11,41,0,0,0,0,55,56219,6,23,24,2,1,2,1,12,31,10.932,0
51,19,51,0,0,0,0,62,44680,2,19,24,1,0,5,3,7,30,9.356,0
29,0,29,0,0,0,0,47,31330,4,34,36,4,0,3,2,9,43,8.541,0
53,19,53,1,0,0,0,66,41085,5,19,24,0,1,6,15,5,28,22.033,0
36,7,36,0,0,0,0,32,14783,2,-1,0,6,1,0,0,25,42,0.0,0
46,13,46,0,0,0,0,74,41131,3,40,48,0,0,2,1,3,21,8.067,0
28,1,28,1,0,0,0,58,35457,7,-4,0,1,2,0,0,9,32,0.0,0
32,1,32,1,0,0,0,69,52613,2,16,24,0,0,0,0,14,16,0.0,0
39,13,39,0,0,0,0,59,31006,4,10,12,2,1,0,0,11,28,0.0,0
65,37,65,0,0,0,0,51,50804,4,9,12,3,2,0,0,12,36,0.0,0
37,8,37,0,0,0,0,59,35400,4,16,24,1,1,0,0,12,28,0.0,0
29,2,29,0,0,0,0,53,51304,3,15,24,3,0,0,0,12,34,0.0,0
29,1,29,0,0,0,0,56,50721,2,24,36,2,0,0,0,12,31,0.0,0
26,0,26,0,0,0,0,57,35268,6,22,24,2,3,2,2,10,31,13.051,0
48,20,48,1,0,0,0,55,21847,2,-5,0,2,2,0,0,11,32,0.0,0
30,0,30,0,0,0,0,61,54345,6,-3,0,1,0,0,0,13,25,0.0,0
53,18,53,0,0,0,0,51,37861,2,12,24,2,0,2,1,13,34,8.732,0
44,16,44,1,0,0,0,44,46626,2,10,12,4,1,0,0,11,44,0.0,0
32,5,32,1,0,0,0,75,37478,4,22,24,0,0,4,2,8,15,10.518,0
38,9,38,1,0,0,0,63,49892,2,30,36,1,3,3,2,8,28,9.386,0
58,27,58,1,0,0,0,46,52467,5,-6,0,3,0,0,0,9,43,0.0,0
35,5,35,0,0,0,0,48,26958,6,32,36,3,1,0,0,10,40,0.0,0
50,19,50,1,0,0,0,59,36356,2,30,36,1,1,3,1,10,30,12.033,0
22,0,22,1,0,0,0,63,46949,6,17,24,1,1,1,1,7,29,10.596,0
27,0,27,1,0,0,0,54,51704,6,25,36,2,1,0,0,7,38,0.0,0
54,21,54,0,0,0,0,44,18819,1,14,24,4,0,0,0,17,38,0.0,0
53,21,53,1,0,0,0,44,36262,6,25,36,4,1,0,0,16,39,0.0,0
38,4,38,1,0,0,0,64,47106,6,35,36,1,0,0,0,12,22,0.0,0
33,0,33,1,0,0,0,48,50947,6,-4,0,3,0,0,0,8,43,0.0,0
49,19,49,0,0,0,0,69,32863,3,14,24,0,0,0,0,4,25,0.0,0
46,14,46,0,0,0,0,67,39904,7,33,36,0,1,4,2,14,17,12.494,0
55,26,55,0,0,0,0,66,50610,5,33,36,0,0,0,0,9,24,0.0,0
54,27,54,0,0,0,0,78,45619,5,11,12,1,0,0,0,4,16,0.0,0
37,9,37,1,0,0,0,60,36769,5,21,24,1,3,3,2,15,24,9.231,0
50,16,50,0,0,0,0,57,25611,6,17,24,2,1,2,1,11,31,9.119,0
25,0,25,1,0,0,0,62,32668,2,40,48,1,0,0,0,12,25,0.0,0
34,8,34,0,0,0,0,51,55044,2,8,12,3,0,2,2,15,33,10.908,0
49,18,49,1,0,0,0,52,45374,3,7,12,3,3,2,14,11,36,20.543,0
41,11,41,0,0,0,0,76,49753,3,19,24,0,1,0,0,11,12,0.0,0
30,1,30,1,0,0,0,50,39035,3,18,24,3,1,2,1,14,34,11.096,0
38,10,38,0,0,0,0,48,39274,7,29,36,3,0,0,2,17,33,10.057,0
42,15,42,1,0,0,0,64,28698,5,30,36,1,0,0,0,5,29,0.0,0
34,7,34,1,0,0,0,46,31895,4,26,36,4,0,1,1,15,37,12.132,0
38,6,38,1,0,0,0,41,40968,2,19,24,5,0,0,0,12,45,0.0,0
36,7,36,0,0,0,0,54,54999,3,25,36,2,1,2,1,12,32,11.392,0
41,14,41,0,0,0,0,50,34703,3,23,24,3,3,2,1,16,33,11.682,0
40,12,40,1,0,0,0,42,45379,4,29,36,4,0,5,3,11,45,10.798,0
55,26,55,1,0,0,0,65,47953,1,14,24,1,0,0,0,14,19,0.0,0
28,1,28,0,0,0,0,62,24537,4,18,24,1,0,3,1,12,25,7.816,0
30,0,30,1,0,0,0,52,47958,4,-5,0,3,0,0,0,14,32,0.0,0
57,27,57,1,0,0,0,69,41582,6,21,24,0,0,2,1,18,11,8.207,0
38,6,38,1,0,0,0,52,50766,5,18,24,3,0,0,0,14,33,0.0,0
47,18,47,1,0,0,0,60,23524,7,12,24,1,0,5,5,11,28,11.615,0
31,4,31,1,0,0,0,45,77689,5,17,24,4,1,2,30,15,38,36.746,0
39,10,39,1,0,0,0,57,41513,7,-6,0,2,0,0,0,6,36,0.0,0
41,13,41,1,0,0,0,45,41113,6,34,36,4,0,0,0,11,42,0.0,0
50,19,50,0,0,0,0,70,40752,2,41,48,0,1,0,0,13,15,0.0,0
45,17,45,1,0,0,0,58,39853,7,41,48,2,0,0,0,10,31,0.0,0
34,10,34,1,0,0,0,60,45412,3,16,24,1,0,0,0,11,27,0.0,0
50,20,50,0,0,0,0,49,55322,3,9,12,3,1,0,0,9,40,0.0,0
47,16,47,0,0,0,0,66,45729,2,22,24,0,2,0,0,12,20,0.0,0
46,19,46,0,0,0,0,72,31310,4,28,36,0,2,2,1,15,11,9.292,0
30,0,30,0,0,0,0,63,52660,7,39,48,1,0,0,0,10,26,0.0,0
42,14,42,0,0,0,0,53,40614,6,17,24,3,4,5,2,15,31,11.075,0
35,2,35,1,0,0,0,49,50561,4,-1,0,3,3,0,0,13,36,0.0,0
59,31,59,0,0,0,0,48,45434,1,40,48,3,3,2,2,8,42,9.127,0
52,20,52,0,0,0,0,54,32735,4,34,36,2,0,0,0,7,37,0.0,0
34,3,34,1,0,0,0,63,49807,6,18,24,1,2,2,1,10,25,9.056,0
29,0,29,0,0,0,0,66,48599,7,19,24,0,0,0,0,10,22,0.0,0
38,7,38,0,0,0,0,35,38091,2,30,36,5,1,0,0,17,46,0.0,0
41,12,41,1,0,0,0,67,35900,4,-3,0,0,0,0,0,13,18,0.0,0
71,40,71,1,0,0,0,64,35127,6,34,36,1,1,3,2,10,25,13.044,0
38,9,38,1,0,0,0,25,72879,5,15,24,7,1,0,29,28,46,35.701,0
52,22,52,1,0,1,0,53,41012,3,37,48,2,0,4,3,10,35,9.874,0
70,43,70,1,0,0,0,57,41083,5,29,36,2,0,2,2,14,28,8.468,0
22,0,22,1,0,0,0,57,40953,3,40,48,2,0,4,2,5,37,10.458,0
34,4,34,0,0,0,0,57,19914,2,40,48,2,0,5,2,13,29,11.776,0
59,31,59,1,0,0,0,49,38036,4,12,24,3,3,0,0,10,40,0.0,0
57,30,57,0,0,0,0,47,26341,2,11,24,4,3,2,1,11,41,12.869,0
21,0,21,0,0,0,0,53,36652,6,37,48,2,1,3,2,9,36,10.313,0
26,0,26,1,0,0,0,53,52551,3,20,24,3,3,0,18,11,35,24.621,0
44,11,44,0,0,0,0,57,40604,6,30,36,2,1,0,0,13,28,0.0,0
43,12,43,1,0,0,0,48,52382,6,14,24,3,0,0,0,16,34,0.0,0
50,19,50,0,0,0,0,51,17774,3,5,12,3,1,3,2,5,43,8.461,0
39,10,39,0,0,1,0,43,45940,7,12,24,4,0,0,0,14,41,0.0,0
56,31,56,0,0,0,0,58,35887,5,31,36,1,1,0,0,8,32,0.0,0
34,3,34,0,0,0,0,54,39358,7,21,24,2,0,0,0,10,35,0.0,0
57,26,57,1,0,0,0,41,51000,1,20,24,5,0,0,0,14,44,0.0,0
20,0,20,1,0,0,0,50,39409,4,24,36,3,0,0,0,13,35,0.0,0
21,0,21,0,0,0,0,57,28328,6,41,48,2,0,6,3,9,32,11.058,0
34,8,34,0,0,0,0,61,37164,2,41,48,1,0,0,0,12,25,0.0,0
35,8,35,0,0,0,0,49,30978,3,23,36,3,2,0,0,14,36,0.0,0
27,0,27,0,0,0,0,59,33411,4,21,24,2,0,0,0,10,29,0.0,0
30,3,30,1,0,0,0,66,48018,6,25,36,0,1,0,0,13,20,0.0,0
28,0,28,1,0,0,0,47,65920,4,41,48,3,0,6,6,11,40,13.379,0
49,17,49,1,0,0,0,42,29942,7,9,12,4,1,0,0,14,42,0.0,0
65,37,65,1,0,0,0,66,33269,3,7,12,0,2,0,0,14,19,0.0,0
36,8,36,0,0,0,0,62,30730,2,29,36,1,3,4,2,8,29,11.857,0
65,38,65,0,0,1,0,76,38250,1,40,48,0,0,3,2,7,15,8.867,0
43,14,43,0,0,0,0,62,19816,7,9,12,1,0,5,3,5,31,10.862,0
37,8,37,0,0,0,0,65,51336,4,40,48,0,0,3,1,10,23,9.446,0
50,20,50,0,0,1,0,49,36972,2,28,36,3,0,5,4,9,41,11.059,0
41,12,41,1,0,0,0,62,48621,7,19,24,1,1,0,0,9,27,0.0,0
28,0,28,0,0,0,0,57,26224,6,31,36,2,1,0,0,17,25,0.0,0
45,14,45,1,0,0,0,45,47951,3,10,12,4,0,0,0,10,43,0.0,0
45,13,45,1,0,0,0,32,41024,3,19,24,6,0,4,1,16,51,10.839,0
46,13,46,0,0,0,0,54,51034,5,21,24,2,0,3,1,6,38,7.509,0
40,11,40,0,0,0,0,70,46109,6,-5,0,0,1,0,0,10,19,0.0,0
43,9,43,1,0,0,0,43,35845,2,39,48,4,0,5,3,9,46,9.943,0
68,39,68,0,0,0,0,67,53530,6,-5,0,0,0,0,0,12,20,0.0,0
37,10,37,0,0,0,0,57,43274,3,40,48,2,1,0,0,9,33,0.0,0
42,10,42,0,0,0,0,59,51934,3,33,36,1,2,0,0,8,31,0.0,0
31,5,31,0,0,0,0,59,21023,4,22,24,2,1,4,3,8,31,10.978,0
43,15,43,1,0,0,0,55,54857,5,29,36,2,1,5,3,10,34,11.2,0
53,24,53,1,0,0,0,66,39310,1,39,48,0,0,2,2,18,14,10.383,0
48,18,48,1,0,0,0,55,45713,6,12,24,2,0,3,1,9,35,9.691,0
47,20,47,1,0,0,0,61,52628,4,5,12,1,1,0,0,12,25,0.0,0
48,14,48,0,0,0,0,58,44352,4,40,48,2,0,5,2,29,11,8.725,0
35,8,35,0,0,0,0,46,53222,7,29,36,4,0,5,21,13,40,28.197,0
28,0,28,0,0,0,0,53,30800,2,29,36,2,0,0,0,12,34,0.0,0
34,3,34,1,0,0,0,22,35931,3,-5,0,8,0,0,0,14,63,0.0,0
40,8,40,1,0,0,0,44,35281,7,7,12,4,0,0,0,14,41,0.0,0
33,1,33,1,0,1,0,67,38892,2,9,12,0,0,0,0,7,25,0.0,0
52,19,52,0,0,0,0,53,40724,6,16,24,3,0,2,2,11,35,8.946,0
43,12,43,0,0,0,0,74,30961,5,29,36,0,7,3,2,10,14,10.542,0
49,20,49,0,0,0,0,47,46661,6,15,24,3,0,3,2,12,40,9.018,0
33,4,33,1,0,0,0,58,48024,6,34,36,1,0,6,20,7,33,26.639,0
47,16,47,0,0,0,0,45,55321,2,0,12,4,2,0,0,13,40,0.0,0
39,10,39,1,0,0,0,42,48559,3,37,48,4,0,5,2,12,44,13.512,0
31,0,31,0,0,0,0,60,46611,2,6,12,1,0,3,2,6,32,10.595,0
19,0,19,1,0,0,0,60,45301,3,31,36,1,1,0,0,7,32,0.0,0
64,37,64,0,0,0,0,35,51259,3,16,24,6,1,0,0,11,52,0.0,0
24,0,24,0,0,0,0,53,50724,2,18,24,3,3,2,1,12,34,8.882,0
35,4,35,1,0,0,0,57,72946,6,10,12,2,0,4,1,10,31,8.199,0
37,10,37,1,0,0,0,42,48039,4,30,36,4,5,3,2,12,44,11.327,0
41,10,41,1,0,0,0,39,43330,4,-4,0,5,1,0,0,5,54,0.0,0
27,0,27,0,0,0,0,47,41997,4,33,36,4,0,0,0,16,35,0.0,0
39,9,39,1,0,0,0,56,54863,6,36,48,2,3,0,0,11,31,0.0,0
29,0,29,0,0,0,0,48,36119,2,15,24,4,2,5,3,11,40,10.854,0
50,19,50,1,0,0,0,59,52523,2,7,12,1,2,4,3,11,29,9.779,0
79,49,79,1,0,0,0,61,32167,5,-4,0,1,1,0,0,9,28,0.0,0
45,17,45,1,0,0,0,56,30997,4,23,24,2,1,0,0,14,29,0.0,0
46,16,46,0,0,0,0,60,28966,6,23,36,1,3,2,1,6,32,8.822,0
48,19,48,1,0,0,0,43,52629,4,7,12,4,3,3,3,17,38,11.726,0
31,1,31,1,0,0,0,61,33891,2,27,36,1,1,0,0,8,30,0.0,0
93,64,93,1,0,0,0,52,31023,1,21,24,3,1,3,1,9,38,12.633,0
38,9,38,1,0,0,0,60,15535,7,19,24,1,1,0,0,15,24,0.0,0
30,1,30,0,0,0,0,51,38515,4,-1,0,3,0,1,0,10,37,0.0,0
24,0,24,1,0,0,0,62,17751,4,-1,0,1,0,0,0,10,27,0.0,0
42,11,42,1,0,0,0,70,45804,3,23,36,0,1,0,0,11,17,0.0,0
37,6,37,1,0,0,0,39,35403,5,13,24,5,0,2,1,15,45,7.516,0
38,7,38,1,0,0,0,52,50799,6,23,36,3,2,2,1,9,37,7.291,0
35,6,35,0,0,0,0,63,46143,4,41,48,1,1,3,2,13,23,9.416,0
52,23,52,0,0,0,0,62,51890,2,26,36,1,0,0,0,11,26,0.0,0
32,2,32,1,0,0,0,54,46603,2,16,24,2,1,4,27,6,38,33.929,0
30,0,30,0,0,0,0,69,33947,4,14,24,0,0,0,0,11,18,0.0,0
32,1,32,1,0,0,0,31,54773,3,35,48,6,0,0,0,13,54,0.0,0
55,25,55,0,0,0,0,61,45063,1,12,24,1,0,0,28,3,34,35.336,0
39,11,39,1,0,0,0,47,35256,5,40,48,3,2,1,1,7,44,11.779,0
30,1,30,1,0,1,0,65,22935,7,29,36,0,1,5,3,7,26,11.904,0
50,21,50,1,0,0,0,48,45699,2,5,12,3,1,1,1,9,42,9.353,0
28,1,28,0,0,0,0,60,28270,6,29,36,1,0,3,2,10,28,8.342,0
47,19,47,0,0,0,0,53,42699,1,16,24,3,0,0,0,9,37,0.0,0
38,9,38,1,0,0,0,67,49050,2,22,24,0,0,3,2,11,21,10.435,0
51,22,51,0,0,0,0,56,19878,2,12,24,2,1,4,1,9,34,8.132,0
41,10,41,0,0,0,0,47,54913,7,35,48,3,0,4,1,16,35,9.799,0
67,38,67,0,0,0,0,53,48028,1,17,24,2,0,0,0,14,31,0.0,0
32,1,32,0,0,0,0,62,48246,2,6,12,1,1,0,0,8,28,0.0,0
34,2,34,0,0,0,0,51,41134,3,23,24,3,3,0,0,12,36,0.0,0
55,26,55,1,0,0,0,47,55270,1,33,36,3,2,3,2,17,34,10.055,0
40,11,40,0,0,0,0,54,39806,7,40,48,2,0,2,1,12,33,7.566,0
40,8,40,1,0,0,0,58,19856,3,11,24,2,1,2,1,11,29,8.179,0
