age,age_youngest_child,debt_equity,gender,bad_payment,gold_card,pension_plan,household_debt_to_equity_ratio,income,members_in_household,months_current_account,months_customer,call_center_contacts,loan_accounts,number_products,number_transactions,non_worker_percentage,white_collar_percentage,rfm_score,Pension
30,1,30,0,0,0,0,51,32554,5,-6,0,3,1,0,0,14,34,0.0,0
24,0,24,0,0,0,0,46,73223,5,37,48,4,0,4,2,13,39,8.733,0
30,0,30,0,0,0,0,69,55639,6,15,24,0,0,0,0,8,22,0.0,0
41,11,41,0,0,0,0,53,46491,5,12,24,3,0,3,2,15,31,10.772,0
36,6,36,1,0,0,0,48,29968,5,35,36,3,2,3,2,11,40,8.335,0
27,0,27,1,0,0,0,45,37106,5,22,24,4,0,3,1,12,41,12.336,0
40,11,40,0,0,0,0,59,50063,7,41,48,1,0,5,3,9,30,10.715,0
31,1,31,1,0,0,0,67,30820,6,-5,0,0,1,0,0,15,17,0.0,0
32,2,32,0,0,0,0,55,50596,2,25,36,2,0,2,1,9,34,7.349,0
30,2,30,1,0,0,0,55,65340,6,5,12,2,0,0,24,10,33,30.591,0
24,0,24,1,0,0,0,53,53248,4,34,36,2,1,4,1,8,38,11.222,0
26,0,26,1,0,0,0,47,48556,5,40,48,4,1,4,11,12,40,17.857,0
26,0,26,0,0,0,0,54,51329,2,22,24,2,3,4,3,13,32,13.244,0
45,15,45,1,0,0,0,38,46278,5,10,12,5,1,0,0,14,46,0.0,0
32,1,32,1,0,0,0,56,51523,7,7,12,2,1,0,0,9,34,0.0,0
37,6,37,1,0,0,0,62,46133,6,-4,0,1,1,0,0,11,26,0.0,0
30,2,30,0,0,0,0,66,51338,3,10,12,0,0,0,0,12,20,0.0,0
38,12,38,0,0,0,0,40,46536,3,32,36,5,0,4,1,15,43,11.982,0
45,18,45,1,0,0,0,50,38152,3,22,24,3,0,1,1,8,40,8.824,0
29,0,29,1,0,0,0,51,58439,4,34,36,3,3,0,21,11,37,29.287,0
30,2,30,0,0,0,0,68,33598,6,10,12,0,2,0,0,9,22,0.0,0
31,3,31,1,0,0,0,32,42299,4,22,24,6,2,2,1,13,54,7.549,0
36,3,36,0,0,0,0,65,36654,4,40,48,0,0,4,1,10,23,7.766,0
38,12,38,1,0,0,0,60,30265,2,21,24,1,6,3,2,7,32,11.751,0
45,15,45,0,0,0,0,59,34451,3,9,12,1,0,2,2,8,32,10.305,0
29,0,29,0,0,0,0,53,26889,4,12,24,2,2,3,2,12,34,9.437,0
49,21,49,1,0,0,0,30,43904,3,-3,0,6,3,0,0,13,55,0.0,0
27,0,27,1,0,0,0,54,38919,7,28,36,2,0,0,0,11,33,0.0,0
40,10,40,1,0,0,0,66,50605,7,26,36,0,0,0,0,16,16,0.0,0
37,3,37,1,0,0,0,51,49241,6,7,12,3,1,1,22,11,37,29.167,0
46,19,46,0,0,0,0,55,30983,2,23,36,2,4,0,0,13,30,0.0,0
40,8,40,1,0,0,0,63,46755,7,22,24,1,1,3,3,8,28,10.594,0
21,0,21,0,0,0,0,46,43847,5,24,36,4,0,2,1,8,44,8.442,0
42,12,42,0,0,0,0,65,55023,7,-4,0,0,3,0,0,9,24,0.0,0
27,0,27,0,0,0,0,45,43113,2,31,36,4,1,0,0,14,39,0.0,0
31,3,31,1,0,0,0,62,47873,2,11,24,1,0,0,0,5,32,0.0,0
21,0,21,1,0,0,0,48,30953,6,18,24,3,1,4,4,11,39,11.65,0
26,0,26,0,0,0,0,54,53577,2,18,24,2,0,0,0,7,37,0.0,0
41,12,41,0,0,0,0,64,44440,5,26,36,1,0,0,0,9,25,0.0,0
47,14,47,1,0,0,0,55,51083,3,10,12,2,1,0,0,12,32,0.0,0
39,9,39,1,0,0,0,63,48976,6,36,48,1,0,0,0,9,27,0.0,0
12,0,12,0,0,0,0,55,45721,3,22,24,2,0,2,2,14,29,11.961,0
40,12,40,1,0,0,0,57,53188,3,32,36,2,0,0,0,13,29,0.0,0
32,3,32,0,0,0,0,56,56699,6,6,12,2,2,0,4,11,32,11.193,0
38,7,38,1,0,0,0,52,46576,6,37,48,2,1,0,0,8,38,0.0,0
32,4,32,0,0,0,0,47,41098,2,25,36,3,0,0,0,10,42,0.0,0
39,7,39,1,0,0,0,56,41257,7,11,24,2,0,1,1,8,34,12.726,0
36,10,36,1,0,0,0,51,46026,7,21,24,3,0,5,2,15,32,9.639,0
40,15,40,1,0,0,0,64,33570,7,29,36,1,5,1,1,4,30,13.282,0
25,1,25,0,0,0,0,65,25526,2,21,24,0,1,0,0,7,26,0.0,0
34,2,34,0,0,0,0,50,37542,5,-3,0,3,1,1,0,10,38,0.0,0
21,0,21,1,0,1,0,42,38525,5,-2,0,4,0,0,0,17,39,0.0,0
33,4,33,1,0,0,0,50,46146,5,18,24,3,0,0,0,7,42,0.0,0
38,7,38,0,0,0,0,51,46789,6,-1,0,3,1,0,0,7,41,0.0,0
19,0,19,0,0,0,0,52,37854,5,5,12,3,0,2,1,11,36,7.412,0
21,0,21,0,0,0,0,53,41064,6,31,36,2,0,4,4,10,35,11.682,0
26,0,26,0,0,0,0,52,42319,6,11,24,3,0,2,16,14,32,23.188,0
39,10,39,0,0,0,0,56,31023,4,41,48,2,3,3,1,8,34,9.317,0
23,0,23,0,0,1,0,57,48088,4,5,12,2,1,3,1,15,26,9.692,0
38,9,38,1,0,0,0,46,39822,3,40,48,4,3,2,1,13,39,7.779,0
11,0,11,1,0,0,0,57,50167,3,29,36,2,2,3,1,9,33,11.122,0
33,5,33,1,0,0,0,57,31329,5,31,36,2,0,2,2,7,34,9.266,0
33,0,33,0,0,0,0,47,53447,2,25,36,3,3,0,0,11,40,0.0,0
30,0,30,1,0,0,0,58,45276,6,40,48,1,1,3,2,11,29,13.682,0
30,0,30,0,0,0,0,61,51786,3,29,36,1,0,3,1,14,23,11.282,0
23,0,23,1,0,0,0,53,45356,2,-3,0,3,0,1,0,10,35,0.0,0
35,6,35,0,0,0,0,51,50636,7,40,48,3,0,3,2,13,34,11.807,0
30,5,30,1,0,0,0,49,44146,6,17,24,3,1,0,0,10,39,0.0,0
43,9,43,0,0,0,0,35,39862,7,25,36,5,1,0,0,15,48,0.0,0
38,10,38,1,0,0,0,57,62065,3,14,24,2,0,4,2,8,33,9.868,0
52,25,52,1,0,0,0,62,51879,3,36,48,1,0,0,0,7,29,0.0,0
33,7,33,0,0,0,0,76,51009,6,19,24,0,0,3,1,8,15,7.926,0
44,10,44,0,0,0,0,60,28630,7,16,24,1,4,0,0,9,29,0.0,0
40,9,40,0,0,0,0,64,52588,3,-1,0,0,0,0,0,5,29,0.0,0
51,22,51,1,0,0,0,26,39855,1,12,24,7,1,0,0,18,54,0.0,0
41,13,41,0,0,0,0,58,69258,4,20,24,2,0,3,2,9,32,8.774,0
39,10,39,0,0,0,0,59,53404,5,14,24,2,1,0,0,10,30,0.0,0
29,1,29,0,0,0,0,33,44720,6,19,24,6,1,0,0,15,50,0.0,0
34,1,34,1,0,0,0,42,37691,4,27,36,4,2,3,1,16,41,10.937,0
23,0,23,0,0,0,0,61,55256,7,-5,0,1,0,0,0,11,27,0.0,0
36,4,36,0,0,0,0,50,44659,4,0,12,3,3,0,0,8,40,0.0,0
34,2,34,0,0,0,0,44,41088,7,-2,0,4,0,1,0,13,42,0.0,0
40,10,40,0,0,0,0,58,51260,3,28,36,2,1,0,14,12,28,21.736,0
56,28,56,1,0,0,0,68,38106,1,22,24,0,1,0,0,12,18,0.0,0
38,9,38,0,0,0,0,60,47084,6,-1,0,1,4,1,0,9,30,0.0,0
40,13,40,0,0,0,0,52,37530,6,-3,0,3,1,0,0,11,36,0.0,0
44,15,44,0,0,0,0,47,21577,3,5,12,3,2,0,0,11,40,0.0,0
30,0,30,1,0,0,0,28,51506,5,11,24,7,0,3,1,14,57,9.562,0
24,0,24,0,0,0,0,76,51006,7,30,36,1,1,2,1,8,15,10.416,0
45,17,45,0,0,0,0,48,50905,4,19,24,3,3,2,1,10,40,10.317,0
34,9,34,1,0,0,0,66,50852,5,7,12,0,1,3,2,9,23,9.328,0
31,2,31,0,0,0,0,49,24982,5,7,12,3,1,0,0,13,36,0.0,0
38,6,38,0,0,0,0,41,37314,7,-4,0,4,1,0,0,13,44,0.0,0
37,8,37,1,0,0,0,45,39390,6,41,48,4,0,5,2,16,38,11.995,0
39,11,39,1,0,0,0,50,46612,2,29,36,3,0,0,0,9,39,0.0,0
42,13,42,1,0,0,0,39,26993,3,12,24,5,0,4,2,16,43,8.478,0
32,7,32,1,0,0,0,35,54868,2,22,24,6,0,5,2,18,45,8.473,0
29,4,29,1,0,0,0,55,38925,5,-4,0,2,2,0,0,9,34,0.0,0
51,21,51,1,0,0,0,54,51291,6,11,24,2,0,0,0,14,30,0.0,0
37,5,37,0,0,0,0,54,56118,5,8,12,3,3,6,21,9,36,27.649,0
43,13,43,1,0,0,0,66,47792,7,12,24,0,0,4,2,17,15,13.5,0
34,4,34,1,0,0,0,73,55558,5,-5,0,0,0,0,0,10,15,0.0,0
23,0,23,1,0,0,0,51,43833,3,16,24,3,2,0,0,9,38,0.0,0
39,14,39,1,0,0,0,52,42678,7,5,12,3,3,0,0,11,35,0.0,0
45,16,45,0,0,0,0,49,32249,3,29,36,3,0,0,0,9,41,0.0,0
23,0,23,0,0,0,0,51,39890,3,10,12,3,4,0,0,9,38,0.0,0
38,11,38,0,0,1,0,56,37493,5,29,36,2,1,4,1,14,29,8.332,0
42,15,42,0,0,0,0,72,52137,7,5,12,0,3,0,0,8,18,0.0,0
35,2,35,1,0,0,0,52,37919,4,15,24,3,1,3,1,18,29,11.727,0
39,10,39,0,0,0,0,51,46631,4,22,24,3,0,3,1,7,41,9.932,0
40,9,40,0,0,0,0,51,35054,4,22,24,3,0,0,0,25,23,0.0,0
51,18,51,0,0,0,0,57,33445,7,11,24,2,1,2,1,12,30,8.983,0
29,0,29,1,0,0,0,41,50810,5,36,48,5,0,0,0,13,44,0.0,0
33,8,33,0,0,0,0,44,41081,3,-1,0,4,0,0,0,7,47,0.0,0
50,19,50,0,0,0,0,66,55499,6,21,24,0,2,4,1,10,23,8.333,0
59,32,59,0,0,0,0,47,51294,3,40,48,3,1,3,2,10,42,9.813,0
33,2,33,0,0,0,0,65,57924,3,23,24,0,1,5,3,7,26,11.113,0
27,0,27,1,0,0,0,34,25785,5,37,48,6,0,5,3,11,54,9.376,0
21,0,21,0,0,0,0,55,47873,2,12,24,2,1,0,0,12,32,0.0,0
67,36,67,1,0,0,0,52,39917,6,29,36,3,0,3,1,7,40,8.212,0
51,21,51,1,0,0,0,65,44420,2,5,12,0,4,6,16,10,23,23.673,0
37,9,37,0,0,0,0,56,38497,4,12,24,2,1,5,2,5,37,9.565,0
44,15,44,1,0,0,0,46,31895,4,40,48,4,0,2,1,15,37,8.066,0
49,20,49,0,0,0,0,52,35358,5,20,24,3,0,3,2,7,39,8.401,0
36,7,36,0,0,0,0,32,14783,2,-1,0,6,1,0,0,25,42,0.0,0
50,23,50,0,0,0,0,63,40873,3,0,12,1,2,0,0,13,23,0.0,0
50,19,50,1,0,0,0,55,31970,5,14,24,2,3,2,2,13,30,12.445,0
43,8,43,0,0,0,0,62,37987,4,38,48,1,1,3,3,13,23,9.709,0
50,20,50,1,0,0,0,60,33646,4,16,24,1,0,0,0,10,28,0.0,0
41,10,41,1,0,0,0,58,55349,7,15,24,1,1,4,2,7,34,8.325,0
26,0,26,0,0,0,0,56,42208,3,32,36,2,0,3,1,9,33,8.432,0
51,16,51,0,0,0,0,55,54398,2,30,36,2,0,0,0,10,33,0.0,0
39,12,39,1,0,1,0,55,45900,6,17,24,2,1,0,0,12,31,0.0,0
30,0,30,0,0,0,0,53,53423,4,11,12,2,2,2,1,11,34,12.663,0
38,9,38,1,0,0,0,46,39822,3,40,48,4,3,2,1,13,39,7.779,0
44,14,44,0,0,0,0,60,46603,2,40,48,1,3,0,0,13,25,0.0,0
35,7,35,1,0,0,0,50,34652,6,22,24,3,2,6,13,17,31,19.601,0
32,1,32,1,0,1,0,53,53390,7,10,12,3,1,3,2,7,39,8.796,0
30,3,30,0,0,0,0,32,32396,6,12,24,6,0,2,1,19,47,8.336,0
34,0,34,1,0,0,0,52,50102,5,27,36,3,1,0,0,12,35,0.0,0
46,18,46,0,0,0,0,61,46625,3,29,36,1,3,3,2,12,26,10.424,0
55,28,55,1,0,0,0,52,26961,2,10,12,3,2,0,0,14,32,0.0,0
34,4,34,1,0,0,0,64,66399,3,21,24,1,0,3,2,7,28,12.565,0
46,17,46,1,0,0,0,71,30049,2,39,48,0,0,5,3,12,15,11.278,0
38,8,38,0,0,0,0,51,25640,4,25,36,3,0,0,0,11,37,0.0,0
39,10,39,0,0,0,0,54,26312,3,22,24,2,0,2,1,8,37,12.946,0
28,0,28,0,0,0,0,53,35895,5,8,12,2,0,0,0,13,33,0.0,0
43,14,43,0,0,0,0,56,38696,7,16,24,2,1,0,0,11,31,0.0,0
29,3,29,1,0,0,0,47,36423,3,33,36,4,1,0,0,10,42,0.0,0
52,23,52,1,0,0,0,38,53984,4,22,24,5,1,0,0,18,43,0.0,0
38,10,38,1,0,0,0,44,72942,7,32,36,4,1,2,2,8,47,11.869,0
27,0,27,0,0,0,0,63,31893,5,18,24,1,1,0,0,6,30,0.0,0
34,5,34,0,0,0,0,55,45445,7,30,36,2,0,0,0,16,28,0.0,0
36,8,36,0,0,0,0,49,37993,5,11,24,3,1,0,0,8,41,0.0,0
40,16,40,0,0,0,0,56,28806,3,27,36,2,2,0,0,12,30,0.0,0
39,7,39,1,0,1,0,61,35064,6,40,48,1,5,4,3,12,25,10.774,0
36,6,36,1,0,0,0,49,46863,2,7,12,3,4,0,0,15,34,0.0,0
43,13,43,0,0,0,0,66,34999,5,40,48,0,0,0,0,10,23,0.0,0
39,6,39,1,0,1,0,61,46587,5,30,36,1,3,0,0,10,27,0.0,0
55,24,55,0,0,0,0,56,33334,2,15,24,2,1,3,6,7,36,13.011,0
47,20,47,0,0,0,0,54,40781,5,16,24,2,1,0,0,9,35,0.0,0
48,18,48,1,0,0,0,62,46571,6,36,48,1,1,0,0,15,21,0.0,0
40,8,40,0,0,0,0,41,40968,2,41,48,5,0,2,2,12,45,10.288,0
48,19,48,0,0,0,0,66,37113,4,32,36,0,2,3,1,8,25,10.939,0
41,12,41,0,0,0,0,59,18613,3,18,24,2,1,3,2,8,31,10.081,0
29,0,29,1,0,0,0,50,28614,5,29,36,3,1,3,2,12,37,11.279,0
47,18,47,0,0,0,0,52,54896,3,-1,0,3,0,0,0,17,30,0.0,0
36,8,36,1,0,0,0,69,63771,7,17,24,0,2,3,1,13,16,11.899,0
27,0,27,1,0,0,0,64,28263,2,18,24,1,0,4,2,6,29,10.905,0
34,5,34,0,0,0,0,57,30063,2,29,36,2,1,0,0,11,30,0.0,0
30,0,30,1,0,0,0,50,41766,4,20,24,3,2,2,2,12,37,12.678,0
27,0,27,1,0,0,0,64,35935,6,-5,0,1,1,0,0,13,22,0.0,0
48,24,48,1,0,0,0,54,25647,1,21,24,2,2,1,1,14,30,10.982,0
28,1,28,0,0,0,0,60,28270,6,29,36,1,0,3,2,10,28,8.342,0
20,0,20,0,0,0,0,47,50183,5,33,36,4,0,4,1,13,39,9.366,0
31,0,31,0,0,0,0,64,30090,5,17,24,1,1,1,1,11,24,7.782,0
45,16,45,1,0,0,0,64,42392,4,27,36,0,0,0,0,9,26,0.0,0
56,25,56,0,0,0,0,45,75544,4,8,12,4,7,1,26,9,45,32.74,0
31,3,31,0,0,0,0,64,24129,3,20,24,1,1,0,0,6,28,0.0,0
39,11,39,1,0,0,0,43,44187,2,7,12,4,7,0,0,19,37,0.0,0
30,0,30,1,0,0,0,48,39856,5,34,36,3,0,0,0,14,36,0.0,0
62,37,62,0,0,0,0,47,42590,4,11,24,4,0,3,1,15,37,11.65,0
36,4,36,1,0,0,0,45,50115,2,29,36,4,0,5,3,10,44,10.73,0
36,8,36,0,0,0,0,53,42359,4,13,24,2,0,4,2,8,37,10.358,0
42,13,42,1,0,0,0,69,29784,6,24,36,0,0,3,2,9,21,10.236,0
58,30,58,1,0,0,0,43,54398,3,19,24,4,1,0,0,15,40,0.0,0
30,0,30,1,0,0,0,50,41766,4,20,24,3,2,2,2,12,37,12.678,0
40,14,40,1,0,0,0,59,45852,6,-2,0,2,0,1,0,12,28,0.0,0
33,1,33,0,0,0,0,52,43216,5,-4,0,3,4,0,0,12,34,0.0,0
32,2,32,0,0,0,0,75,39931,5,29,36,0,1,2,1,11,13,11.552,0
29,0,29,1,0,0,0,39,43421,6,34,36,5,1,0,0,24,36,0.0,0
40,9,40,0,0,1,0,60,46917,2,40,48,1,3,1,22,7,31,28.979,0
42,11,42,0,0,0,0,49,46154,2,12,24,3,2,4,2,9,41,11.451,0
20,0,20,0,0,0,0,56,50929,6,28,36,2,1,3,2,12,31,12.917,0
36,3,36,1,0,0,0,62,42382,3,33,36,1,2,0,0,11,26,0.0,0
36,0,36,1,0,0,0,62,38004,6,6,12,1,0,5,2,11,25,9.599,0
31,1,31,0,0,0,0,52,46469,5,-5,0,3,1,0,0,13,33,0.0,0
38,11,38,0,0,0,0,39,30981,6,8,12,5,3,0,0,9,50,0.0,0
55,26,55,1,0,0,0,47,55270,1,33,36,3,2,3,2,17,34,10.055,0
33,1,33,1,0,0,0,63,40971,3,17,24,1,0,0,0,9,26,0.0,0
60,27,60,0,0,0,0,54,37980,4,22,24,2,0,4,1,17,28,8.099,0
20,0,20,0,0,0,0,46,38911,7,35,48,3,0,0,0,18,34,0.0,0
52,22,52,0,0,0,0,60,54883,1,41,48,1,1,2,1,9,30,8.838,0
49,20,49,0,0,0,0,65,39893,5,38,48,0,3,0,0,10,23,0.0,0
58,24,58,1,0,0,0,56,45703,1,36,48,2,0,5,2,7,35,11.254,0
46,15,46,1,0,0,0,40,64710,2,23,36,5,0,3,1,11,48,8.491,0
35,7,35,1,0,0,0,37,55347,3,24,36,5,4,0,0,7,54,0.0,0
24,0,24,0,0,0,0,58,47967,4,41,48,2,0,3,3,9,31,10.22,0
40,10,40,1,0,0,0,68,55570,7,5,12,0,1,3,1,7,23,12.932,0
47,19,47,1,0,0,0,52,29322,4,24,36,3,3,4,2,9,38,11.557,0
36,3,36,1,0,0,0,50,46800,5,33,36,3,4,4,1,11,37,7.341,0
42,12,42,0,0,0,0,54,48000,3,9,12,2,0,0,0,14,30,0.0,0
33,4,33,1,0,0,0,34,50681,6,12,24,6,0,2,1,20,44,9.179,0
28,0,28,0,0,0,0,40,55274,2,10,12,5,1,3,1,13,46,8.693,0
40,12,40,0,0,0,0,40,33588,3,8,12,5,1,0,0,19,39,0.0,0
38,9,38,1,0,0,0,36,51911,5,15,24,5,0,0,0,10,52,0.0,0
43,15,43,0,0,0,0,46,37149,5,11,24,4,0,0,0,17,36,0.0,0
41,15,41,0,0,0,0,57,71850,2,16,24,2,2,4,3,10,32,12.426,0
30,0,30,1,0,0,0,55,49521,5,7,12,2,1,3,2,10,34,8.673,0
46,16,46,1,0,0,0,42,34070,6,22,24,4,0,0,27,3,54,33.816,0
48,21,48,1,0,0,0,41,54639,1,6,12,4,0,0,0,9,49,0.0,0
35,9,35,1,0,0,0,64,31383,7,18,24,1,3,0,0,9,25,0.0,0
27,0,27,0,0,0,0,73,54579,7,29,36,0,0,1,19,7,18,25.793,0
27,0,27,1,0,0,0,63,34524,5,41,48,1,0,2,1,6,29,11.469,0
60,31,60,1,0,0,0,58,47942,5,22,24,1,0,0,0,9,32,0.0,0
46,15,46,0,0,0,0,54,41004,4,40,48,2,1,2,2,10,34,8.648,0
33,5,33,0,0,0,0,62,43253,6,-1,0,1,0,0,0,11,25,0.0,0
27,0,27,0,0,0,0,65,47002,6,29,36,0,0,4,1,9,25,7.772,0
36,10,36,0,0,0,0,26,42683,7,39,48,7,1,1,1,15,58,8.802,0
45,12,45,0,0,1,0,64,36559,4,21,24,1,1,0,0,10,25,0.0,0
24,0,24,0,0,1,0,63,45364,5,40,48,1,5,2,1,11,25,12.022,0
41,9,41,0,0,0,0,58,47330,2,22,24,2,4,2,1,10,31,7.376,0
37,7,37,0,0,1,0,70,49795,7,-5,0,0,4,0,0,8,21,0.0,0
45,15,45,0,0,0,0,50,44367,5,13,24,3,0,2,2,10,38,11.562,0
27,0,27,0,0,0,0,53,37006,3,18,24,3,1,3,1,12,34,7.529,0
36,5,36,0,0,0,0,51,38859,5,12,24,3,1,0,0,8,39,0.0,0
35,3,35,0,0,0,0,49,32368,4,15,24,3,0,2,1,20,30,12.117,0
51,22,51,0,0,0,0,67,42705,2,12,24,0,1,1,1,5,26,11.882,0
41,11,41,1,0,0,0,55,29036,6,18,24,2,4,2,1,9,35,11.192,0
33,2,33,0,0,0,0,61,46059,5,21,24,1,0,3,17,10,28,25.34,0
44,14,44,1,0,0,0,38,47984,2,38,48,5,2,0,0,16,44,0.0,0
39,9,39,1,0,0,0,47,37658,3,19,24,3,0,0,0,4,47,0.0,0
33,4,33,0,0,0,0,48,37962,4,32,36,3,3,3,9,11,39,16.927,0
38,13,38,1,0,0,0,37,45357,6,12,24,5,3,0,0,18,44,0.0,0
39,5,39,0,0,0,0,56,43330,5,27,36,2,0,3,3,14,29,10.361,0
45,19,45,0,0,0,0,50,50636,4,32,36,3,5,3,1,11,38,7.982,0
28,0,28,0,0,0,0,53,30800,2,29,36,2,0,0,0,12,34,0.0,0
43,13,43,1,0,0,0,54,52602,3,38,48,2,1,0,0,14,31,0.0,0
25,0,25,0,0,0,0,50,47994,7,11,24,3,2,0,0,9,40,0.0,0
47,20,47,0,0,0,0,56,46500,1,37,48,2,1,0,0,10,33,0.0,0
50,20,50,0,0,0,0,49,55322,3,9,12,3,1,0,0,9,40,0.0,0
