age,age_youngest_child,debt_equity,gender,bad_payment,gold_card,pension_plan,household_debt_to_equity_ratio,income,members_in_household,months_current_account,months_customer,call_center_contacts,loan_accounts,number_products,number_transactions,non_worker_percentage,white_collar_percentage,rfm_score,Savings
19,0,19,1,0,0,0,65,42161,4,-6,0,0,0,1,0,5,28,0.0,0
27,0,27,1,0,0,0,57,26963,3,22,24,2,2,1,1,9,32,7.456,0
36,7,36,1,0,0,0,48,19934,6,37,48,3,0,1,1,11,40,10.729,0
33,0,33,0,0,0,0,47,53072,3,-3,0,4,4,1,0,9,42,0.0,0
57,24,57,0,0,0,0,59,37492,1,-1,0,1,0,0,0,9,30,0.0,0
43,12,43,1,0,0,1,58,28282,5,41,48,2,4,4,1,4,37,12.016,0
31,0,31,0,0,0,0,56,31934,7,17,24,2,0,0,0,9,34,0.0,0
39,9,39,1,0,0,0,39,55117,5,28,36,5,2,3,2,16,44,9.408,0
18,0,18,1,0,0,0,49,51171,5,41,48,3,0,2,1,10,39,9.103,0
47,16,47,1,0,0,0,46,31539,4,24,36,3,4,0,0,9,43,0.0,0
35,7,35,0,0,0,0,40,31898,4,12,24,4,1,3,2,15,43,13.886,0
43,14,43,0,0,0,0,61,17790,7,6,12,1,0,0,0,6,31,0.0,0
50,17,50,0,0,0,0,65,40343,7,9,12,0,0,2,1,8,25,9.122,0
38,11,38,0,0,0,0,49,46557,7,23,24,3,0,0,0,11,39,0.0,0
34,0,34,0,0,0,0,50,39832,2,22,24,3,4,5,15,10,39,21.972,0
39,8,39,1,0,0,0,52,30264,2,31,36,3,0,2,1,11,35,9.502,0
53,24,53,1,0,0,0,66,39310,1,39,48,0,0,2,2,18,14,10.383,0
56,27,56,1,0,0,0,40,33502,5,41,48,5,0,4,15,15,44,22.67,0
44,13,44,0,0,0,0,38,55646,3,22,24,5,3,4,2,19,42,13.516,0
59,30,59,1,0,0,0,58,35369,2,17,24,2,2,2,1,11,29,8.436,0
42,11,42,0,0,0,0,55,54872,2,34,36,2,0,0,0,10,34,0.0,0
34,3,34,1,0,0,0,22,35931,3,-5,0,8,0,0,0,14,63,0.0,0
38,8,38,0,0,0,0,56,38923,2,29,36,2,2,1,1,11,32,12.362,0
36,3,36,1,0,0,0,57,33683,3,34,36,2,0,2,2,7,35,8.811,0
34,4,34,0,0,0,0,52,54027,3,30,36,2,0,0,0,13,33,0.0,0
49,23,49,1,0,0,0,50,40338,3,40,48,3,0,6,20,12,36,27.304,0
44,11,44,0,0,0,0,57,40604,6,30,36,2,1,0,0,13,28,0.0,0
55,25,55,1,0,0,0,30,50605,4,20,24,6,4,0,0,16,52,0.0,0
29,0,29,0,0,0,0,51,35404,7,28,36,3,3,0,0,5,42,0.0,0
29,0,29,0,0,0,0,31,21057,2,-6,0,6,0,0,0,18,49,0.0,0
42,9,42,1,0,0,0,38,35919,6,-5,0,5,4,0,0,18,42,0.0,0
72,42,72,0,0,0,0,66,31260,4,32,36,0,1,0,0,7,26,0.0,0
28,0,28,1,0,0,0,49,40951,3,12,24,3,0,4,1,17,32,8.542,0
37,7,37,1,0,0,0,69,28252,2,12,24,0,0,2,1,5,24,10.056,0
30,1,30,1,0,0,0,69,28470,3,11,24,0,0,3,2,12,18,8.514,0
40,10,40,1,0,1,0,58,33586,4,-3,0,2,1,0,0,13,27,0.0,0
17,0,17,0,0,0,0,62,17751,4,18,24,1,1,0,0,10,27,0.0,0
48,19,48,1,0,0,0,67,44416,6,22,24,0,0,0,0,9,23,0.0,0
35,4,35,1,0,0,0,62,32146,7,32,36,1,0,0,0,9,28,0.0,0
50,20,50,1,0,0,0,53,29684,6,26,36,2,0,1,1,8,37,12.552,0
17,0,17,1,0,0,0,63,46551,7,40,48,1,1,0,0,9,26,0.0,0
51,19,51,1,0,0,0,69,26151,3,40,48,0,0,3,1,8,21,9.222,0
51,19,51,1,0,0,0,50,14838,2,33,36,3,0,0,0,9,39,0.0,0
30,1,30,0,0,0,0,59,37464,7,22,24,1,1,4,2,9,30,8.411,0
36,6,36,0,0,0,0,61,47958,5,21,24,1,0,2,1,6,31,7.822,0
24,0,24,1,0,0,0,56,32233,2,16,24,2,0,0,0,10,33,0.0,0
31,3,31,1,0,0,0,54,38889,6,27,36,2,0,0,0,9,35,0.0,0
58,24,58,1,0,0,0,56,45703,1,36,48,2,0,5,2,7,35,11.254,0
16,0,16,1,0,0,0,52,39886,2,17,24,3,6,0,0,6,41,0.0,0
49,20,49,0,0,0,0,62,28322,6,18,24,1,3,1,1,7,30,8.426,0
36,7,36,1,0,0,0,56,20211,5,11,24,2,0,0,0,7,35,0.0,0
44,16,44,1,0,0,0,53,26371,3,7,12,2,1,0,0,10,35,0.0,0
22,0,22,1,0,0,0,54,28337,7,26,36,3,3,0,0,15,30,0.0,0
39,7,39,1,0,0,0,48,48697,3,30,36,3,2,3,1,19,32,10.499,0
33,6,33,1,0,0,0,44,17984,6,11,24,4,0,1,1,14,41,12.882,0
29,1,29,1,0,0,0,55,58607,4,32,36,2,1,0,6,9,35,12.398,0
23,0,23,0,0,0,0,50,51536,6,-6,0,3,1,0,0,11,37,0.0,0
36,3,36,0,0,0,0,45,28274,2,22,24,4,1,2,1,9,44,13.016,0
18,0,18,0,0,0,0,55,51316,5,40,48,2,0,4,28,10,34,34.697,0
42,9,42,1,0,0,0,58,37147,7,39,48,2,0,3,2,10,30,8.659,0
24,0,24,1,0,0,0,64,29901,4,13,24,1,0,0,0,9,26,0.0,0
43,17,43,0,0,0,0,51,40450,2,38,48,3,0,3,2,11,37,11.315,0
31,5,31,0,0,0,0,59,54044,3,23,24,1,0,0,0,4,35,0.0,0
40,12,40,1,0,0,0,54,17841,7,10,12,2,1,0,0,10,35,0.0,0
37,7,37,0,0,0,0,55,35404,3,22,24,2,0,3,1,6,37,8.869,0
18,0,18,1,0,0,0,58,41036,6,29,36,2,0,1,1,10,30,8.499,0
16,0,16,0,0,0,0,63,38447,6,20,24,1,0,0,0,6,30,0.0,0
17,0,17,0,0,0,0,36,31318,2,9,12,5,1,3,2,16,47,10.226,0
31,1,31,1,0,0,0,53,54330,4,22,24,2,1,1,1,19,26,9.989,0
40,14,40,1,0,0,0,59,45852,6,-2,0,2,0,1,0,12,28,0.0,0
70,43,70,1,0,0,0,59,28504,6,16,24,1,0,6,3,9,31,11.807,0
47,18,47,0,0,1,0,43,33610,5,11,24,4,0,0,0,6,49,0.0,0
20,0,20,1,0,0,0,51,51929,4,34,36,3,0,0,0,14,34,0.0,0
47,18,47,1,0,0,0,62,41136,3,26,36,1,1,3,1,10,26,8.017,0
30,0,30,1,0,0,0,61,35949,2,25,36,1,1,0,0,15,23,0.0,0
31,0,31,1,0,0,0,59,17870,2,33,36,1,4,0,0,5,34,0.0,0
23,0,23,1,0,0,0,63,22819,7,22,24,1,2,3,2,12,23,13.811,0
46,17,46,1,0,0,0,57,28259,2,22,24,2,0,4,1,7,35,7.259,0
33,0,33,1,0,0,0,52,33301,2,17,24,3,1,0,0,9,37,0.0,0
38,5,38,0,0,0,0,38,31916,5,7,12,5,0,3,1,11,49,8.416,0
70,38,70,0,0,0,0,46,23480,4,40,48,4,2,0,0,14,38,0.0,0
46,19,46,0,0,0,0,71,50829,5,38,48,0,0,0,0,13,14,0.0,0
31,2,31,1,0,0,1,38,48457,3,33,36,5,3,2,10,15,46,16.644,0
26,0,26,0,0,0,0,58,31919,2,9,12,2,1,2,1,7,34,10.422,0
35,5,35,1,0,0,0,57,45682,6,29,36,2,0,4,2,9,32,9.211,0
55,32,55,1,0,0,0,49,32040,6,9,12,3,1,0,0,11,39,0.0,0
54,25,54,0,0,0,0,45,50804,1,17,24,4,1,0,0,14,40,0.0,0
40,11,40,0,0,0,0,70,46109,6,-5,0,0,1,0,0,10,19,0.0,0
28,2,28,1,0,0,0,50,19864,3,34,36,3,0,4,3,12,37,11.645,0
40,11,40,1,0,0,0,51,46472,6,10,12,3,0,4,3,14,34,9.414,0
55,23,55,1,0,0,0,49,55364,5,8,12,3,0,0,0,13,36,0.0,0
28,1,28,1,0,0,0,58,35457,7,-4,0,1,2,0,0,9,32,0.0,0
31,0,31,1,0,0,0,49,51050,5,40,48,3,0,4,2,11,39,9.548,0
45,17,45,0,0,0,0,74,26159,5,39,48,0,2,3,1,6,18,7.386,0
46,15,46,0,0,0,0,56,32222,5,12,24,2,0,2,2,5,38,8.465,0
26,0,26,1,0,0,0,48,51457,2,18,24,3,0,0,0,19,32,0.0,0
34,4,34,0,0,0,0,53,41372,5,22,24,3,0,6,3,6,39,10.229,0
39,11,39,1,0,0,0,50,26173,4,29,36,3,0,2,1,11,37,9.135,0
52,23,52,1,0,0,0,38,53984,4,22,24,5,1,0,0,18,43,0.0,0
15,0,15,1,0,0,0,55,44751,4,31,36,2,0,5,3,11,32,11.34,0
50,22,50,0,0,0,0,62,41129,2,25,36,1,1,0,0,4,32,0.0,0
44,15,44,1,0,0,0,58,43769,3,0,12,2,1,0,0,7,33,0.0,0
52,19,52,1,0,0,0,70,26167,6,40,48,0,2,4,1,6,22,9.899,0
32,1,32,0,0,0,0,62,44400,3,19,24,1,0,0,0,5,31,0.0,0
59,28,59,0,0,0,0,67,55954,3,29,36,0,1,3,2,10,22,10.369,0
18,0,18,1,0,0,0,43,29031,7,24,36,4,0,0,0,11,44,0.0,0
33,5,33,1,0,0,0,53,51481,3,37,48,2,0,0,0,15,30,0.0,0
28,0,28,0,0,0,0,51,28631,2,21,24,3,0,4,4,19,29,11.287,0
46,18,46,0,0,0,0,41,20653,2,36,48,4,1,3,1,12,45,11.099,0
59,26,59,1,0,0,0,59,32409,3,-1,0,1,3,0,0,17,23,0.0,0
47,18,47,0,0,0,0,69,45542,4,-6,0,0,1,0,0,4,25,0.0,0
38,12,38,0,0,0,0,29,52574,2,14,24,7,0,4,2,11,59,11.892,0
36,9,36,0,0,0,0,56,48556,5,41,48,2,0,2,2,10,32,9.014,0
56,28,56,1,0,0,0,68,38106,1,22,24,0,1,0,0,12,18,0.0,0
41,12,41,0,0,0,0,52,52415,7,16,24,2,0,3,2,7,39,9.823,0
13,0,13,0,0,0,0,61,54862,6,15,24,1,0,2,1,8,30,9.499,0
34,1,34,0,0,0,0,70,33650,7,-4,0,0,1,0,0,6,23,0.0,0
41,10,41,1,0,0,0,53,26305,7,40,48,2,2,3,1,19,26,9.692,0
41,14,41,1,0,0,0,48,44388,7,-1,0,3,1,0,0,11,39,0.0,0
42,17,42,0,0,0,0,58,42727,2,30,36,2,1,2,1,15,25,9.982,0
39,10,39,1,0,0,0,49,44413,3,40,48,3,0,4,2,13,36,10.411,0
42,16,42,0,0,0,0,49,36610,5,7,12,3,0,0,0,9,40,0.0,0
67,39,67,0,0,0,0,53,40935,6,19,24,3,0,4,1,8,38,8.729,0
33,0,33,0,0,0,0,55,31935,5,13,24,2,1,0,0,15,28,0.0,0
36,3,36,0,0,0,0,77,31877,4,25,36,0,2,3,1,9,12,11.842,0
29,0,29,0,0,0,0,31,38186,2,-5,0,6,0,0,0,18,50,0.0,0
44,16,44,0,0,0,0,50,54835,7,40,48,3,0,3,24,16,32,31.415,0
29,0,29,1,0,0,0,54,34881,3,29,36,2,0,4,3,12,33,11.444,0
39,7,39,0,0,0,0,54,21582,3,6,12,2,5,1,1,17,27,9.856,0
20,0,20,0,0,0,0,56,32420,2,34,36,2,1,3,1,9,34,12.212,0
53,28,53,1,0,0,0,42,34026,5,26,36,4,0,0,0,11,46,0.0,0
35,2,35,0,0,0,0,27,38743,6,29,36,7,1,5,4,15,57,12.914,0
48,19,48,0,0,0,0,63,53522,6,12,24,1,0,2,1,12,23,9.532,0
14,0,14,1,0,0,0,59,42381,2,22,24,2,1,2,1,13,27,11.207,0
50,20,50,1,0,0,0,58,19856,2,34,36,2,1,0,0,11,29,0.0,0
30,0,30,0,0,0,0,60,26984,4,20,24,1,2,0,0,16,22,0.0,0
50,22,50,1,0,0,0,66,39384,6,26,36,0,1,0,0,13,19,0.0,0
37,7,37,0,0,0,0,64,24112,5,26,36,1,0,0,0,10,24,0.0,0
51,25,51,1,0,0,0,62,37987,3,34,36,1,2,2,4,13,23,11.198,0
40,14,40,0,0,0,0,73,42156,2,29,36,0,1,3,1,5,20,10.382,0
39,11,39,0,0,0,0,57,51316,6,32,36,2,7,0,0,7,34,0.0,0
32,2,32,1,0,0,0,61,39812,7,40,48,1,0,2,1,8,30,10.022,0
55,31,55,0,0,0,0,55,40857,3,-5,0,2,0,0,0,13,30,0.0,0
27,0,27,0,0,0,0,32,33884,2,32,36,6,0,3,1,20,46,11.812,0
41,13,41,1,0,0,0,50,43817,5,13,24,3,4,0,0,7,42,0.0,0
39,7,39,0,0,0,0,43,38884,4,-6,0,4,1,0,0,17,38,0.0,0
42,11,42,1,0,0,0,55,46581,4,12,24,2,3,1,1,12,32,7.396,0
41,13,41,1,0,0,0,49,35944,2,30,36,3,0,0,0,6,43,0.0,0
44,14,44,1,0,0,0,47,30843,7,5,12,3,1,1,1,10,41,7.557,0
45,15,45,1,0,0,0,60,51710,6,29,36,1,2,5,3,12,26,9.226,0
43,17,43,0,0,0,0,30,46045,6,5,12,6,1,0,0,23,46,0.0,0
44,18,44,1,0,0,0,26,42683,7,15,24,7,0,0,0,15,58,0.0,0
41,14,41,1,0,0,0,58,46565,4,40,48,2,1,0,0,13,28,0.0,0
51,24,51,0,0,0,0,50,51516,1,22,24,3,1,3,3,14,35,13.513,0
30,0,30,0,0,0,0,59,41150,2,24,36,1,1,1,6,8,32,12.537,0
41,9,41,1,0,0,0,62,31924,5,22,24,1,0,6,3,14,22,11.691,0
37,10,37,0,0,0,0,46,51464,3,29,36,4,0,2,1,12,40,8.179,0
72,39,72,0,0,0,0,52,55480,4,22,24,2,0,1,1,12,34,7.682,0
39,16,39,0,0,0,0,42,32176,5,31,36,4,3,3,1,14,43,12.996,0
34,4,34,0,0,0,0,48,43760,6,41,48,3,0,3,2,13,37,9.881,0
38,12,38,0,0,0,0,56,42412,2,12,24,2,0,4,2,13,29,8.952,0
44,16,44,0,0,0,0,42,28473,3,11,24,4,3,0,0,10,46,0.0,0
49,16,49,0,0,0,0,60,53632,2,40,48,1,0,6,6,9,29,12.647,0
45,13,45,1,0,0,0,27,33339,4,22,24,7,0,2,1,9,63,9.182,0
26,0,26,1,0,0,0,44,24978,2,30,36,4,1,3,1,10,44,10.222,0
19,0,19,1,0,0,0,58,39853,7,16,24,2,4,4,3,10,31,9.689,0
43,17,43,1,0,0,0,59,31479,5,41,48,2,1,3,2,10,30,12.952,0
30,0,30,1,0,0,0,55,48959,5,17,24,2,0,0,0,7,37,0.0,0
40,11,40,1,0,0,0,42,33932,4,22,24,4,1,2,23,16,41,30.004,0
47,22,47,0,0,0,0,52,41035,5,41,48,3,7,0,0,19,28,0.0,0
44,16,44,0,0,0,0,70,19906,3,11,24,0,1,0,0,10,19,0.0,0
25,0,25,0,0,0,0,36,28274,6,22,24,5,0,0,0,14,49,0.0,0
34,7,34,0,0,0,0,56,50510,3,14,24,2,0,0,0,8,34,0.0,0
36,10,36,0,0,0,0,56,31479,6,22,24,2,0,3,3,14,28,10.874,0
65,37,65,0,0,0,0,54,42202,1,34,36,2,0,0,0,8,36,0.0,0
38,8,38,0,0,0,0,59,44369,5,6,12,1,1,0,0,5,34,0.0,0
19,0,19,1,0,0,0,48,32486,7,19,24,3,2,2,1,17,34,12.482,0
69,40,69,0,0,0,0,51,37861,1,38,48,2,0,0,0,13,34,0.0,0
50,24,50,1,0,0,0,52,41300,2,25,36,3,0,0,0,11,35,0.0,0
33,3,33,1,0,0,0,75,49187,6,6,12,1,1,0,0,7,16,0.0,0
39,11,39,1,0,0,0,69,53975,7,38,48,0,1,0,0,12,17,0.0,0
53,24,53,0,0,0,0,61,50643,2,10,12,1,1,2,1,9,29,9.292,0
27,0,27,1,0,0,0,58,49874,3,24,36,2,0,3,1,3,37,11.761,0
47,24,47,0,0,1,0,59,38120,1,41,48,1,5,0,0,5,35,0.0,0
48,18,48,0,0,0,0,51,46484,5,7,12,3,0,0,0,8,40,0.0,0
38,11,38,0,0,0,0,51,50116,3,18,24,3,0,4,1,15,33,8.326,0
49,22,49,1,0,0,0,63,37123,3,20,24,1,0,0,0,10,25,0.0,0
20,0,20,0,0,0,0,53,55284,3,23,24,2,3,3,2,19,26,12.802,0
50,22,50,1,0,0,0,45,30972,3,5,12,4,3,0,0,8,45,0.0,0
37,9,37,0,0,0,0,51,40994,2,25,36,3,2,0,0,13,34,0.0,0
49,17,49,1,0,0,0,66,38417,3,-5,0,0,1,1,0,2,31,0.0,0
61,30,61,1,0,0,0,42,39029,4,40,48,4,0,3,27,14,42,33.719,0
35,5,35,0,0,0,0,68,29828,7,11,24,0,1,2,1,10,20,8.566,0
36,7,36,1,0,0,0,48,19934,6,37,48,3,0,1,1,11,40,10.729,0
25,0,25,1,0,0,0,54,33961,7,5,12,2,2,3,2,10,35,8.412,0
31,6,31,0,0,0,0,56,55915,3,40,48,2,0,3,2,10,33,9.647,0
42,15,42,1,0,0,0,69,38217,5,30,36,0,2,5,2,8,22,10.455,0
39,16,39,1,0,0,0,38,47975,4,10,12,5,2,0,0,16,44,0.0,0
49,20,49,1,0,0,0,55,41991,3,36,48,2,0,4,2,16,28,9.351,0
34,1,34,1,0,0,0,48,26983,2,34,36,3,0,4,2,14,37,11.138,0
44,15,44,1,0,0,0,58,32232,7,40,48,1,1,3,1,15,26,8.786,0
34,4,34,1,0,0,0,67,49048,7,32,36,0,0,0,0,7,25,0.0,0
57,28,57,0,0,0,0,61,29962,6,9,12,1,2,0,0,7,30,0.0,0
39,12,39,1,0,0,0,54,28541,3,41,48,2,1,6,3,8,36,13.877,0
27,0,27,1,0,0,0,64,35935,6,-5,0,1,1,0,0,13,22,0.0,0
31,1,31,0,0,0,0,52,37854,5,22,24,3,0,0,0,11,36,0.0,0
73,41,73,0,0,0,0,62,17751,3,10,12,1,0,0,0,10,27,0.0,0
42,13,42,1,0,0,0,71,43340,2,29,36,0,0,3,16,17,11,23.34,0
49,24,49,1,0,0,0,62,41016,6,40,48,1,0,0,0,9,27,0.0,0
19,0,19,1,0,0,0,47,29936,6,31,36,4,0,0,0,14,38,0.0,0
28,1,28,1,0,0,0,69,37990,5,15,24,0,0,0,0,8,22,0.0,0
31,1,31,1,0,0,0,47,48989,7,38,48,4,2,2,1,10,42,7.527,0
30,1,30,1,0,0,0,50,39035,3,18,24,3,1,2,1,14,34,11.096,0
34,9,34,0,0,0,0,40,54993,2,39,48,5,4,0,0,8,50,0.0,0
65,37,65,1,0,0,0,50,19864,2,-7,0,3,2,0,0,12,37,0.0,0
42,12,42,1,0,0,0,66,47150,6,15,24,0,4,6,12,12,20,18.882,0
16,0,16,0,0,0,0,45,43349,3,37,48,4,0,0,0,13,41,0.0,0
70,38,70,0,0,0,0,32,14783,1,35,36,6,2,2,2,25,42,11.803,0
33,6,33,1,0,0,0,63,54640,2,20,24,0,2,4,2,12,23,9.686,0
36,7,36,1,0,0,0,53,28636,5,23,24,3,1,0,0,15,30,0.0,0
36,2,36,1,0,0,0,57,51664,5,16,24,2,0,3,2,12,30,9.124,0
43,14,43,1,0,0,0,66,54903,4,8,12,0,2,2,2,21,12,8.357,0
26,0,26,0,0,0,0,54,54898,5,6,12,2,0,0,0,9,35,0.0,0
35,6,35,0,0,0,0,60,48613,4,31,36,1,1,5,26,10,28,32.944,0
49,21,49,0,0,0,0,54,48508,2,12,24,2,0,2,1,8,37,10.486,0
44,13,44,0,0,0,0,39,46542,4,-7,0,5,3,0,0,11,48,0.0,0
37,9,37,1,0,0,0,66,42665,5,34,36,0,0,0,0,8,24,0.0,0
30,3,30,1,0,0,0,66,48018,6,25,36,0,1,0,0,13,20,0.0,0
42,9,42,1,0,0,0,57,45270,3,35,48,2,1,4,2,6,36,11.767,0
28,0,28,0,0,0,0,40,35421,6,36,48,5,1,0,21,23,35,28.443,0
67,35,67,1,0,0,0,57,55590,5,24,36,2,0,0,0,12,29,0.0,0
39,9,39,1,0,0,0,39,55117,5,28,36,5,2,3,2,16,44,9.408,0
31,4,31,0,0,0,0,56,55273,5,15,24,2,0,1,1,11,31,9.399,0
47,17,47,0,0,0,0,58,51741,5,-1,0,2,0,0,0,12,29,0.0,0
56,22,56,1,0,0,0,60,41085,6,27,36,1,0,0,2,6,33,9.78,0
33,2,33,1,0,0,0,43,38461,7,21,24,4,1,2,1,17,39,7.425,0
30,1,30,1,0,0,0,65,28292,7,21,24,0,1,0,0,13,21,0.0,0
52,23,52,0,0,0,0,57,47136,2,21,24,2,1,2,1,4,38,10.429,0
31,3,31,1,0,0,0,40,51469,2,-4,0,5,4,0,0,11,48,0.0,0
36,11,36,1,0,0,0,51,39771,4,38,48,3,1,0,0,9,38,0.0,0
31,2,31,0,0,0,0,56,41618,4,37,48,2,2,0,0,9,33,0.0,0
29,2,29,1,0,0,0,54,32529,7,33,36,2,5,0,0,11,33,0.0,0
39,7,39,0,0,0,0,69,46880,2,41,48,0,0,2,1,7,23,12.924,0
25,0,25,0,0,1,0,61,35941,7,10,12,1,4,3,1,10,28,11.699,0
64,37,64,0,0,0,0,37,27025,6,40,48,5,0,4,4,16,45,11.3,0
51,24,51,0,0,0,0,54,39365,2,7,12,2,0,0,0,8,36,0.0,0
20,0,20,0,0,0,0,46,38911,7,35,48,3,0,0,0,18,34,0.0,0
22,0,22,0,0,0,0,47,39732,6,33,36,3,1,0,0,10,42,0.0,0
58,28,58,0,0,0,0,67,27310,6,29,36,0,1,3,2,11,21,11.952,0
30,1,30,0,0,0,0,65,37707,6,22,24,1,1,2,2,7,26,8.621,0
32,4,32,1,0,0,0,56,38230,5,6,12,2,0,3,1,8,34,7.657,0
38,14,38,1,0,0,0,58,50152,5,33,36,2,5,0,0,13,27,0.0,0
51,23,51,0,0,1,0,44,46999,2,37,48,4,0,0,0,13,42,0.0,0
42,13,42,0,0,0,0,54,42678,6,20,24,2,1,0,0,12,32,0.0,0
50,20,50,0,0,0,0,48,46819,3,5,12,3,0,0,0,11,39,0.0,0
64,32,64,0,0,0,0,65,41806,6,17,24,0,0,6,23,8,25,30.299,0
38,9,38,0,0,0,0,69,33138,4,33,36,0,3,0,0,4,25,0.0,0
58,30,58,0,0,0,0,25,35825,6,-5,0,7,0,0,0,21,53,0.0,0
28,0,28,0,0,0,0,56,45699,5,15,24,2,5,0,0,15,27,0.0,0
20,0,20,1,0,1,0,35,49249,7,40,48,5,1,3,1,13,50,8.436,0
36,10,36,0,0,0,0,62,27037,6,10,12,1,1,0,0,12,25,0.0,0
54,26,54,0,0,1,1,45,55599,2,40,48,4,1,2,19,10,43,25.867,0
45,18,45,1,0,0,0,48,20671,5,26,36,3,0,0,0,12,39,0.0,0
69,41,69,1,0,0,0,57,48055,6,22,24,2,3,5,2,9,33,11.019,0
27,1,27,1,0,0,0,58,45674,5,9,12,2,0,4,1,14,27,9.817,0
35,4,35,1,0,0,0,47,46821,2,41,48,4,4,2,2,11,41,10.091,0
47,19,47,1,0,0,0,51,33033,3,8,12,3,3,2,1,11,36,7.341,0
17,0,17,0,0,0,0,50,39303,5,26,36,3,0,3,3,9,40,11.348,0
53,25,53,1,0,0,0,59,35361,3,-2,0,2,1,0,0,9,30,0.0,0
57,30,57,0,0,0,0,58,42540,3,19,24,2,1,0,0,6,34,0.0,0
35,5,35,1,0,0,0,56,39921,5,10,12,2,3,0,0,9,33,0.0,0
35,5,35,1,0,0,0,61,54630,7,14,24,1,1,0,0,13,25,0.0,0
55,23,55,1,0,1,0,62,24751,4,41,48,1,1,2,1,13,23,12.153,0
20,0,20,0,0,0,0,44,29045,7,12,24,4,0,2,1,17,38,7.966,0
36,7,36,0,0,0,0,59,19933,5,40,48,2,0,3,3,15,24,9.439,0
46,14,46,1,0,0,0,49,34651,3,11,24,3,0,0,0,12,37,0.0,0
46,18,46,0,0,0,0,49,30015,5,37,48,3,1,4,2,14,35,10.54,0
